KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,7.19961776153599,12.9135,12.9183,46093,57512,Pipistrellus pipistrellus,0.479,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,4.878139118798902,30.1355,30.1478,23750,30812,Nyctalus leisleri,0.33,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48000.0,9.06851233524134,13.0985,13.103,46093,57584,Pipistrellus pipistrellus,0.576,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,6.413531703995259,30.6645,30.6758,23750,31652,Nyctalus leisleri,0.329,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,13.764698832425953,13.1895,13.194,45234,61345,Pipistrellus pipistrellus,0.573,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,7.3233545357309975,30.8735,30.8839,25468,31378,Nyctalus leisleri,0.561,0.731,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,48960.0,16.893608688400477,13.2845,13.289,45234,62716,Pipistrellus pipistrellus,0.52,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,4.7237488466961866,31.0525,31.0643,24609,30143,Nyctalus leisleri,0.297,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,7.493697507165091,13.8675,13.878,24609,31957,Nyctalus leisleri,0.32,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
HF,49920.0,5.924255190626312,31.3245,31.3293,46953,59275,Pipistrellus pipistrellus,0.604,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,6.984833429484056,31.3385,31.349800000000002,25468,31194,Nyctalus leisleri,0.393,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,15.952671573118039,14.1135,14.1245,24609,32973,Nyctalus leisleri,0.456,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,25920.0,17.326466089167297,14.3515,14.3624,24609,32659,Nyctalus leisleri,0.528,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,5.213420145550371,31.5325,31.5456,24609,30591,Nyctalus leisleri,0.329,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,26880.0,16.65475856042351,14.4865,14.4967,25468,35259,Nyctalus leisleri,0.439,0.724,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
LF,24960.0,9.556740131102854,31.8625,31.8753,23750,31900,Eptesicus serotinus,0.325,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205500.WAV
