KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,13.397016359508882,0.0085,0.0234,23750,31859,Eptesicus serotinus,0.301,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,18.190539721100794,30.0995,30.1039,50390,72710,Pipistrellus pipistrellus,0.59,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,7.038873673194145,30.1175,30.1222,46953,60580,Pipistrellus pipistrellus,0.56,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24960.0,23.117289562910692,0.2865,0.3005,23750,32948,Eptesicus serotinus,0.339,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,24.951788408773268,0.3215,0.3258,43515,64102,Pipistrellus pipistrellus,0.473,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,19.159716081062,30.1975,30.2016,50390,69227,Pipistrellus pipistrellus,0.645,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,20.719185891750943,30.3025,30.3066,50390,66830,Pipistrellus pipistrellus,0.68,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,33.288544303040595,0.4465,0.4516,43515,72482,Pipistrellus pipistrellus,0.585,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,22.18209706715557,30.4105,30.4152,50390,73063,Pipistrellus pipistrellus,0.699,0.749,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,31.91127182399429,0.5515,0.5568,42656,71291,Pipistrellus pipistrellus,0.444,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,8.969676710721972,30.4965,30.501,50390,72355,Pipistrellus pipistrellus,0.473,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,15.767812006577927,0.5975,0.6108,23750,30911,Nyctalus leisleri,0.327,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,25.15894668213198,30.514499999999998,30.5189,49531,71590,Pipistrellus pipistrellus,0.726,0.742,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,20.546031556571517,0.7825,0.7872,44375,66882,Pipistrellus pipistrellus,0.564,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,13.634475071534153,0.8765,0.8882,23750,31410,Nyctalus leisleri,0.301,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,25.341858940301215,30.5905,30.595,50390,71523,Pipistrellus pipistrellus,0.627,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48000.0,32.73417269536417,0.9005,0.9063,43515,72935,Pipistrellus pipistrellus,0.596,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,8.186239400417424,30.6605,30.6657,48671,74508,Pipistrellus pipistrellus,0.398,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,16.426220023666314,30.6955,30.6995,49531,67199,Pipistrellus pipistrellus,0.594,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,17.85971926044133,1.8555,1.8607,46093,70106,Pipistrellus pipistrellus,0.618,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,12.029435513682479,30.7655,30.77,47812,73773,Pipistrellus pipistrellus,0.531,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,23040.0,10.028605179056925,2.0285,2.0411,23750,29499,Nyctalus leisleri,0.244,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,44160.0,20.293688717871916,2.0705,2.0768,42656,63895,Pipistrellus pipistrellus,0.216,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,53760.0,24.056487419928658,30.7865,30.7913,49531,69144,Pipistrellus pipistrellus,0.606,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,22.47135100711774,2.2905,2.2965,41796,65801,Pipistrellus pipistrellus,0.35,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,12.129215222224055,30.9005,30.9045,49531,64553,Pipistrellus pipistrellus,0.629,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,16.59841594267555,30.9575,30.9634,46953,63238,Pipistrellus pipistrellus,0.546,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,9.765288410028568,2.4035,2.4101,44375,66625,Pipistrellus pipistrellus,0.472,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,12.659922503129087,30.9845,30.9894,49531,74409,Pipistrellus pipistrellus,0.628,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,47040.0,24.976209121005457,2.5225,2.5285,41796,69518,Pipistrellus pipistrellus,0.4,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,8.860318576095167,2.6115,2.6252,23750,28660,Nyctalus leisleri,0.432,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,55680.0,25.692082892927935,31.0005,31.0059,49531,70210,Pipistrellus pipistrellus,0.561,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,12.817079271672975,2.6375,2.6425,42656,60272,Pipistrellus pipistrellus,0.557,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,17.030196432451255,31.1545,31.1593,48671,70954,Pipistrellus pipistrellus,0.531,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,49920.0,17.364637912399512,31.2505,31.2554,47812,67750,Pipistrellus pipistrellus,0.562,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,20.12237417938286,2.7455,2.7515,43515,68177,Pipistrellus pipistrellus,0.529,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,20.681496545753845,31.3275,31.3329,50390,81328,Pipistrellus pipistrellus,0.467,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,45120.0,2.3159184460334252,2.9035,2.9092,43515,57335,Pipistrellus pipistrellus,0.445,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,14.55041361012961,31.4085,31.4127,50390,65930,Pipistrellus pipistrellus,0.633,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,45120.0,23.19535013026482,3.0095,3.0154,43515,65780,Pipistrellus pipistrellus,0.573,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,19.684215091381795,31.4985,31.5052,49531,63708,Pipistrellus pipistrellus,0.508,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,9.449026779871918,3.0565,3.0684,23750,30182,Nyctalus leisleri,0.358,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,50880.0,17.79527946633389,31.5205,31.5254,47812,71859,Pipistrellus pipistrellus,0.529,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,45120.0,16.85907075465185,3.1145,3.1199,44375,64283,Pipistrellus pipistrellus,0.549,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,48960.0,24.18471445586974,31.5665,31.5723,45234,65571,Pipistrellus pipistrellus,0.445,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,44160.0,18.64273809336807,3.2145,3.2211,42656,63985,Pipistrellus pipistrellus,0.252,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,46080.0,17.48876148295666,3.3185,3.3245,43515,67720,Pipistrellus pipistrellus,0.488,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,51840.0,23.016787779104554,31.7085,31.713,50390,70056,Pipistrellus pipistrellus,0.62,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
LF,24000.0,4.749095943981608,3.4675,3.481,23750,29259,Nyctalus leisleri,0.358,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
HF,52800.0,17.68930111211145,31.7935,31.7972,50390,68781,Pipistrellus pipistrellus,0.569,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205600.WAV
