KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24000.0,4.488113522435596,0.1325,0.15,23750,27082,Nyctalus leisleri,0.504,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,5.337205639596262,30.1935,30.2056,24609,29675,Nyctalus leisleri,0.461,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,20.348004784123592,30.4085,30.4244,24609,29595,Nyctalus leisleri,0.434,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,2.835147845786436,0.2945,0.309,23750,28732,Nyctalus leisleri,0.382,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,10.338488665556936,0.6105,0.6277,22890,26900,Nyctalus leisleri,0.558,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,9.276433629753502,30.6455,30.6618,23750,26696,Nyctalus leisleri,0.567,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,3.7774585703064965,0.9295,0.9468,23750,27746,Nyctalus leisleri,0.438,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,8.85110114864565,30.9035,30.9233,24609,27761,Nyctalus leisleri,0.379,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,14.325419843354418,1.2495,1.2663,23750,27215,Nyctalus leisleri,0.579,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,15.490481224954058,31.2655,31.2831,24609,29373,Nyctalus leisleri,0.379,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,3.2028498723204937,31.3795,31.3973,23750,27190,Nyctalus leisleri,0.471,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,9.537331387126674,1.5665,1.5838,23750,27373,Nyctalus leisleri,0.539,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,22.3386532343481,31.7595,31.7771,24609,28024,Nyctalus leisleri,0.467,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,9.862704368363108,1.8635,1.8816,23750,27024,Nyctalus leisleri,0.48,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,5.720317849177413,32.1335,32.1514,24609,27333,Nyctalus leisleri,0.43,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,15.173923151098771,2.1765,2.1951,22890,26861,Nyctalus leisleri,0.554,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,2.7492185165090435,32.4435,32.4587,22890,27130,Nyctalus leisleri,0.562,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,11.253985204877786,2.4995,2.5176,23750,26449,Nyctalus leisleri,0.537,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,19.60263450532531,32.4995,32.5166,24609,29257,Nyctalus leisleri,0.384,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,15.013335049967012,2.8325,2.8494,22890,26717,Nyctalus leisleri,0.635,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,3.444353463832226,32.8695,32.8889,23750,27667,Nyctalus leisleri,0.407,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,10.797880695900169,3.1445,3.1613,23750,26359,Nyctalus leisleri,0.667,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,18.167821036293457,3.4665,3.4822,22890,26645,Nyctalus leisleri,0.685,0.724,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,15.56665132372029,33.2275,33.2431,24609,29035,Nyctalus leisleri,0.379,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,13.63758701174514,3.7775,3.7946,23750,27060,Nyctalus leisleri,0.584,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,15.828807207297334,33.9565,33.9726,24609,28471,Nyctalus leisleri,0.426,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,12.68846148297456,4.0695,4.087,23750,26457,Nyctalus leisleri,0.627,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24960.0,9.834900409657443,34.6785,34.6952,24609,28139,Nyctalus leisleri,0.378,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,24000.0,22.927970608080273,4.2845,4.302,22890,25634,Nyctalus leisleri,0.679,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
LF,25920.0,5.8571663012723,35.3925,35.4079,25468,29191,Nyctalus leisleri,0.362,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221800.WAV
