KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,19.629590578958542,0.1515,0.1651,23750,29381,Nyctalus leisleri,0.446,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,8.955333502679508,34.2055,34.2164,24609,32434,Nyctalus leisleri,0.359,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24000.0,11.825736388730645,0.5465,0.5582,22890,31557,Eptesicus serotinus,0.301,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,8.936158654103895,34.7415,34.7526,24609,32538,Eptesicus serotinus,0.285,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24000.0,3.6478615764922018,0.8155,0.8269,23750,29540,Nyctalus leisleri,0.358,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,13.576651876591372,34.8935,34.9046,25468,34192,Nyctalus leisleri,0.375,0.733,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,10.461407662394553,35.1535,35.1646,24609,35015,Eptesicus serotinus,0.374,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,2.854696528888685,1.0665,1.0799,23750,31793,Eptesicus serotinus,0.315,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,6.601398138070536,35.2675,35.2764,25468,34558,Eptesicus serotinus,0.324,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,5.227556877878902,1.3445,1.3537,25468,33091,Nyctalus leisleri,0.248,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,26880.0,7.0562818847606765,35.417500000000004,35.4277,25468,32959,Nyctalus leisleri,0.356,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,13.175344645554087,1.7275,1.7396,23750,33623,Eptesicus serotinus,0.396,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,13.12076661578772,2.0015,2.0144,23750,30877,Eptesicus serotinus,0.245,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,25920.0,13.790400286595364,35.5665,35.5781,25468,35835,Eptesicus serotinus,0.374,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24000.0,15.637305345960502,2.2665,2.2794,23750,32763,Eptesicus serotinus,0.302,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
LF,24960.0,4.774574061656196,35.8275,35.8401,24609,33784,Eptesicus serotinus,0.329,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211200.WAV
