KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,50880.0,11.217567806637694,0.7915,0.7976,41796,62289,Pipistrellus pipistrellus,0.184,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,7.752751462227232,30.0985,30.1071,47812,56684,Pipistrellus pipistrellus,0.507,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,10.343958190386404,0.8815,0.8869,43515,59474,Pipistrellus pipistrellus,0.31,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,55680.0,13.138653311803285,30.1205,30.1247,49531,71218,Pipistrellus pipistrellus,0.516,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,17.962157518946412,1.0545,1.0611,40937,69779,Pipistrellus pipistrellus,0.24,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,14.297572261843161,30.1915,30.1991,46093,64798,Pipistrellus pipistrellus,0.479,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,20.583786304814552,1.2105,1.2163,40937,70770,Pipistrellus pipistrellus,0.309,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,7.846742219472272,30.2265,30.231,47812,59370,Pipistrellus pipistrellus,0.561,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,9.571146470754758,1.2925,1.2984,41796,60761,Pipistrellus pipistrellus,0.285,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,20.372357008352175,30.3805,30.3903,45234,66238,Pipistrellus pipistrellus,0.502,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,45120.0,4.730986018028927,1.4415,1.4472,43515,57052,Pipistrellus pipistrellus,0.383,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,9.574005444043232,30.4675,30.4722,47812,58089,Pipistrellus pipistrellus,0.502,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,46080.0,6.157426336831685,1.5875,1.5929,40937,56075,Pipistrellus pipistrellus,0.246,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,12.15464101417961,30.5765,30.5855,44375,62668,Pipistrellus pipistrellus,0.397,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,22.487239343161004,30.6765,30.6816,45234,66644,Pipistrellus pipistrellus,0.453,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,4.072371477794143,1.6715,1.6769,43515,56431,Pipistrellus pipistrellus,0.391,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,8.240969986147787,30.7785,30.785,45234,56701,Pipistrellus pipistrellus,0.549,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,2.296866145511593,1.7455,1.7521,44375,55480,Pipistrellus pipistrellus,0.475,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,13.226385130212577,30.8725,30.8792,46093,59679,Pipistrellus pipistrellus,0.521,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,10.146019901523575,3.3275,3.3323,44375,60339,Pipistrellus pipistrellus,0.452,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48000.0,27.016713411761554,30.9775,30.9828,43515,70922,Pipistrellus pipistrellus,0.498,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,21.850867671632788,3.4255,3.4313,40937,75440,Pipistrellus pipistrellus,0.286,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,20.31286399079554,3.5175,3.5239,40937,65768,Pipistrellus pipistrellus,0.247,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,21.91052143162797,31.1665,31.1718,45234,68854,Pipistrellus pipistrellus,0.587,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,19.568119260066844,3.6085,3.6145,43515,67260,Pipistrellus pipistrellus,0.626,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,5.824877469065673,31.1935,31.198,50390,63715,Pipistrellus pipistrellus,0.589,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,23.38399936468519,4.1975,4.2035,40078,72977,Pipistrellus pipistrellus,0.321,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,19.42604049625766,31.4335,31.4397,43515,72198,Pipistrellus pipistrellus,0.401,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,50880.0,25.608045897292225,4.3885,4.3947,39218,81186,Pipistrellus pipistrellus,0.295,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,51840.0,13.39357753240158,31.4635,31.4676,47812,62327,Pipistrellus pipistrellus,0.532,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,57600.0,9.445158031084107,4.5475,4.5514,52968,73030,Pipistrellus pipistrellus,0.212,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,52800.0,23.169459366422032,31.5435,31.5489,44375,68784,Pipistrellus pipistrellus,0.547,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,41.964899235206026,4.6685,4.673,42656,66780,Pipistrellus pipistrellus,0.572,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,4.072867551667075,31.7515,31.7656,23750,29051,Nyctalus leisleri,0.552,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,56640.0,19.262047452830803,4.7675,4.7724,43515,67152,Pipistrellus pipistrellus,0.546,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,21.88571021707626,31.8125,31.8175,45234,67075,Pipistrellus pipistrellus,0.551,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,22.109984033440945,4.8505,4.855,42656,65189,Pipistrellus pipistrellus,0.519,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,49920.0,17.152710805933015,31.8595,31.8647,46953,70092,Pipistrellus pipistrellus,0.577,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,53760.0,10.705964514442881,4.9095,4.9136,51250,75886,Pipistrellus pipistrellus,0.224,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,48960.0,20.511158687306214,31.9115,31.9182,46093,69299,Pipistrellus pipistrellus,0.537,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,47040.0,14.771445464220538,4.9355,4.94,45234,64400,Pipistrellus pipistrellus,0.666,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
LF,24000.0,11.573955870679999,32.0545,32.0702,23750,28622,Nyctalus leisleri,0.353,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
HF,54720.0,9.2153675867847,4.9945,4.999,50390,74983,Pipistrellus pipistrellus,0.283,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205800.WAV
