KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,80640.0,0.19055077062801173,0.3945,0.4409,68437.0,84009.0,Rhinolophus ferrumequinum,0.575,0.575,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.827167353042279,150.3375,150.3486,22890.0,29017.0,Nyctalus leisleri,0.296,0.614,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.523146466671939,30.3325,30.3444,23750.0,28111.0,Nyctalus leisleri,0.611,0.715,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,84480.0,0.21581091657603985,270.4575,270.5011,68437.0,84828.0,Rhinolophus ferrumequinum,0.545,0.545,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.18568367487897403,240.3835,240.4268,68437.0,84752.0,Rhinolophus ferrumequinum,0.532,0.532,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.2551105236364231,120.2215,120.2682,68437.0,83926.0,Rhinolophus ferrumequinum,0.51,0.51,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.25395980180877886,93.7365,93.7804,68437.0,82618.0,Rhinolophus ferrumequinum,0.588,0.588,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.04280621617574283,334.6675,334.6763,26328.0,34056.0,Nyctalus leisleri,0.39,0.664,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,7.280943259038156,183.4055,183.4222,23750.0,26906.0,Nyctalus leisleri,0.599,0.63,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,3.37720760749366,150.7555,150.7659,23750.0,29615.0,Nyctalus leisleri,0.267,0.584,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.3580329403944483,121.2355,121.285,68437.0,83991.0,Rhinolophus ferrumequinum,0.537,0.537,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.17674385754010802,1.0075,1.0561,68437.0,83639.0,Rhinolophus ferrumequinum,0.517,0.517,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.19720429510113838,240.7375,240.7835,68437.0,84214.0,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24000.0,14.265624894681812,184.3105,184.3277,23750.0,25824.0,Nyctalus leisleri,0.651,0.69,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.003755171154933015,210.1025,210.1502,68437.0,83462.0,Rhinolophus ferrumequinum,0.566,0.566,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.022720923127169824,93.9555,93.9991,68437.0,82609.0,Rhinolophus ferrumequinum,0.513,0.513,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,80640.0,0.07337344167355124,63.2105,63.2555,68437.0,83590.0,Rhinolophus ferrumequinum,0.518,0.519,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,9.238780139964662,30.4825,30.494,23750.0,29124.0,Nyctalus leisleri,0.516,0.65,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,0.08555892337559988,335.3175,335.3262,26328.0,34092.0,Nyctalus leisleri,0.243,0.51,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,32640.0,1.3703579586592605,150.8925,150.9016,24609.0,31828.0,Eptesicus serotinus,0.268,0.62,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,1.8620108170695735,274.9705,274.981,24609.0,31664.0,Eptesicus serotinus,0.294,0.591,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.928917602686376,30.7395,30.7511,23750.0,28701.0,Nyctalus leisleri,0.507,0.653,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.1470157971087514,94.6825,94.7221,68437.0,80782.0,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.032761587011570996,3.7655,3.8151,68437.0,84864.0,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,81600.0,0.07125362619354861,242.4195,242.4681,68437.0,84106.0,Rhinolophus ferrumequinum,0.538,0.538,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.049360704746202036,184.6405,184.686,68437.0,82186.0,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.14820570667748229,121.3315,121.3808,68437.0,84045.0,Rhinolophus ferrumequinum,0.547,0.547,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,12.273886115834813,210.2795,210.2959,23750.0,37095.0,Eptesicus serotinus,0.338,0.695,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,3.0827032745162835,313.3355,313.34590000000003,25468.0,30686.0,Nyctalus leisleri,0.398,0.555,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.06639806293059686,122.3035,122.3543,68437.0,84027.0,Rhinolophus ferrumequinum,0.585,0.585,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.19268249470047696,151.1155,151.1571,68437.0,82514.0,Rhinolophus ferrumequinum,0.597,0.597,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,2.7079667504811393,31.2375,31.2501,23750.0,29568.0,Nyctalus leisleri,0.377,0.598,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,11.06767794946311,210.4385,210.4519,24609.0,36188.0,Eptesicus serotinus,0.34,0.674,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24000.0,9.111673142602681,184.7725,184.7883,23750.0,25961.0,Nyctalus leisleri,0.611,0.627,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,83520.0,0.05260420845149434,242.8385,242.8839,68437.0,84181.0,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,82560.0,0.21755798572792445,6.9825,7.0291,68437.0,83588.0,Rhinolophus ferrumequinum,0.507,0.507,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.19933074495601583,95.2745,95.30930000000001,68437.0,80796.0,Rhinolophus ferrumequinum,0.502,0.503,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,25920.0,4.733759273868976,275.5505,275.5603,25468.0,32930.0,Nyctalus leisleri,0.307,0.637,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.23695558433803393,95.6015,95.6469,68437.0,82235.0,Rhinolophus ferrumequinum,0.544,0.544,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,79680.0,0.07542490204971919,125.9485,125.9894,68437.0,81651.0,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,24960.0,17.990448847143607,210.7085,210.7236,23750.0,36125.0,Eptesicus serotinus,0.346,0.688,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
HF,78720.0,0.29819603957473023,185.1305,185.1729,68437.0,81898.0,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
LF,33600.0,2.282929403210753,65.5285,65.538,26328.0,34857.0,Eptesicus serotinus,0.361,0.631,-1,Echolocation,200000.0,../../Downloads/in_field_083100_mic_recording_6.tdms_sample.WAV
