KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,23040.0,1.8714161448393554,1.4425,1.4586,22890,26800,Nyctalus leisleri,0.517,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,3.6883953904064444,46.945499999999996,46.9641,24609,27873,Nyctalus leisleri,0.456,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,6.083936101103849,2.6345,2.6507,23750,27092,Nyctalus leisleri,0.625,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,4.2108893275535415,47.2425,47.2572,24609,28749,Nyctalus leisleri,0.423,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,6.186386408411012,2.9355,2.9534,23750,27169,Nyctalus leisleri,0.561,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,10.551197558093513,47.7765,47.792699999999996,23750,27936,Nyctalus leisleri,0.508,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,8.025261029008453,3.2335,3.25,23750,27429,Nyctalus leisleri,0.604,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,7.055421292592357,48.0875,48.1042,23750,27586,Nyctalus leisleri,0.549,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,4.422751224314885,3.5215,3.5385,23750,28604,Nyctalus leisleri,0.413,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,10.36623038507446,48.5045,48.5189,23750,29317,Nyctalus leisleri,0.452,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,13.33340240079918,48.944500000000005,48.9607,23750,29769,Nyctalus leisleri,0.332,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,7.455004552548852,3.6895,3.7074,23750,28015,Nyctalus leisleri,0.445,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,5.664527161664327,49.2395,49.2573,23750,27334,Nyctalus leisleri,0.537,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,25920.0,7.30081336951531,3.9885,4.0006,25468,31887,Nyctalus leisleri,0.363,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,10.159169033230802,4.1605,4.1759,23750,29638,Nyctalus leisleri,0.412,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,14.83847773188087,49.5445,49.560900000000004,23750,27056,Nyctalus leisleri,0.624,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,6.036693118083009,4.4565,4.4723,23750,29833,Nyctalus leisleri,0.359,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,11.626737091475565,50.0095,50.025999999999996,23750,27766,Nyctalus leisleri,0.515,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,11.002002846879787,4.7525,4.7682,23750,29338,Nyctalus leisleri,0.427,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,3.526662605358959,50.3065,50.3238,23750,26830,Nyctalus leisleri,0.547,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,10.722536450744172,5.0515,5.0683,23750,29264,Nyctalus leisleri,0.299,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,23040.0,11.90877754189184,50.6005,50.6188,22890,26822,Nyctalus leisleri,0.559,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,10.863989832140604,51.7755,51.7876,24609,30122,Nyctalus leisleri,0.57,0.708,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,8.07174155853317,5.3565,5.3726,23750,27159,Nyctalus leisleri,0.584,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,4.966609189863763,51.9345,51.9469,24609,31136,Nyctalus leisleri,0.37,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,15.188249793550533,5.6555,5.6716,23750,28314,Nyctalus leisleri,0.589,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,13.454787992195232,52.2285,52.2447,23750,28992,Nyctalus leisleri,0.422,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,6.064776393092877,5.9725,5.9902,23750,27554,Nyctalus leisleri,0.476,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,3.8598799545137474,52.5135,52.5317,23750,27393,Nyctalus leisleri,0.448,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,13.180688338632319,6.2735,6.2898,23750,29386,Nyctalus leisleri,0.372,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,7.724163890892134,52.7945,52.81,23750,28523,Nyctalus leisleri,0.438,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,10.768342898001872,6.4455,6.4609,23750,28887,Nyctalus leisleri,0.492,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,7.449076598511399,53.4065,53.425,22890,26914,Nyctalus leisleri,0.541,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,25920.0,4.244477638537662,7.0685,7.0811,25468,30252,Nyctalus leisleri,0.393,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,5.281844428012471,7.5115,7.5258,23750,28404,Nyctalus leisleri,0.563,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,3.1712079560833386,7.6785,7.6926,23750,26906,Nyctalus leisleri,0.479,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,9.06884445888852,7.8545,7.8708,23750,28541,Nyctalus leisleri,0.458,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,6.712028932862908,8.0275,8.0408,24609,29791,Nyctalus leisleri,0.5,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,2.5400860414780713,8.7085,8.7266,22890,27546,Nyctalus leisleri,0.431,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,2.767613414282733,12.7565,12.771,24609,28580,Nyctalus leisleri,0.387,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24960.0,2.7896496830489594,22.4745,22.4913,23750,28196,Nyctalus leisleri,0.395,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,24000.0,2.9762002273820567,22.6465,22.6617,23750,29793,Nyctalus leisleri,0.321,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
LF,25920.0,3.0536924329873334,23.8565,23.8714,23750,30088,Nyctalus leisleri,0.276,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221200.WAV
