KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24000.0,15.676644433714614,0.1425,0.1604,22890,26923,Nyctalus leisleri,0.685,0.725,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,4.247905484427833,36.5125,36.5292,23750,27344,Nyctalus leisleri,0.476,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,8.892949318817182,0.5335,0.551,22890,26394,Nyctalus leisleri,0.623,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,6.932651574287387,36.9735,36.9915,22890,26623,Nyctalus leisleri,0.55,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,14.251322764050245,0.9275,0.9445,22890,27269,Nyctalus leisleri,0.624,0.72,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,4.81086817810374,37.5595,37.5764,22890,26831,Nyctalus leisleri,0.612,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,5.613493005450351,1.3195,1.3382,22890,26329,Nyctalus leisleri,0.612,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,5.067680396977085,38.9315,38.9503,22890,26854,Nyctalus leisleri,0.5,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,16.281065757393655,1.7225,1.7396,22890,26494,Nyctalus leisleri,0.678,0.732,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,5.0273884832924995,39.2275,39.2474,22890,27268,Nyctalus leisleri,0.472,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,7.160502480600308,2.1155,2.133,23750,26341,Nyctalus leisleri,0.634,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,5.565353259182029,39.7065,39.7264,22890,27459,Nyctalus leisleri,0.428,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,13.629731312907785,2.3865,2.4032,22890,26473,Nyctalus leisleri,0.68,0.728,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,5.404208779394736,39.8985,39.915800000000004,23750,26720,Nyctalus leisleri,0.542,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,8.223786835308447,2.6565,2.6732,23750,26353,Nyctalus leisleri,0.606,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,5.899766114814811,40.4895,40.5085,22890,26215,Nyctalus leisleri,0.545,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,23040.0,6.460319366758592,41.1205,41.1389,22890,26064,Nyctalus leisleri,0.53,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,17.118346875712685,3.0515,3.0687,22890,26779,Nyctalus leisleri,0.683,0.741,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,5.96181787061481,3.4415,3.4604,22890,26130,Nyctalus leisleri,0.59,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,12.108262403711878,3.8435,3.861,22890,26720,Nyctalus leisleri,0.61,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,14.839530375694434,4.1125,4.1286,23750,28880,Nyctalus leisleri,0.428,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,14.565832403728486,4.2495,4.266,23750,30197,Nyctalus leisleri,0.27,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,25920.0,7.997333823882153,4.3675,4.3794,24609,32357,Nyctalus leisleri,0.292,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,26880.0,7.613349957877894,4.4575,4.4668,25468,33175,Nyctalus leisleri,0.445,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,26880.0,4.265616722121754,4.5465,4.5558,26328,34294,Nyctalus leisleri,0.336,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,26880.0,3.7129797266569065,4.6115,4.6206,26328,34546,Eptesicus serotinus,0.296,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,25920.0,2.3911615367272714,5.2165,5.2293,24609,30095,Nyctalus leisleri,0.321,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,4.675085695538389,5.4725,5.4896,23750,28320,Nyctalus leisleri,0.423,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,8.882251813442418,5.7525,5.7693,22890,27920,Nyctalus leisleri,0.427,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,9.528144179500824,7.3655,7.3809,23750,29414,Nyctalus leisleri,0.414,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,7.311334668035733,8.1535,8.1701,22890,27275,Nyctalus leisleri,0.566,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,2.3520111331666076,8.9375,8.9558,23750,27570,Nyctalus leisleri,0.444,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,2.5808457179640376,9.1985,9.2125,23750,29031,Nyctalus leisleri,0.458,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24960.0,5.218171814204191,9.4555,9.4705,23750,28863,Nyctalus leisleri,0.467,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,6.042046583489537,9.7235,9.7406,22890,26372,Nyctalus leisleri,0.62,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,4.411126541775322,9.9805,9.9982,22890,26466,Nyctalus leisleri,0.637,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,13.79344963573914,10.3775,10.3951,22890,26671,Nyctalus leisleri,0.599,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
LF,24000.0,6.560999397841992,11.0475,11.064,23750,26881,Nyctalus leisleri,0.621,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221500.WAV
