KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,2.4316803344376505,20.6685,20.685,24609,27733,Nyctalus leisleri,0.413,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,1.7934825662545897,32.9225,32.9381,23750,29454,Nyctalus leisleri,0.279,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,23040.0,5.346288458648608,21.6565,21.6727,22031,27148,Nyctalus leisleri,0.478,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,3.5425006445923857,33.2095,33.2258,23750,29719,Nyctalus leisleri,0.373,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,2.7487181108005245,25.9775,25.9899,24609,29610,Nyctalus leisleri,0.36,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,2.1724877589811693,33.4935,33.5074,24609,29105,Nyctalus leisleri,0.354,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,5.828369616875399,26.3135,26.3266,23750,30139,Nyctalus leisleri,0.432,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,3.1263195029942143,33.7825,33.7966,23750,30338,Nyctalus leisleri,0.281,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,7.542524612072792,26.5245,26.5412,23750,28650,Nyctalus leisleri,0.402,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,3.5988275129363516,34.0545,34.0696,24609,28639,Nyctalus leisleri,0.418,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,6.507517637786934,34.332499999999996,34.347,23750,29888,Nyctalus leisleri,0.259,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,2.7728367947772763,34.6035,34.622,23750,28004,Nyctalus leisleri,0.442,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,6.749074144290349,34.8845,34.8995,23750,28688,Nyctalus leisleri,0.491,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,6.6811268843046605,35.1595,35.174,24609,29361,Nyctalus leisleri,0.358,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,6.12051675476566,35.4365,35.4504,23750,29671,Nyctalus leisleri,0.338,0.623,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,3.547556005558893,35.5955,35.6105,24609,29060,Nyctalus leisleri,0.272,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,9.961714334851587,36.1575,36.1734,23750,30076,Nyctalus leisleri,0.384,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,8.527025034076983,36.4165,36.4315,23750,30467,Nyctalus leisleri,0.318,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,11.389348097798848,36.6995,36.7145,23750,30909,Nyctalus leisleri,0.338,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,7.177053518351438,36.9565,36.9683,25468,32289,Nyctalus leisleri,0.308,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,7.937366487533996,37.1005,37.1131,25468,32816,Nyctalus leisleri,0.327,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,13.870198182543776,37.3615,37.3754,24609,31503,Nyctalus leisleri,0.34,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,10.908807245895565,37.6225,37.638,23750,30059,Nyctalus leisleri,0.32,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,15.250128040154198,37.8945,37.9108,23750,30165,Nyctalus leisleri,0.44,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,11.932425384271546,38.1565,38.1707,24609,31245,Nyctalus leisleri,0.306,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,15.170199378918074,38.4285,38.444900000000004,23750,31182,Nyctalus leisleri,0.349,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,14.880807513209678,38.6945,38.71,23750,30570,Nyctalus leisleri,0.356,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,14.175507801171074,38.8445,38.8574,24609,34403,Eptesicus serotinus,0.381,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,16.891457035983986,39.1025,39.1178,23750,31954,Eptesicus serotinus,0.287,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,20.537644073951643,39.3675,39.3831,23750,31205,Nyctalus leisleri,0.436,0.727,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,14.674054727629269,39.6385,39.6539,23750,30355,Nyctalus leisleri,0.384,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,23.538911580703633,39.9125,39.9275,23750,31717,Nyctalus leisleri,0.417,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,20.738639012560643,40.1825,40.1982,23750,30161,Nyctalus leisleri,0.43,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,27.63209308359848,40.4625,40.4784,23750,30586,Nyctalus leisleri,0.568,0.735,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,27.183041292236567,40.7375,40.7519,23750,31122,Nyctalus leisleri,0.456,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,18.433631102190017,40.9985,41.0146,23750,30177,Nyctalus leisleri,0.287,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,29.0867466699616,41.3025,41.3186,23750,30616,Nyctalus leisleri,0.398,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,22.04927455453255,41.6965,41.712,23750,29435,Nyctalus leisleri,0.448,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,29.314167898494212,41.9775,41.9916,23750,30645,Nyctalus leisleri,0.463,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,30.474703639897236,42.2535,42.2699,23750,30986,Nyctalus leisleri,0.441,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,18.399690666267837,42.5245,42.5406,22890,27333,Nyctalus leisleri,0.53,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,26.329049680588383,42.8065,42.8225,23750,29943,Nyctalus leisleri,0.494,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,17.349416830021124,43.0815,43.0963,23750,27572,Nyctalus leisleri,0.609,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,29.456756419327984,43.3625,43.3775,23750,30665,Nyctalus leisleri,0.51,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,23.9871574465013,43.6565,43.6708,23750,29853,Nyctalus leisleri,0.585,0.749,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,25920.0,14.47410219429151,43.798500000000004,43.809200000000004,25468,32546,Nyctalus leisleri,0.423,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,13.486754911093076,43.9495,43.9645,23750,27111,Nyctalus leisleri,0.652,0.701,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,23040.0,23.3203852042818,44.2195,44.2354,22890,28377,Nyctalus leisleri,0.417,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,14.573602366197289,44.3835,44.3981,23750,27758,Nyctalus leisleri,0.556,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,21.463724456466117,44.6725,44.6886,22890,28093,Nyctalus leisleri,0.532,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,11.280211800757352,44.954499999999996,44.9701,22890,26484,Nyctalus leisleri,0.602,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,23040.0,8.388734455972234,45.2275,45.2459,22890,26194,Nyctalus leisleri,0.607,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24960.0,10.442267135841952,45.3755,45.387100000000004,23750,30191,Nyctalus leisleri,0.508,0.671,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,19.269992908175478,45.6455,45.6609,22890,28026,Nyctalus leisleri,0.524,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
LF,24000.0,20.129763130151698,45.9425,45.959,22890,28086,Nyctalus leisleri,0.488,0.646,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221300.WAV
