KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,46080.0,3.0884755882585586,0.1505,0.1591,46093,58859,Pipistrellus pipistrellus,0.509,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,13.387266118747426,30.2265,30.2314,44375,58339,Pipistrellus pipistrellus,0.533,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,7.271050057273665,0.4115,0.4188,44375,61018,Pipistrellus pipistrellus,0.487,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
LF,25920.0,4.419929809445499,30.3405,30.3522,25468,30784,Nyctalus leisleri,0.388,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,4.069675422030043,0.5155,0.522,46953,55586,Pipistrellus pipistrellus,0.497,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,5.486559369270343,30.5045,30.5097,45234,54743,Pipistrellus pipistrellus,0.536,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,4.87990360836711,0.7085,0.7168,46093,62410,Pipistrellus pipistrellus,0.484,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,2.258857591019356,30.6925,30.6983,45234,53445,Pipistrellus pipistrellus,0.475,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,11.308647266033514,0.8995,0.9083,45234,62694,Pipistrellus pipistrellus,0.428,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,10.66543513844956,30.7895,30.7943,44375,61383,Pipistrellus pipistrellus,0.576,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,14.222729577071423,31.2735,31.2778,45234,58680,Pipistrellus pipistrellus,0.525,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,47040.0,11.699336899791666,1.0915,1.0999,45234,64629,Pipistrellus pipistrellus,0.505,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48960.0,12.918722792718068,1.1905,1.1987,45234,62311,Pipistrellus pipistrellus,0.444,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,7.40997901129396,31.7685,31.7748,45234,56761,Pipistrellus pipistrellus,0.51,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,19.437174494138397,1.2855,1.292,45234,65085,Pipistrellus pipistrellus,0.496,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,6.7096041783646365,32.0475,32.0569,45234,60363,Pipistrellus pipistrellus,0.44,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,5.842534082884159,32.2395,32.2486,46093,57553,Pipistrellus pipistrellus,0.534,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,9.413114059000709,1.3845,1.3942,44375,63048,Pipistrellus pipistrellus,0.468,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,48000.0,3.6360489168289414,32.4215,32.4304,46953,57614,Pipistrellus pipistrellus,0.48,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,15.997593368648428,1.4805,1.4897,45234,63593,Pipistrellus pipistrellus,0.478,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,49920.0,10.149185197118992,32.5155,32.5216,46093,62683,Pipistrellus pipistrellus,0.497,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,50880.0,19.437617850144015,1.5775,1.5843,44375,64250,Pipistrellus pipistrellus,0.488,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
HF,51840.0,4.064801926027016,32.6055,32.6138,46093,61867,Pipistrellus pipistrellus,0.462,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205400.WAV
