KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,6.748939530681122,0.4375,0.4422,47812,60960,Pipistrellus pipistrellus,0.491,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,55680.0,28.202113056761565,30.4215,30.4266,46953,74679,Pipistrellus pipistrellus,0.477,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,20.965219762659327,30.514499999999998,30.5196,46093,71073,Pipistrellus pipistrellus,0.502,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,9.186352044050498,0.6255,0.6298,47812,59630,Pipistrellus pipistrellus,0.626,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,10.427009089021297,30.6005,30.6056,47812,71593,Pipistrellus pipistrellus,0.495,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,4.085178357362227,1.7555,1.7593,50390,64408,Pipistrellus pipistrellus,0.407,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,54720.0,7.726819182173172,1.8865,1.8902,51250,68119,Pipistrellus pipistrellus,0.348,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,51840.0,17.339726901369506,30.6775,30.683,47812,81686,Pipistrellus pipistrellus,0.51,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,55680.0,8.174568909920518,2.5735,2.5775,52109,72698,Myotis alcathoe,0.313,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,30.724655632221378,30.7695,30.7751,46953,78335,Pipistrellus pipistrellus,0.54,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,52800.0,11.160127091275534,2.6655,2.6694,51250,69538,Pipistrellus pipistrellus,0.378,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48960.0,6.9299019248608476,32.5995,32.6044,44375,59842,Pipistrellus pipistrellus,0.468,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,56640.0,4.407121328917512,2.7215,2.7249,55546,68651,Pipistrellus pipistrellus,0.208,0.513,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48000.0,19.826963247705972,32.6985,32.704,42656,64827,Pipistrellus pipistrellus,0.42,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,55680.0,14.087773969751058,2.8945,2.8986,51250,72048,Myotis alcathoe,0.299,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,48000.0,10.4795388592441,32.8035,32.8095,44375,57358,Pipistrellus pipistrellus,0.477,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,54720.0,19.032670777622265,2.9695,2.9745,48671,72341,Pipistrellus pipistrellus,0.479,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
HF,50880.0,10.738243375354351,33.3145,33.3225,43515,61499,Pipistrellus pipistrellus,0.407,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205100.WAV
