KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,78720.0,0.015240793278440638,240.8605,240.9048,68437,82269,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,32640.0,0.0790392166404042,426.3485,426.3614,30625,33987,Nyctalus leisleri,0.364,0.598,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.2483525180211913,181.1575,181.2071,68437,83574,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.006203280278706284,68.5665,68.6178,68437,82801,Rhinolophus ferrumequinum,0.525,0.526,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.03442033857610285,210.2615,210.3107,68437,83458,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.3053631860353321,780.4995,780.5548,68437,83656,Rhinolophus ferrumequinum,0.63,0.63,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,24000.0,0.005022381079339338,450.9145,450.9307,21171,24382,Nyctalus leisleri,0.548,0.56,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,24000.0,0.0015259921146460365,481.8455,481.8611,21171,24384,Nyctalus leisleri,0.485,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,35520.0,6.567613736441077,0.3105,0.3225,34921,38950,Nyctalus leisleri,0.289,0.58,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.07263484172511891,333.3555,333.3991,68437,82556,Rhinolophus ferrumequinum,0.522,0.522,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.05323568221941375,360.0025,360.0576,68437,83677,Rhinolophus ferrumequinum,0.533,0.533,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.09609988903647745,570.3165,570.3284,32343,37260,Nyctalus leisleri,0.293,0.533,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.00481299546012251,150.7655,150.7794,28906,33966,Nyctalus leisleri,0.551,0.634,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.017645755575814867,394.7215,394.7663,68437,82555,Rhinolophus ferrumequinum,0.518,0.518,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,23040.0,0.04486202945199146,692.9735,692.988,20312,23715,Nyctalus leisleri,0.442,0.509,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.036364078567073424,103.0305,103.0785,68437,82701,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,77760.0,0.09918830593133668,521.2155,521.2614,68437,81760,Rhinolophus ferrumequinum,0.51,0.51,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,23040.0,0.0066357460903375964,129.7275,129.7492,21171,24914,Nyctalus leisleri,0.499,0.52,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.053218791073437334,607.2295,607.2781,68437,82799,Rhinolophus ferrumequinum,0.544,0.545,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.13591098167390914,637.4055,637.4521,68437,81937,Rhinolophus ferrumequinum,0.509,0.509,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.08505106284050765,751.1355,751.1482,27187,33024,Nyctalus leisleri,0.439,0.569,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,24000.0,0.008904622964404625,723.1375,723.1545,21171,24138,Nyctalus leisleri,0.489,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.3050417133760816,663.2355,663.2728,68437,81751,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,83520.0,0.0180180340068451,30.9845,31.0432,68437,84072,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.008777060578327275,404.8805,404.9285,68437,82567,Rhinolophus ferrumequinum,0.582,0.583,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.007281585178295075,134.0725,134.1221,68437,82310,Rhinolophus ferrumequinum,0.598,0.598,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.08575969166982993,426.8185,426.8327,28906,33291,Nyctalus leisleri,0.508,0.582,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,29760.0,0.04334999265089109,751.4685,751.4795,27187,33076,Eptesicus serotinus,0.264,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.0005483776696926586,780.8365,780.8869,68437,83334,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,33600.0,0.031807146503702095,212.5415,212.553,32343,37018,Nyctalus leisleri,0.279,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.018713601525028812,243.1635,243.2101,68437,82872,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,81600.0,0.19135275608494157,455.1085,455.1575,68437,83122,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,72000.0,8.578878814920252,272.0565,272.0622,38359,83566,Myotis alcathoe,0.489,0.525,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.006986806651082281,342.7815,342.7969,28906,32521,Nyctalus leisleri,0.521,0.581,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.021665083061022446,0.5205,0.5313,28046,33251,Nyctalus leisleri,0.5,0.572,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.010180928196209702,645.2165,645.2627,68437,82109,Rhinolophus ferrumequinum,0.535,0.535,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,78720.0,0.015254471631129751,620.0965,620.1368,68437,81820,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,80640.0,0.016272951064869454,109.2855,109.3462,68437,83908,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.08218226232555054,740.8065,740.8543999999999,68437,82602,Rhinolophus ferrumequinum,0.534,0.534,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.40354895674686153,360.4045,360.4495,68437,82592,Rhinolophus ferrumequinum,0.514,0.514,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,30720.0,0.07259680835149923,150.9315,150.9464,28906,33902,Nyctalus leisleri,0.432,0.563,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,79680.0,0.27349038192720626,69.72749999999999,69.7747,68437,82669,Rhinolophus ferrumequinum,0.541,0.541,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,23040.0,0.033376556241858396,710.9825,710.9995,21171,24424,Nyctalus leisleri,0.511,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
HF,82560.0,0.11463821421803383,31.3535,31.4077,68437,83576,Rhinolophus ferrumequinum,0.588,0.588,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
LF,24000.0,0.009912690033826933,486.4985,486.5134,21171,24206,Nyctalus leisleri,0.554,0.566,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_1.tdms_sample.WAV
