KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,51840.0,22.286694326483584,0.0725,0.0787,46093.0,73920.0,Pipistrellus pipistrellus,0.638,0.715,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,51840.0,24.627325277883966,0.1725,0.1778,46953.0,73786.0,Pipistrellus pipistrellus,0.641,0.695,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,52800.0,27.597144164990254,0.2545,0.2609,45234.0,82630.0,Pipistrellus pipistrellus,0.663,0.718,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,49920.0,29.176798627553108,0.3325,0.3384,45234.0,76551.0,Pipistrellus pipistrellus,0.765,0.781,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,52800.0,30.18029148203208,0.3975,0.4037,45234.0,83877.0,Pipistrellus pipistrellus,0.636,0.663,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,51840.0,24.943759831242645,0.4795,0.486,45234.0,79506.0,Pipistrellus pipistrellus,0.723,0.746,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,51840.0,26.798426789547456,0.5685,0.5736,46093.0,71991.0,Pipistrellus pipistrellus,0.72,0.737,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,52800.0,34.89916344409808,0.6555,0.6618,45234.0,77031.0,Pipistrellus pipistrellus,0.721,0.753,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,52800.0,25.84070275271804,0.7385,0.7436,46093.0,68002.0,Pipistrellus pipistrellus,0.653,0.69,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,51840.0,18.875077885594955,0.8195,0.825,45234.0,74591.0,Pipistrellus pipistrellus,0.449,0.54,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
HF,53760.0,22.06793340229742,0.9535,0.9594,45234.0,70990.0,Pipistrellus pipistrellus,0.595,0.646,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220100.WAV
