KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,49920.0,7.570204101506545,0.7425,0.7499,46093,62618,Pipistrellus pipistrellus,0.45,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,7.417621396109842,31.1325,31.1381,45234,61474,Pipistrellus pipistrellus,0.402,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,10.537468359035074,1.2485,1.2548,45234,61214,Pipistrellus pipistrellus,0.453,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,4.533612273356185,31.3315,31.3363,46093,56787,Pipistrellus pipistrellus,0.491,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,17.978153187388212,1.5435,1.5529,46093,63516,Pipistrellus pipistrellus,0.414,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,18.088845068000538,31.4185,31.4235,45234,67363,Pipistrellus pipistrellus,0.566,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,15.339209073761925,1.7315,1.7402,44375,66081,Pipistrellus pipistrellus,0.426,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,14.52129346069559,31.5095,31.5137,46093,64449,Pipistrellus pipistrellus,0.645,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,52800.0,22.457100198370465,1.8275,1.8355,43515,67288,Pipistrellus pipistrellus,0.435,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48960.0,12.580180307302198,31.5975,31.6025,45234,64636,Pipistrellus pipistrellus,0.575,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,17.19069654423545,2.1005,2.1056,42656,62609,Pipistrellus pipistrellus,0.537,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,9.439660043516353,31.6935,31.698900000000002,46953,54501,Pipistrellus pipistrellus,0.528,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,46080.0,5.484338570704505,2.2075,2.2123,45234,56935,Pipistrellus pipistrellus,0.595,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,51840.0,7.162500085206746,31.9645,31.9685,46953,63288,Pipistrellus pipistrellus,0.553,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,47040.0,3.911106781532709,32.1635,32.1687,44375,53799,Pipistrellus pipistrellus,0.506,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,48000.0,16.307645738000115,2.5045,2.5089,43515,59667,Pipistrellus pipistrellus,0.59,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
HF,50880.0,8.001710833929526,33.4985,33.5037,47812,59638,Pipistrellus pipistrellus,0.51,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205300.WAV
