KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,80640.0,0.08193261148313001,300.6885,300.7402,68437,82898,Rhinolophus ferrumequinum,0.519,0.519,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.019217231020188505,6.7505,6.7674,20312,23591,Nyctalus leisleri,0.473,0.516,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.02309887542864108,30.6055,30.6214,21171,24892,Nyctalus leisleri,0.5,0.526,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24960.0,0.005127677334786138,500.4775,500.4914,22890,26143,Nyctalus leisleri,0.48,0.525,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.0017669354951398957,60.0525,60.0693,21171,24400,Nyctalus leisleri,0.513,0.537,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.02893251765182668,95.9215,95.9387,21171,24376,Nyctalus leisleri,0.535,0.552,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.08401824290208358,420.4595,420.4979,68437,81378,Rhinolophus ferrumequinum,0.58,0.58,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.013990375353371113,123.7955,123.8117,21171,24581,Nyctalus leisleri,0.512,0.53,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,77760.0,0.0013493831480441468,451.4665,451.5041,68437,80566,Rhinolophus ferrumequinum,0.501,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.0005363262915363899,150.3815,150.3965,21171,24994,Nyctalus leisleri,0.512,0.536,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,77760.0,0.08838067832357371,515.4385,515.4808,68437,81844,Rhinolophus ferrumequinum,0.555,0.555,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.010158044905733458,197.7445,197.761,20312,23675,Nyctalus leisleri,0.538,0.568,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.014199063927936859,215.7485,215.7636,20312,24028,Nyctalus leisleri,0.48,0.554,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.01891728722735634,240.1275,240.1413,21171,24519,Nyctalus leisleri,0.488,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24960.0,0.019622462888789927,288.9745,288.9901,22890,26519,Nyctalus leisleri,0.456,0.502,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.034283736535231174,332.6725,332.6876,22031,25907,Nyctalus leisleri,0.507,0.529,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.10875805647979586,383.3335,383.3752,68437,82759,Rhinolophus ferrumequinum,0.51,0.511,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.0877470006632297,392.3345,392.3861,68437,82267,Rhinolophus ferrumequinum,0.529,0.529,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.025651501808322465,150.4445,150.4599,21171,25413,Nyctalus leisleri,0.466,0.508,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.007654212217062593,199.6945,199.7103,21171,24048,Nyctalus leisleri,0.514,0.527,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,22080.0,0.019996658745323977,232.4355,232.4495,20312,24710,Nyctalus leisleri,0.464,0.517,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24000.0,0.017809175059194736,65.7095,65.7224,24609,31298,Eptesicus serotinus,0.279,0.612,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.025688399823427646,40.6605,40.677099999999996,21171,24905,Nyctalus leisleri,0.527,0.547,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.01636612571080252,12.1275,12.1415,21171,24793,Nyctalus leisleri,0.489,0.504,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.006741018432886908,354.8585,354.8732,21171,24873,Nyctalus leisleri,0.565,0.583,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
HF,80640.0,0.06403575555395706,515.6675,515.7177,68437,82298,Rhinolophus ferrumequinum,0.521,0.521,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,23040.0,0.013099836819813833,123.9045,123.9224,21171,24358,Nyctalus leisleri,0.634,0.652,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
LF,24960.0,0.022905377207149573,502.6685,502.6839,22890,26523,Nyctalus leisleri,0.477,0.534,-1,Echolocation,200000,../../Downloads/in_carp_pond_mic_recording_2.tdms_sample.WAV
