KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,23040.0,4.4808725927712825,1.0015,1.0193,22890,27592,Nyctalus leisleri,0.428,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,3.097987433817936,32.0565,32.0766,22890,27365,Nyctalus leisleri,0.438,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,3.1126438727007333,5.2215,5.2391,23750,27710,Nyctalus leisleri,0.437,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,2.589371564627248,32.3545,32.370400000000004,23750,27641,Nyctalus leisleri,0.426,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,4.651985068264668,5.5345,5.5519,23750,26640,Nyctalus leisleri,0.556,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,7.509904787357231,32.661500000000004,32.6793,23750,26775,Nyctalus leisleri,0.483,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,5.267120463871655,6.0945,6.1111,23750,26862,Nyctalus leisleri,0.593,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,8.185427358277487,33.286500000000004,33.3062,22890,26663,Nyctalus leisleri,0.489,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,4.4670521926947595,6.3695,6.3879,23750,27038,Nyctalus leisleri,0.446,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,5.59672111958745,33.588499999999996,33.6071,23750,27245,Nyctalus leisleri,0.468,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,6.650244958675734,6.8285,6.8476,22890,26856,Nyctalus leisleri,0.497,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,9.285558252358511,33.9075,33.9232,23750,27722,Nyctalus leisleri,0.514,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,7.177978336401073,7.1115,7.1311,23750,26966,Nyctalus leisleri,0.468,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,5.91455158450087,34.2045,34.2234,23750,26616,Nyctalus leisleri,0.447,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,11.264772510097236,34.5015,34.5205,22890,26518,Nyctalus leisleri,0.605,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,5.328091486483045,7.4035,7.4195,23750,26318,Nyctalus leisleri,0.6,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,8.132407912198241,34.7985,34.8164,23750,26301,Nyctalus leisleri,0.543,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,9.334326540314228,7.6785,7.6972,22890,26457,Nyctalus leisleri,0.525,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,11.874044242087969,35.1045,35.1201,23750,27376,Nyctalus leisleri,0.581,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,10.294929662401486,8.1645,8.1833,22890,26756,Nyctalus leisleri,0.545,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24960.0,8.554992240545111,35.2705,35.2839,23750,28601,Nyctalus leisleri,0.478,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24960.0,6.8676692668184085,8.3455,8.3588,24609,28276,Nyctalus leisleri,0.455,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,10.366644604613436,35.5475,35.5672,22890,27117,Nyctalus leisleri,0.496,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,6.43677466718583,8.6265,8.6442,23750,27279,Nyctalus leisleri,0.553,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,24000.0,15.472036971766519,35.8455,35.8624,22890,26694,Nyctalus leisleri,0.622,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
LF,23040.0,11.581759121740458,8.9275,8.9443,22890,26698,Nyctalus leisleri,0.619,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221700.WAV
