KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,48000.0,4.831613126874191,51.3805,51.3874,47812.0,64262.0,Echolocation,Pipistrellus pipistrellus,0.547,0.619,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,52800.0,8.687905878560311,51.7805,51.7859,47812.0,60675.0,Echolocation,Pipistrellus pipistrellus,0.51,0.546,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,52800.0,9.155131676925269,51.9745,51.9814,47812.0,67698.0,Echolocation,Pipistrellus pipistrellus,0.522,0.606,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,49920.0,12.413642569753922,52.1625,52.167699999999996,48671.0,66944.0,Echolocation,Pipistrellus pipistrellus,0.643,0.665,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,8.765533276177651,52.3485,52.3559,48671.0,69181.0,Echolocation,Pipistrellus pipistrellus,0.629,0.688,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,56640.0,7.915105238693077,52.4435,52.449600000000004,47812.0,67914.0,Echolocation,Pipistrellus pipistrellus,0.58,0.619,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,52800.0,13.195757280926143,52.5375,52.545,47812.0,70710.0,Echolocation,Pipistrellus pipistrellus,0.605,0.665,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,52800.0,8.155974702954138,52.6315,52.6383,47812.0,68105.0,Echolocation,Pipistrellus pipistrellus,0.527,0.6,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,50880.0,18.741831657329136,52.7265,52.731899999999996,47812.0,72813.0,Echolocation,Pipistrellus pipistrellus,0.616,0.641,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,50880.0,12.357330655219258,52.819500000000005,52.8262,47812.0,68842.0,Echolocation,Pipistrellus pipistrellus,0.568,0.606,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
HF,48960.0,16.420526195364683,52.9125,52.9197,48671.0,67857.0,Echolocation,Pipistrellus pipistrellus,0.513,0.581,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_223400.WAV
