KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,47040.0,9.730962787284076,0.1625,0.1677,44375,58250,Pipistrellus pipistrellus,0.543,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48960.0,12.752769956194086,30.1115,30.1163,46093,64842,Pipistrellus pipistrellus,0.569,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,47040.0,25.106877533343166,0.2495,0.2556,42656,71285,Pipistrellus pipistrellus,0.426,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,8.290135032062402,30.2145,30.2197,45234,60509,Pipistrellus pipistrellus,0.552,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,46080.0,15.686289382646525,0.3685,0.3757,45234,62001,Pipistrellus pipistrellus,0.431,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,9.66434088087526,30.4055,30.4113,46093,60262,Pipistrellus pipistrellus,0.516,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,8.936372779524177,30.6095,30.6167,45234,60913,Pipistrellus pipistrellus,0.486,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,16.872122489553746,0.8265,0.8341,44375,66685,Pipistrellus pipistrellus,0.447,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,10.995978624495466,30.9815,30.9871,46953,61167,Pipistrellus pipistrellus,0.568,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,5.088567294401097,1.6285,1.6355,46093,58107,Pipistrellus pipistrellus,0.45,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,51840.0,4.232495408562306,3.5485,3.5541,46953,59211,Pipistrellus pipistrellus,0.482,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,48000.0,7.57867561077449,31.2675,31.2769,45234,58735,Pipistrellus pipistrellus,0.459,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,50880.0,6.994735347125367,3.6425,3.6503,47812,65373,Pipistrellus pipistrellus,0.421,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
HF,49920.0,9.249530533127832,31.3595,31.3662,48671,62615,Pipistrellus pipistrellus,0.548,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205200.WAV
