KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,6.142587894635615,28.3805,28.3875,45234,61122,Pipistrellus pipistrellus,0.416,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48000.0,15.092209664956815,30.0545,30.0622,46953,67537,Pipistrellus pipistrellus,0.612,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,53760.0,7.124119563345893,29.0625,29.0692,46953,60734,Pipistrellus pipistrellus,0.441,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,23.72968388897562,30.2505,30.2587,47812,72806,Pipistrellus pipistrellus,0.613,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,9.024405680105446,29.3575,29.365,46953,62863,Pipistrellus pipistrellus,0.433,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,47040.0,10.36732453763073,30.3615,30.3708,46953,63140,Pipistrellus pipistrellus,0.477,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,32.68533545450428,30.4585,30.4655,46953,69975,Pipistrellus pipistrellus,0.537,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,12.552241310173608,29.4555,29.4642,47812,64846,Pipistrellus pipistrellus,0.405,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,9.266174262452955,29.5555,29.5634,47812,66192,Pipistrellus pipistrellus,0.466,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,51840.0,41.63956714768632,30.5655,30.5726,46953,71640,Pipistrellus pipistrellus,0.509,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,13.460797966877516,29.6635,29.6727,46953,67535,Pipistrellus pipistrellus,0.456,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,49920.0,25.423796982974064,30.764499999999998,30.7713,46953,64103,Pipistrellus pipistrellus,0.497,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,35.44236797410862,30.8685,30.8759,47812,70982,Pipistrellus pipistrellus,0.576,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,53760.0,11.966220002584166,29.7655,29.7744,46953,69380,Pipistrellus pipistrellus,0.532,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,12.536851863593661,29.9595,29.9682,47812,68728,Pipistrellus pipistrellus,0.466,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48000.0,19.14282508546349,30.9705,30.9771,47812,70693,Pipistrellus pipistrellus,0.548,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,51840.0,15.624267737106013,31.1055,31.1108,48671,68618,Pipistrellus pipistrellus,0.521,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,30.645361514637838,31.1915,31.1988,46953,69526,Pipistrellus pipistrellus,0.573,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,51840.0,12.966590469155978,31.2895,31.2943,48671,68357,Pipistrellus pipistrellus,0.539,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,54720.0,34.04760748664704,31.389499999999998,31.3953,47812,70250,Pipistrellus pipistrellus,0.562,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48000.0,21.554454153476705,31.4975,31.5034,46953,66235,Pipistrellus pipistrellus,0.616,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,37.09458169437304,31.5945,31.6031,46953,73477,Pipistrellus pipistrellus,0.6,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48000.0,24.0658718462287,31.6995,31.706,47812,70412,Pipistrellus pipistrellus,0.538,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,33.28612107111719,31.7945,31.8007,47812,74940,Pipistrellus pipistrellus,0.664,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,16.954562400277776,31.8975,31.9021,49531,65862,Pipistrellus pipistrellus,0.522,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48960.0,16.936473958958047,31.9795,31.9877,47812,68595,Pipistrellus pipistrellus,0.485,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48000.0,17.8030864160204,32.0585,32.065,47812,66002,Pipistrellus pipistrellus,0.432,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,54720.0,39.952735478374905,32.1395,32.1441,49531,67060,Pipistrellus pipistrellus,0.537,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,49920.0,34.49047654678151,32.3445,32.3499,47812,78131,Pipistrellus pipistrellus,0.556,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,49920.0,37.55583672106093,32.5495,32.5564,46953,69600,Pipistrellus pipistrellus,0.543,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,16.361489940022096,32.6475,32.6526,47812,65033,Pipistrellus pipistrellus,0.564,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,38.212627045290674,32.7405,32.7462,46953,69154,Pipistrellus pipistrellus,0.64,0.681,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,26.811383878876995,32.8265,32.8315,46953,70795,Pipistrellus pipistrellus,0.63,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,49920.0,30.443472975136277,32.9205,32.9257,46953,76238,Pipistrellus pipistrellus,0.507,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,35.027298020679105,33.0135,33.019,46093,74358,Pipistrellus pipistrellus,0.579,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,51840.0,45.43691480733184,33.1965,33.2023,46953,78899,Pipistrellus pipistrellus,0.577,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,49920.0,34.572178858100415,33.3805,33.3864,46953,73679,Pipistrellus pipistrellus,0.665,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,49920.0,46.5397222609961,33.5655,33.571600000000004,47812,76248,Pipistrellus pipistrellus,0.632,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,54720.0,41.29521471066769,33.7645,33.77,46953,78926,Pipistrellus pipistrellus,0.702,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,51840.0,30.964585577936884,34.1635,34.1703,47812,75362,Pipistrellus pipistrellus,0.562,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,54720.0,15.960948185758285,34.2725,34.2796,46953,71508,Pipistrellus pipistrellus,0.51,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,50880.0,27.0696418020003,34.5895,34.5979,45234,65134,Pipistrellus pipistrellus,0.348,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48960.0,17.065572541094372,34.8015,34.8101,46093,63330,Pipistrellus pipistrellus,0.45,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48960.0,11.52748445444951,35.0045,35.0134,46953,67794,Pipistrellus pipistrellus,0.408,0.614,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,49920.0,22.16345628185987,58.914500000000004,58.9202,44375,67056,Pipistrellus pipistrellus,0.488,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,51840.0,21.030403594792123,59.0075,59.0133,44375,66680,Pipistrellus pipistrellus,0.476,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,52800.0,28.67830320865453,59.5805,59.586200000000005,43515,67298,Pipistrellus pipistrellus,0.495,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
HF,48960.0,32.3001953170592,59.8715,59.876599999999996,47812,71685,Pipistrellus pipistrellus,0.481,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204500.WAV
