KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,8.286599877915215,4.9295,4.9344,46953,63536,Pipistrellus pipistrellus,0.526,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,14.961841217750894,30.1765,30.181,45234,58213,Pipistrellus pipistrellus,0.534,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,17.90200062186048,30.6445,30.6494,43515,62556,Pipistrellus pipistrellus,0.511,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,10.62422661100284,5.0175,5.0221,46953,63082,Pipistrellus pipistrellus,0.575,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,4.329727262598419,5.1055,5.1096,46953,61072,Pipistrellus pipistrellus,0.53,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,15.64579074710117,30.8295,30.8342,44375,59841,Pipistrellus pipistrellus,0.619,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,6.347460979431203,5.1915,5.1963,45234,57710,Pipistrellus pipistrellus,0.526,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,28.02802034306265,31.0155,31.0205,45234,70756,Pipistrellus pipistrellus,0.506,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,23.067827587139917,31.1095,31.1142,45234,61965,Pipistrellus pipistrellus,0.493,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,7.079608206823446,6.8485,6.8554,46953,62229,Pipistrellus pipistrellus,0.457,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,46.353115560829934,31.7565,31.7607,43515,68918,Pipistrellus pipistrellus,0.651,0.721,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,10.455135479080147,6.9295,6.9342,47812,61021,Pipistrellus pipistrellus,0.602,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,8.756399469334447,7.0275,7.0319,46953,61958,Pipistrellus pipistrellus,0.55,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,44.18406250385736,31.8715,31.8768,46093,76905,Pipistrellus pipistrellus,0.509,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,13.85308249604904,7.1265,7.1312,46953,65353,Pipistrellus pipistrellus,0.644,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,42.94078765283999,32.0585,32.0639,45234,75966,Pipistrellus pipistrellus,0.488,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,14.411542166183057,7.2155,7.2204,46953,69391,Pipistrellus pipistrellus,0.632,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,30.940230252552432,32.1765,32.1821,45234,79718,Pipistrellus pipistrellus,0.581,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,17.21022310598664,7.3045,7.3096,46953,76129,Pipistrellus pipistrellus,0.482,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,30.65979421617108,32.2355,32.2415,42656,89905,Myotis alcathoe,0.158,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,22.881497936033853,7.3975,7.4022,46953,68212,Pipistrellus pipistrellus,0.615,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,52800.0,24.2886433464512,32.3725,32.3785,40937,93814,Myotis mystacinus,0.177,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,24.6814581981485,7.6805,7.6863,40937,82938,Pipistrellus pipistrellus,0.388,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,52800.0,5.194985866894351,33.3115,33.3157,50390,61410,Pipistrellus pipistrellus,0.533,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,25.802386630449064,7.9675,7.9737,41796,83672,Pipistrellus pipistrellus,0.388,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,20.860769368513665,33.4715,33.4762,46093,71267,Pipistrellus pipistrellus,0.506,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,13.400368099106444,8.3475,8.352,44375,56441,Pipistrellus pipistrellus,0.543,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,14.241412195852138,33.6255,33.6306,46953,67986,Pipistrellus pipistrellus,0.503,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,24.08480438512719,33.6975,33.7026,46953,76225,Pipistrellus pipistrellus,0.525,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,9.4734778900403,8.5425,8.5472,45234,58393,Pipistrellus pipistrellus,0.665,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,9.867936518491394,8.6305,8.6355,44375,56466,Pipistrellus pipistrellus,0.607,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,18.752469477549553,33.8465,33.8515,46953,65089,Pipistrellus pipistrellus,0.53,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,21.118787353102057,34.0785,34.0838,45234,75468,Pipistrellus pipistrellus,0.488,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,46080.0,23.754018644379734,8.9905,8.9961,41796,78131,Pipistrellus pipistrellus,0.441,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,46.211580434915696,35.1175,35.1232,45234,82696,Pipistrellus pipistrellus,0.554,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,17.434732414571783,9.0875,9.0923,43515,62205,Pipistrellus pipistrellus,0.466,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
LF,24000.0,1.2751878625844402,35.2185,35.234,23750,28171,Nyctalus leisleri,0.478,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,21.924131368745428,9.1745,9.1791,45234,66402,Pipistrellus pipistrellus,0.553,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,31.775638161362846,9.2665,9.2726,45234,66883,Pipistrellus pipistrellus,0.575,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,28.123436906309173,35.4865,35.4915,36640,90038,Myotis alcathoe,0.235,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,8.768537323998395,9.3585,9.3639,46093,62322,Pipistrellus pipistrellus,0.546,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,49.171290946074286,35.5755,35.5799,46093,69310,Pipistrellus pipistrellus,0.496,0.502,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48960.0,15.966703000002573,9.4545,9.4596,46953,61581,Pipistrellus pipistrellus,0.545,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,44.15439414542091,35.9435,35.9492,46093,70560,Pipistrellus pipistrellus,0.534,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,47040.0,13.40505385919398,9.6365,9.6421,46093,59849,Pipistrellus pipistrellus,0.542,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,28.12422478898061,36.4495,36.4543,47812,66846,Pipistrellus pipistrellus,0.576,0.586,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,51840.0,37.930445538161464,9.9185,9.9233,45234,64081,Pipistrellus pipistrellus,0.584,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,12.306304828154758,36.6405,36.6454,44375,78534,Pipistrellus pipistrellus,0.225,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,49920.0,6.943101222261482,36.9825,36.9872,48671,66383,Pipistrellus pipistrellus,0.523,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,40.058336912724286,10.0085,10.0135,46093,64331,Pipistrellus pipistrellus,0.491,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,48000.0,15.710827131681583,10.1875,10.1924,44375,58769,Pipistrellus pipistrellus,0.497,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
HF,50880.0,17.737521851973668,37.0285,37.0345,44375,67114,Pipistrellus pipistrellus,0.464,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210500.WAV
