KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24000.0,22.80184912092608,0.0745,0.0893,23750,30254,Nyctalus leisleri,0.46,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,13.412559561710513,30.2025,30.2187,23750,26732,Nyctalus leisleri,0.621,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,21.99048386626626,30.5965,30.6137,22890,26922,Nyctalus leisleri,0.63,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,19.072436676093922,0.3555,0.3707,23750,28373,Nyctalus leisleri,0.592,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,14.270913606793052,0.4785,0.4896,25468,32855,Nyctalus leisleri,0.323,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,8.544019630780417,30.7155,30.7254,26328,32945,Nyctalus leisleri,0.438,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,8.95702327504165,0.5805,0.5902,26328,34040,Nyctalus leisleri,0.437,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,9.50597562807345,30.9835,30.9994,23750,26643,Nyctalus leisleri,0.581,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,7.212977530103525,0.6765,0.6867,26328,33254,Nyctalus leisleri,0.449,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,17.436524896500803,31.2585,31.2748,22890,28015,Nyctalus leisleri,0.494,0.673,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,7.911961584757035,31.5305,31.5467,23750,26369,Nyctalus leisleri,0.598,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,5.823154900321875,0.7615,0.7706,27187,34893,Nyctalus leisleri,0.331,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,16.24970653781217,31.9375,31.9539,22890,27295,Nyctalus leisleri,0.6,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,4.153696652141226,0.8575,0.8663,25468,33517,Eptesicus serotinus,0.344,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,18.953741965952414,32.213499999999996,32.2307,22890,27461,Nyctalus leisleri,0.519,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,19.468920233039107,1.4405,1.4527,24609,32156,Nyctalus leisleri,0.481,0.714,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,5.823678129597759,32.4845,32.502,22890,26949,Nyctalus leisleri,0.612,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,27.19345172534187,1.7015,1.7167,23750,30946,Nyctalus leisleri,0.422,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,13.537669390675227,32.7595,32.7769,22890,27361,Nyctalus leisleri,0.519,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,21.60665623834803,1.9535,1.9679,23750,30150,Nyctalus leisleri,0.56,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,2.6345257960876722,33.0225,33.0423,22890,26793,Nyctalus leisleri,0.437,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,28.23029476294972,2.2185,2.2333,23750,32962,Nyctalus leisleri,0.408,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,23040.0,15.668202789700405,33.4215,33.4396,22890,26739,Nyctalus leisleri,0.601,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,23.8623373899534,2.4925,2.5076,23750,28536,Nyctalus leisleri,0.651,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,30.0916831437561,2.7715,2.7873,22890,29220,Nyctalus leisleri,0.63,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,9.181748270003828,34.1015,34.1187,22890,27456,Nyctalus leisleri,0.547,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,30.359107375820447,2.9625,2.979,23750,31538,Nyctalus leisleri,0.28,0.624,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,7.244019192058335,34.6505,34.668,22890,26795,Nyctalus leisleri,0.529,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,2.0434350805894304,34.8985,34.9126,24609,28258,Nyctalus leisleri,0.45,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,20.15366010069346,3.1345,3.15,23750,33719,Eptesicus serotinus,0.419,0.661,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,0.822364586653882,35.0645,35.0782,24609,29793,Nyctalus leisleri,0.408,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,18.383976787092145,3.2595,3.2711,25468,34776,Eptesicus serotinus,0.36,0.717,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,13.280887731578064,3.4275,3.4392,24609,33506,Eptesicus serotinus,0.338,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,6.0838483189521995,35.1885,35.2056,22890,27158,Nyctalus leisleri,0.579,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,5.279410119705994,35.591499999999996,35.605199999999996,23750,28044,Nyctalus leisleri,0.52,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,17.039287751127425,3.5285,3.5395,25468,35516,Eptesicus serotinus,0.382,0.74,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,3.982044412037994,35.8535,35.8684,24609,27760,Nyctalus leisleri,0.455,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,19.003692440103286,3.7245,3.7391,23750,33956,Eptesicus serotinus,0.39,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,4.641282235051963,36.0055,36.0204,23750,27223,Nyctalus leisleri,0.475,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,7.332504423704302,3.8325,3.843,25468,34495,Nyctalus leisleri,0.352,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,6.477399230122032,3.9415,3.9503,26328,33913,Nyctalus leisleri,0.324,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,3.505129349333787,36.1595,36.1757,23750,27928,Nyctalus leisleri,0.468,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,2.184158191701496,36.408500000000004,36.4211,25468,29183,Nyctalus leisleri,0.414,0.529,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,8.022901261118607,4.0565,4.0662,25468,33894,Nyctalus leisleri,0.459,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,3.4572935528382405,36.5265,36.5392,24609,29238,Nyctalus leisleri,0.387,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,26880.0,3.4717990589669796,4.1635,4.1715,26328,35333,Eptesicus serotinus,0.361,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,8.523324252693902,36.6705,36.6844,23750,28837,Nyctalus leisleri,0.477,0.649,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,17.342650078618547,4.9165,4.9276,25468,33581,Nyctalus leisleri,0.456,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,25920.0,6.567334636577854,36.8165,36.8306,23750,30066,Nyctalus leisleri,0.393,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,28.63460859297755,5.0795,5.0944,23750,31030,Nyctalus leisleri,0.571,0.755,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,6.952289213313916,36.966499999999996,36.9814,23750,27650,Nyctalus leisleri,0.514,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24960.0,24.20881616042083,5.2575,5.2733,23750,31888,Nyctalus leisleri,0.271,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,14.131101482304945,37.2395,37.2557,23750,27978,Nyctalus leisleri,0.574,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,23.900582369418345,5.5005,5.5159,23750,31319,Nyctalus leisleri,0.327,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,32.32086586625694,5.7635,5.7786,23750,30083,Nyctalus leisleri,0.451,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,7.808635488862926,37.5065,37.5236,23750,26641,Nyctalus leisleri,0.543,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,23.490899493951318,6.0425,6.0577,23750,28886,Nyctalus leisleri,0.487,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
LF,24000.0,14.50836948841741,37.7855,37.8012,23750,27744,Nyctalus leisleri,0.646,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221400.WAV
