KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,26880.0,2.8222396212017036,510.1355,510.1457,25468,31550,Nyctalus leisleri,0.285,0.557,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,77760.0,11.191573751484619,366.2315,366.2553,68437,79764,Rhinolophus ferrumequinum,0.51,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,14.927957727137205,180.1545,180.1693,24609,36463,Eptesicus serotinus,0.308,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,23040.0,0.02389752505354356,3.0385,3.057,22031,25188,Nyctalus leisleri,0.556,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,13.241600660695003,60.0765,60.0854,24609,33041,Nyctalus leisleri,0.344,0.638,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,32640.0,0.09631714508904812,420.1695,420.1839,31484,35482,Nyctalus leisleri,0.39,0.538,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,0.10801208482983153,304.7875,304.8019,28046,31958,Nyctalus leisleri,0.436,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.0654962785032733,270.1895,270.2016,23750,32445,Eptesicus serotinus,0.322,0.675,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,23.60622834364786,90.6075,90.6138,34921,81931,Myotis alcathoe,0.255,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,0.06677579161408387,450.1465,450.1594,28906,33970,Nyctalus leisleri,0.473,0.572,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.054654525953203914,210.5865,210.6355,68437,84275,Rhinolophus ferrumequinum,0.579,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,37.22766315280863,330.2815,330.2867,45234,72596,Pipistrellus pipistrellus,0.55,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,12.375864416469247,150.5115,150.5164,41796,68273,Pipistrellus pipistrellus,0.496,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,0.7020375172772917,397.3015,397.3169,22890,27213,Nyctalus leisleri,0.439,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
