KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,10.255969500217539,0.1325,0.1521,23750,26894,Nyctalus leisleri,0.553,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,23040.0,10.739300217557872,30.2355,30.2533,22890,26636,Nyctalus leisleri,0.612,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,2.2306411136129087,30.6325,30.6491,23750,27623,Nyctalus leisleri,0.52,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,9.341095785579109,0.9545,0.9758,23750,27175,Nyctalus leisleri,0.502,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,13.606849451497038,1.3615,1.3797,23750,27287,Nyctalus leisleri,0.607,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,23040.0,10.871164720589059,31.1725,31.1902,22890,25918,Nyctalus leisleri,0.72,0.745,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,8.775305911300839,1.7665,1.7834,23750,27395,Nyctalus leisleri,0.565,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,23040.0,6.547505982517863,31.5665,31.5842,22890,27025,Nyctalus leisleri,0.539,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,25920.0,5.743609279742382,2.0215,2.0352,24609,31113,Eptesicus serotinus,0.263,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,3.9266998160414768,32.5245,32.5445,22890,26935,Nyctalus leisleri,0.478,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,4.940433179871294,36.6815,36.7009,23750,27452,Nyctalus leisleri,0.46,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,10.127971428592561,2.7055,2.7231,23750,28015,Nyctalus leisleri,0.52,0.622,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,5.47018903494796,38.4915,38.5089,23750,27047,Nyctalus leisleri,0.486,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,4.1013873889934915,3.2435,3.2612,23750,27816,Nyctalus leisleri,0.493,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,3.419967377334246,40.6935,40.710499999999996,24609,27837,Nyctalus leisleri,0.44,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,11.626168673531442,3.6465,3.6628,23750,28460,Nyctalus leisleri,0.452,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,4.7085344919045715,43.4805,43.4953,24609,28637,Nyctalus leisleri,0.42,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,12.071573706162823,4.1945,4.2121,23750,27016,Nyctalus leisleri,0.543,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,4.210784277560559,43.8905,43.9073,23750,27935,Nyctalus leisleri,0.462,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,11.530646654219135,5.1495,5.1663,23750,26826,Nyctalus leisleri,0.585,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,6.652194890994129,44.3075,44.3264,23750,27857,Nyctalus leisleri,0.433,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,26880.0,4.598754191914177,5.5315,5.544,26328,30132,Nyctalus leisleri,0.41,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,10.588290352526386,7.0165,7.0317,24609,28956,Nyctalus leisleri,0.408,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,9.51945917805189,44.7215,44.7371,24609,28794,Nyctalus leisleri,0.419,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,10.017655381140269,7.2825,7.2999,23750,26781,Nyctalus leisleri,0.628,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,4.25866619865881,45.164500000000004,45.183,23750,28325,Nyctalus leisleri,0.366,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,16.66824739414912,7.9045,7.9208,23750,28164,Nyctalus leisleri,0.53,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,11.27410594206183,45.7245,45.741,23750,28314,Nyctalus leisleri,0.544,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,12.836877369553292,8.2915,8.3088,23750,27561,Nyctalus leisleri,0.463,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,2.9522088044230155,46.164500000000004,46.1817,23750,27728,Nyctalus leisleri,0.41,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,9.672131349430614,46.5955,46.6139,23750,28151,Nyctalus leisleri,0.415,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,22.13986204588279,8.8105,8.8266,23750,27264,Nyctalus leisleri,0.668,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,19.07640239918478,9.0615,9.0772,23750,29997,Nyctalus leisleri,0.368,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,11.643757710228835,47.7405,47.7577,23750,27315,Nyctalus leisleri,0.622,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,8.302919972828862,48.7455,48.7635,23750,27501,Nyctalus leisleri,0.486,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,26880.0,8.509588673687077,9.1695,9.1795,26328,32938,Nyctalus leisleri,0.414,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,26880.0,10.679895439366767,9.2925,9.3035,26328,33908,Nyctalus leisleri,0.375,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,26880.0,8.942154013030656,9.4195,9.4305,27187,34827,Nyctalus leisleri,0.322,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,25920.0,16.033346502151574,9.6545,9.6702,23750,31733,Eptesicus serotinus,0.306,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,14.258342757232063,9.9055,9.9215,24609,27894,Nyctalus leisleri,0.381,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,22.748933104589362,10.4145,10.4324,23750,27640,Nyctalus leisleri,0.614,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,18.095141314619145,10.8065,10.8238,23750,27751,Nyctalus leisleri,0.598,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,25.097322464601447,11.2005,11.2175,23750,27522,Nyctalus leisleri,0.596,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,18.582340566659454,11.7445,11.7639,23750,27189,Nyctalus leisleri,0.515,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,26880.0,15.318378775844245,11.8745,11.8863,25468,35342,Eptesicus serotinus,0.372,0.731,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,27.682243501773304,12.4195,12.436,23750,27790,Nyctalus leisleri,0.628,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,18.32632206807237,12.8095,12.8268,23750,27604,Nyctalus leisleri,0.535,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,28.323801689193807,13.3655,13.3822,23750,27121,Nyctalus leisleri,0.674,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,19.90314644049651,13.8925,13.91,23750,26150,Nyctalus leisleri,0.628,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,29.46933564218973,14.3065,14.3228,22890,26622,Nyctalus leisleri,0.743,0.771,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,20.311149165889248,14.8285,14.8461,23750,25813,Nyctalus leisleri,0.694,0.736,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,30.72961618669806,15.3665,15.3839,22890,26628,Nyctalus leisleri,0.702,0.735,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,20.57101278358825,15.8895,15.9059,23750,26485,Nyctalus leisleri,0.613,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,25920.0,17.860523866204815,16.0245,16.0385,24609,34719,Eptesicus serotinus,0.407,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,30.982207112447114,16.5565,16.5737,23750,26305,Nyctalus leisleri,0.542,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,21.410582350349596,17.0745,17.0921,22890,26509,Nyctalus leisleri,0.65,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,25920.0,18.219966268560768,17.1995,17.2108,25468,34079,Eptesicus serotinus,0.324,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,27.699872389625323,17.7265,17.744,22890,26178,Nyctalus leisleri,0.672,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,19.253930442117444,18.2525,18.2693,23750,26792,Nyctalus leisleri,0.627,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,28.149428218588003,18.7835,18.8011,22890,26459,Nyctalus leisleri,0.639,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,18.910769993223465,19.3135,19.3315,23750,26476,Nyctalus leisleri,0.621,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,26.021192619552778,19.8485,19.8658,23750,26322,Nyctalus leisleri,0.642,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,19.441462577307952,20.5085,20.5263,23750,25647,Nyctalus leisleri,0.638,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,26.733524074890287,21.0375,21.0541,23750,26874,Nyctalus leisleri,0.73,0.767,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,22.640152388740965,21.5685,21.5856,22890,26365,Nyctalus leisleri,0.673,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,15.906057640999405,21.9635,21.9808,23750,26574,Nyctalus leisleri,0.607,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,16.9743254564789,22.4935,22.5112,22890,26436,Nyctalus leisleri,0.682,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,8.278534878890465,23.0285,23.0466,23750,27104,Nyctalus leisleri,0.501,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,23.56467915922391,23.5675,23.5856,23750,26269,Nyctalus leisleri,0.608,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,15.4390551892506,24.2345,24.2518,23750,26236,Nyctalus leisleri,0.609,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,21.449068264639166,24.6385,24.6576,22890,25244,Nyctalus leisleri,0.699,0.718,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,14.331006269880778,25.1755,25.1935,23750,26733,Nyctalus leisleri,0.541,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,20.15601914581548,25.7205,25.7395,22890,26252,Nyctalus leisleri,0.621,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,10.981986502856401,26.2485,26.2661,23750,26673,Nyctalus leisleri,0.514,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,17.72481193120871,26.5065,26.5241,22890,27015,Nyctalus leisleri,0.543,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,13.081266436810118,27.0455,27.0624,23750,26865,Nyctalus leisleri,0.612,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24000.0,8.485866820904686,27.4445,27.4641,23750,26752,Nyctalus leisleri,0.492,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
LF,24960.0,6.617538308561493,29.4935,29.5082,23750,29056,Nyctalus leisleri,0.39,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222400.WAV
