KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,7.816055387547424,0.1985,0.2088,24609,31803,Nyctalus leisleri,0.369,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,7.603954281824259,32.0155,32.0199,50390,63063,Pipistrellus pipistrellus,0.508,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,6.329100143674886,32.088499999999996,32.0928,49531,68106,Pipistrellus pipistrellus,0.211,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,27840.0,4.679204096342993,0.2575,0.2692,26328,33888,Nyctalus leisleri,0.325,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,53760.0,6.424943995375774,32.4265,32.4305,51250,66225,Pipistrellus pipistrellus,0.433,0.509,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,15.901623233089477,0.3175,0.3291,26328,33297,Nyctalus leisleri,0.355,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,5.272822421034688,32.5065,32.5104,50390,65860,Pipistrellus pipistrellus,0.489,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,18.21319766353159,0.5875,0.5978,25468,32612,Nyctalus leisleri,0.592,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,12.599898189688886,32.5955,32.6,49531,77371,Pipistrellus pipistrellus,0.573,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,16.616148343111718,0.7335,0.7467,24609,32951,Nyctalus leisleri,0.363,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,11.750951325371712,32.7745,32.7793,48671,72480,Pipistrellus pipistrellus,0.625,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,7.492503631042652,0.9025,0.9126,27187,32740,Nyctalus leisleri,0.584,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,18.76617589665814,0.9855,0.9979,25468,32922,Nyctalus leisleri,0.435,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,17.54350867826162,32.8595,32.8641,48671,76631,Pipistrellus pipistrellus,0.595,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,8.81880923712709,1.1765,1.1881,25468,31800,Nyctalus leisleri,0.556,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,52800.0,13.272917309131032,33.0075,33.0117,49531,72935,Pipistrellus pipistrellus,0.455,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,50880.0,17.855039544788035,33.0775,33.0825,48671,83704,Pipistrellus pipistrellus,0.466,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,18.80893422260915,1.2575,1.2694,25468,34334,Nyctalus leisleri,0.469,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,27840.0,7.5421268696730515,1.3285,1.3391,27187,35130,Eptesicus serotinus,0.288,0.588,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,22.009616820427492,33.1545,33.1594,47812,80334,Pipistrellus pipistrellus,0.467,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,21.134486618363937,33.3425,33.3472,47812,78756,Pipistrellus pipistrellus,0.562,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,25920.0,13.113785428748649,1.5295,1.5424,24609,31107,Nyctalus leisleri,0.258,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
HF,51840.0,22.518625259310472,33.4375,33.4435,47812,85949,Pipistrellus pipistrellus,0.592,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
LF,26880.0,6.595041086159274,1.6105,1.6205,26328,33440,Nyctalus leisleri,0.362,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210200.WAV
