KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,53760.0,9.758281980152457,9.7035,9.7075,48671,66334,Pipistrellus pipistrellus,0.462,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,35.42256440736963,30.1025,30.1091,45234,64663,Pipistrellus pipistrellus,0.525,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,52800.0,10.181559067299128,9.8975,9.9015,49531,65500,Pipistrellus pipistrellus,0.408,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,47040.0,30.13508943152084,30.7165,30.723,42656,64495,Pipistrellus pipistrellus,0.531,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,55680.0,8.489644635052745,10.1135,10.1165,55546,73892,Pipistrellus pygmaeus,0.31,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,48960.0,15.154256117438932,31.3005,31.3073,42656,62681,Pipistrellus pipistrellus,0.471,0.522,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,52800.0,21.7042095199795,11.0745,11.0784,48671,73417,Myotis alcathoe,0.311,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,52800.0,15.510148607276546,58.9735,58.9798,48671,67672,Pipistrellus pipistrellus,0.399,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,56640.0,29.607527750581426,11.1585,11.1627,48671,77681,Pipistrellus pipistrellus,0.395,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,52800.0,13.919584209795895,59.174499999999995,59.182,49531,68244,Pipistrellus pipistrellus,0.459,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,53760.0,17.434168055882807,59.6335,59.6402,46093,63652,Pipistrellus pipistrellus,0.435,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,51840.0,28.592554687205002,11.3495,11.3537,47812,73637,Pipistrellus pipistrellus,0.422,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,54720.0,37.65332123624542,11.6135,11.618,47812,75722,Pipistrellus pipistrellus,0.564,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,49920.0,33.409158642734454,11.7125,11.7174,46953,76617,Pipistrellus pipistrellus,0.448,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,55680.0,40.109630190033876,11.8025,11.8074,47812,77961,Pipistrellus pipistrellus,0.453,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
HF,48960.0,29.135287892947716,11.9015,11.9061,45234,74512,Pipistrellus pipistrellus,0.413,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204000.WAV
