KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,15.466675346013748,0.1265,0.1382,24609,32533,Nyctalus leisleri,0.394,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,4.8755210385490635,30.0615,30.0715,25468,32849,Eptesicus serotinus,0.326,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,17.731952032974135,0.5365,0.549,23750,33625,Eptesicus serotinus,0.383,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,4.249910759368482,30.8285,30.837,27187,34438,Eptesicus serotinus,0.307,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,10.810837176670727,0.8185,0.834,23750,30862,Nyctalus leisleri,0.23,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,28800.0,5.773601909437209,31.0165,31.0257,27187,34825,Nyctalus leisleri,0.301,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,18.784492916952097,1.0905,1.1029,23750,34371,Eptesicus serotinus,0.415,0.74,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,12.219229549772589,31.6705,31.6796,26328,35966,Eptesicus serotinus,0.344,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,26880.0,5.875899990435567,31.9335,31.9412,27187,35491,Eptesicus serotinus,0.348,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24000.0,12.04702314191939,1.3735,1.3861,23750,30725,Nyctalus leisleri,0.399,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,4.283888865189108,32.0945,32.1042,27187,34180,Nyctalus leisleri,0.276,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24960.0,12.397738407215302,1.6475,1.6592,23750,30385,Nyctalus leisleri,0.397,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,8.421569440514492,32.2515,32.2602,27187,35393,Nyctalus leisleri,0.466,0.721,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,24000.0,9.816677991578992,1.9235,1.936,23750,31317,Eptesicus serotinus,0.273,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
LF,27840.0,2.4661025244873627,32.3345,32.3422,27187,35614,Eptesicus serotinus,0.332,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210900.WAV
