KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,53760.0,11.704390710901064,30.6265,30.6341,47812.0,68970.0,Echolocation,Pipistrellus pipistrellus,0.557,0.651,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,9.206974243969574,30.9255,30.9341,48671.0,65335.0,Echolocation,Pipistrellus pipistrellus,0.416,0.522,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,10.957622804569326,31.0285,31.0372,48671.0,67267.0,Echolocation,Pipistrellus pipistrellus,0.386,0.573,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,53760.0,8.541589785418362,31.2235,31.233,48671.0,67713.0,Echolocation,Pipistrellus pipistrellus,0.392,0.52,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,12.852140888743552,31.3235,31.3309,48671.0,67858.0,Echolocation,Pipistrellus pipistrellus,0.473,0.545,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,50880.0,19.21743362620705,31.4305,31.4401,46953.0,68695.0,Echolocation,Pipistrellus pipistrellus,0.498,0.646,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,48960.0,5.3278303127910185,31.5335,31.5428,47812.0,64037.0,Echolocation,Pipistrellus pipistrellus,0.415,0.514,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,19.139655125006843,31.6345,31.6422,48671.0,69998.0,Echolocation,Pipistrellus pipistrellus,0.407,0.57,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,50880.0,25.66327000988658,31.8405,31.8501,46093.0,65922.0,Echolocation,Pipistrellus pipistrellus,0.389,0.587,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,50880.0,30.988472024635524,32.0345,32.041,48671.0,69179.0,Echolocation,Pipistrellus pipistrellus,0.486,0.554,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,50880.0,22.680283625731864,32.2395,32.2471,48671.0,71220.0,Echolocation,Pipistrellus pipistrellus,0.46,0.526,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,51840.0,14.986274773882249,32.3395,32.3455,48671.0,67820.0,Echolocation,Pipistrellus pipistrellus,0.499,0.524,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,34.155570593507406,32.4345,32.441,47812.0,74221.0,Echolocation,Pipistrellus pipistrellus,0.629,0.648,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,51840.0,17.099737496820914,32.5265,32.5316,48671.0,71455.0,Echolocation,Pipistrellus pipistrellus,0.518,0.546,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,51840.0,36.26104876604393,32.6215,32.6274,48671.0,72723.0,Echolocation,Pipistrellus pipistrellus,0.521,0.541,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,51840.0,38.93536947289216,32.7265,32.7328,48671.0,74355.0,Echolocation,Pipistrellus pipistrellus,0.498,0.544,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,51840.0,31.937357201021964,32.8255,32.832,47812.0,71797.0,Echolocation,Pipistrellus pipistrellus,0.539,0.597,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,54720.0,20.045325377463605,32.9265,32.9324,47812.0,70275.0,Echolocation,Pipistrellus pipistrellus,0.541,0.587,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,50880.0,33.57502395254333,33.0975,33.102,48671.0,71646.0,Echolocation,Pipistrellus pipistrellus,0.503,0.514,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,54720.0,21.767839355010466,33.1885,33.1951,48671.0,71388.0,Echolocation,Pipistrellus pipistrellus,0.567,0.673,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,36.1920764118928,33.2845,33.2907,47812.0,71365.0,Echolocation,Pipistrellus pipistrellus,0.494,0.639,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,17.902600799366738,33.3915,33.3984,47812.0,66442.0,Echolocation,Pipistrellus pipistrellus,0.399,0.529,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,49920.0,37.37689074334465,33.4875,33.4933,47812.0,75028.0,Echolocation,Pipistrellus pipistrellus,0.609,0.637,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,53760.0,22.953433496031618,33.5875,33.5931,47812.0,72581.0,Echolocation,Pipistrellus pipistrellus,0.494,0.528,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,42.425631273424955,33.6855,33.691,48671.0,73184.0,Echolocation,Pipistrellus pipistrellus,0.545,0.587,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,51840.0,46.796670027247124,33.7815,33.7869,47812.0,73140.0,Echolocation,Pipistrellus pipistrellus,0.595,0.624,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,48000.0,23.74577081934447,33.9655,33.971000000000004,46953.0,70153.0,Echolocation,Pipistrellus pipistrellus,0.488,0.523,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,50880.0,42.62514420169062,34.0555,34.061,47812.0,73064.0,Echolocation,Pipistrellus pipistrellus,0.603,0.623,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,51840.0,41.554948984897294,34.1445,34.1503,45234.0,75047.0,Echolocation,Pipistrellus pipistrellus,0.524,0.556,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,52800.0,22.5240856707903,34.2385,34.2437,48671.0,68560.0,Echolocation,Pipistrellus pipistrellus,0.525,0.55,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,54720.0,38.74918185821463,34.3345,34.3395,47812.0,71989.0,Echolocation,Pipistrellus pipistrellus,0.529,0.561,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,53760.0,19.10445140274746,34.4355,34.4414,47812.0,71484.0,Echolocation,Pipistrellus pipistrellus,0.604,0.667,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
HF,48960.0,36.22954655100594,34.5345,34.539500000000004,46953.0,68046.0,Echolocation,Pipistrellus pipistrellus,0.564,0.603,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204400.WAV
