KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,17.756909913138436,11.6575,11.6637,42656,64791,Pipistrellus pipistrellus,0.208,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,56640.0,17.213519692094646,36.3825,36.3884,50390,73132,Pipistrellus pipistrellus,0.552,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,49920.0,17.6834217197396,36.5755,36.58,48671,71793,Pipistrellus pipistrellus,0.512,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,50880.0,25.35424255569825,36.6635,36.669200000000004,49531,76184,Pipistrellus pipistrellus,0.607,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,49920.0,20.800408829102327,36.7615,36.7666,48671,76228,Pipistrellus pipistrellus,0.624,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,32.30527752891981,36.8565,36.8625,48671,80702,Pipistrellus pipistrellus,0.638,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,55680.0,37.364212900726905,37.0445,37.0503,48671,73658,Pipistrellus pipistrellus,0.508,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,54720.0,38.445564474389606,37.1175,37.1246,49531,73195,Pipistrellus pipistrellus,0.516,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,56640.0,40.556379676022416,37.1805,37.1865,48671,76721,Pipistrellus pipistrellus,0.558,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,53760.0,44.67979258179258,37.3595,37.3648,48671,81352,Pipistrellus pipistrellus,0.495,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,52800.0,41.96563570521876,37.417500000000004,37.4227,46953,74936,Pipistrellus pipistrellus,0.509,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,52800.0,22.951870325232978,38.3825,38.387299999999996,48671,74308,Pipistrellus pipistrellus,0.422,0.523,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,36.06289861607547,38.4775,38.4833,46953,73428,Pipistrellus pipistrellus,0.494,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,52800.0,8.655434287717087,48.686499999999995,48.6909,49531,66583,Pipistrellus pipistrellus,0.53,0.609,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,52800.0,12.067566640996521,48.786500000000004,48.7906,50390,67975,Pipistrellus pipistrellus,0.444,0.564,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,56640.0,17.75596278932799,48.8815,48.8856,48671,73549,Pipistrellus pipistrellus,0.448,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,15.189849266150633,48.9755,48.980199999999996,48671,75971,Pipistrellus pipistrellus,0.433,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,17.92376570430551,49.2725,49.277100000000004,46953,69839,Pipistrellus pipistrellus,0.431,0.501,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,50880.0,24.137589044237306,49.3675,49.3728,48671,79733,Pipistrellus pipistrellus,0.522,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,21.50926722544463,49.4345,49.4399,47812,79273,Pipistrellus pipistrellus,0.508,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,23.573762528790517,49.582499999999996,49.5867,47812,65827,Pipistrellus pipistrellus,0.619,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,33.12392548724558,49.8925,49.8972,46093,71785,Pipistrellus pipistrellus,0.492,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,49920.0,39.13296216184751,50.195499999999996,50.2011,44375,70859,Pipistrellus pipistrellus,0.561,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,49920.0,40.107676071401755,50.302499999999995,50.3074,46953,73072,Pipistrellus pipistrellus,0.644,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,48960.0,30.426651434665008,50.411500000000004,50.4173,45234,69243,Pipistrellus pipistrellus,0.547,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,45.017041453657676,50.5245,50.531,44375,72136,Pipistrellus pipistrellus,0.625,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,49920.0,44.13475401838572,50.6355,50.6416,44375,70343,Pipistrellus pipistrellus,0.665,0.713,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,47040.0,25.362834540489743,50.7465,50.7532,45234,68430,Pipistrellus pipistrellus,0.527,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,50880.0,43.20702458377269,50.8655,50.8708,44375,74433,Pipistrellus pipistrellus,0.594,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,51840.0,41.19854135569395,50.9705,50.9771,44375,74555,Pipistrellus pipistrellus,0.594,0.635,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,48000.0,44.00382612633783,51.2035,51.2115,42656,68385,Pipistrellus pipistrellus,0.62,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,49920.0,37.67028454024407,51.325500000000005,51.330799999999996,45234,66848,Pipistrellus pipistrellus,0.586,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,47040.0,38.4152985429104,51.548500000000004,51.553799999999995,45234,67100,Pipistrellus pipistrellus,0.679,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,48960.0,37.476866687886684,51.783500000000004,51.7887,45234,70291,Pipistrellus pipistrellus,0.628,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,48960.0,32.101288211290495,51.8955,51.900400000000005,45234,67591,Pipistrellus pipistrellus,0.569,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,50880.0,25.64558885284807,52.2185,52.2247,45234,63455,Pipistrellus pipistrellus,0.532,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,48000.0,7.429665716226166,52.4165,52.424099999999996,46093,59119,Pipistrellus pipistrellus,0.463,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,47040.0,24.052325659770055,52.5165,52.5233,44375,64002,Pipistrellus pipistrellus,0.505,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,46080.0,9.767115275835454,52.7195,52.7277,46093,61303,Pipistrellus pipistrellus,0.455,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,48960.0,21.856009923916076,52.820499999999996,52.8267,44375,61230,Pipistrellus pipistrellus,0.496,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,48000.0,13.227768719382052,53.2395,53.2466,45234,62897,Pipistrellus pipistrellus,0.505,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
HF,48000.0,10.11193779551222,53.4595,53.465900000000005,44375,58395,Pipistrellus pipistrellus,0.456,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204200.WAV
