KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
LF,24960.0,5.3635920031674145,39.8735,39.8895,24609.0,28598.0,Echolocation,Nyctalus leisleri,0.456,0.577,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,5.211234803789242,40.0415,40.0613,23750.0,27642.0,Echolocation,Nyctalus leisleri,0.401,0.515,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,6.237717452765286,40.7365,40.7513,24609.0,27938.0,Echolocation,Nyctalus leisleri,0.504,0.594,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,8.778790735710476,41.0205,41.0374,24609.0,27871.0,Echolocation,Nyctalus leisleri,0.446,0.59,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,3.453591791400081,41.1815,41.1964,23750.0,28492.0,Echolocation,Nyctalus leisleri,0.408,0.555,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,7.576412036230038,41.4695,41.4844,24609.0,28326.0,Echolocation,Nyctalus leisleri,0.486,0.624,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,2.8848694166021804,42.0145,42.0261,24609.0,29762.0,Echolocation,Nyctalus leisleri,0.286,0.528,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,8.301959842815798,43.1965,43.2102,25468.0,28796.0,Echolocation,Nyctalus leisleri,0.419,0.593,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,6.242494972750255,43.338499999999996,43.352000000000004,24609.0,28658.0,Echolocation,Nyctalus leisleri,0.359,0.518,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,7.642917421709471,43.5945,43.6118,24609.0,29123.0,Echolocation,Nyctalus leisleri,0.361,0.573,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24000.0,6.976330982046559,44.2805,44.294200000000004,24609.0,28188.0,Echolocation,Nyctalus leisleri,0.449,0.533,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,11.719973823136197,44.6975,44.7137,24609.0,28990.0,Echolocation,Nyctalus leisleri,0.448,0.61,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,8.04749790563151,45.091499999999996,45.1055,23750.0,28149.0,Echolocation,Nyctalus leisleri,0.503,0.598,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,14.02571828554952,45.3915,45.4069,24609.0,29059.0,Echolocation,Nyctalus leisleri,0.406,0.634,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,15.888662585038382,45.7855,45.8013,24609.0,28235.0,Echolocation,Nyctalus leisleri,0.505,0.686,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,5.835114144488866,46.055499999999995,46.0719,23750.0,27734.0,Echolocation,Nyctalus leisleri,0.484,0.584,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,15.707970407359877,46.4525,46.4687,24609.0,29440.0,Echolocation,Nyctalus leisleri,0.295,0.554,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,19.097013745785084,47.0085,47.025,24609.0,28185.0,Echolocation,Nyctalus leisleri,0.456,0.593,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,8.24900771941586,47.4005,47.4219,23750.0,27292.0,Echolocation,Nyctalus leisleri,0.473,0.529,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,18.73068210102135,47.674499999999995,47.6903,23750.0,27443.0,Echolocation,Nyctalus leisleri,0.576,0.664,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,25920.0,20.79669558900246,47.9405,47.9557,24609.0,29148.0,Echolocation,Nyctalus leisleri,0.529,0.657,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,21.650626992507902,48.4785,48.4995,23750.0,27015.0,Echolocation,Nyctalus leisleri,0.606,0.647,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,18.531868997915176,48.8915,48.907,24609.0,28481.0,Echolocation,Nyctalus leisleri,0.486,0.63,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,21.14954270016456,49.569500000000005,49.5844,24609.0,28336.0,Echolocation,Nyctalus leisleri,0.516,0.678,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,16.480459020064167,50.2485,50.2671,23750.0,27758.0,Echolocation,Nyctalus leisleri,0.548,0.64,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,18.751170841200477,50.930499999999995,50.950199999999995,23750.0,26528.0,Echolocation,Nyctalus leisleri,0.593,0.638,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,22.01443997791982,51.6175,51.634299999999996,23750.0,27673.0,Echolocation,Nyctalus leisleri,0.595,0.651,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,5.321101602017945,52.039500000000004,52.0561,23750.0,26930.0,Echolocation,Nyctalus leisleri,0.567,0.613,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24000.0,7.1481299250982016,52.298500000000004,52.3191,23750.0,26942.0,Echolocation,Nyctalus leisleri,0.46,0.504,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24000.0,4.829722358744118,52.441500000000005,52.458,23750.0,26517.0,Echolocation,Nyctalus leisleri,0.548,0.587,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24000.0,19.267013248584604,52.6995,52.7204,22890.0,26229.0,Echolocation,Nyctalus leisleri,0.566,0.628,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,13.788132658645292,53.5195,53.5359,23750.0,27550.0,Echolocation,Nyctalus leisleri,0.539,0.671,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,11.419911616453316,54.2035,54.2213,23750.0,27158.0,Echolocation,Nyctalus leisleri,0.558,0.615,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,8.469799394646765,54.3485,54.367000000000004,23750.0,27734.0,Echolocation,Nyctalus leisleri,0.389,0.521,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24000.0,3.0111648164704734,54.6285,54.6469,23750.0,27107.0,Echolocation,Nyctalus leisleri,0.5,0.549,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,10.51949690397243,54.8985,54.919799999999995,23750.0,26918.0,Echolocation,Nyctalus leisleri,0.464,0.546,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,6.097085986494043,55.698499999999996,55.7164,23750.0,27671.0,Echolocation,Nyctalus leisleri,0.491,0.598,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24000.0,8.717568002195982,56.1025,56.120000000000005,23750.0,26501.0,Echolocation,Nyctalus leisleri,0.606,0.66,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,5.903272368392843,56.786500000000004,56.8057,23750.0,27667.0,Echolocation,Nyctalus leisleri,0.533,0.59,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
LF,24960.0,3.1937575330898222,57.4725,57.4893,23750.0,28234.0,Echolocation,Nyctalus leisleri,0.409,0.522,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_222700.WAV
