KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,8.944832500024667,11.2035,11.2132,25468,31929,Nyctalus leisleri,0.27,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,6.888440244509535,50.7435,50.753699999999995,25468,33199,Eptesicus serotinus,0.35,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,24960.0,5.866679940533618,11.7835,11.7933,24609,32820,Eptesicus serotinus,0.308,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,4.50601147337668,51.1555,51.1659,24609,33088,Eptesicus serotinus,0.366,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,14.212557618066024,12.0585,12.069,24609,32350,Nyctalus leisleri,0.463,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,10.384856336718642,51.4195,51.4297,25468,33410,Nyctalus leisleri,0.344,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,6.089839917406424,12.2085,12.2194,24609,32753,Eptesicus serotinus,0.304,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,6.069678019973772,51.561499999999995,51.5713,26328,33876,Eptesicus serotinus,0.275,0.582,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,12.678475238320392,12.4845,12.4957,24609,33804,Eptesicus serotinus,0.311,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,26880.0,8.953004965754532,51.698499999999996,51.7076,25468,33565,Nyctalus leisleri,0.303,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,12.80436486950347,12.7565,12.7683,24609,36209,Eptesicus serotinus,0.505,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,26880.0,17.00115222732521,51.8495,51.8611,25468,36003,Eptesicus serotinus,0.38,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,10.675642600010555,12.9075,12.917,24609,31987,Nyctalus leisleri,0.421,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,26880.0,8.035952146562424,52.1125,52.1232,25468,33515,Nyctalus leisleri,0.373,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,9.596963724310509,52.3855,52.3982,24609,36073,Eptesicus serotinus,0.446,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,2.6966796602575496,13.0355,13.0466,25468,32570,Eptesicus serotinus,0.291,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,12.794916828182386,52.6525,52.6637,24609,34964,Eptesicus serotinus,0.46,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,26880.0,10.835898898623489,13.1785,13.1892,24609,32938,Eptesicus serotinus,0.312,0.632,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,18.00593738345675,52.926500000000004,52.9383,24609,35695,Eptesicus serotinus,0.42,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,20.27081038415718,13.4305,13.4428,24609,36647,Eptesicus serotinus,0.465,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,13.04467616361732,53.1995,53.2118,24609,34876,Eptesicus serotinus,0.396,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,13.745289880652539,13.5845,13.5965,24609,34615,Eptesicus serotinus,0.394,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,15.033174191821523,53.3495,53.3613,24609,35840,Eptesicus serotinus,0.442,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
LF,25920.0,21.252747411387993,13.8565,13.8702,23750,35187,Eptesicus serotinus,0.46,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210800.WAV
