KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,9.34124449290943,0.9235,0.9332,24609,31601,Nyctalus leisleri,0.294,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,9.782352464061251,40.3975,40.4072,25468,32876,Nyctalus leisleri,0.427,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,8.309052549410275,40.6655,40.6758,24609,32242,Nyctalus leisleri,0.324,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,6.952781942640346,1.3405,1.3507,24609,32575,Eptesicus serotinus,0.31,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,14.508608289261025,40.9405,40.9513,24609,34254,Eptesicus serotinus,0.338,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,10.850756156983358,1.4805,1.4891,25468,33518,Nyctalus leisleri,0.413,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,10.847256940378017,41.210499999999996,41.2228,23750,36054,Eptesicus serotinus,0.514,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,7.0366469502332745,1.7515,1.7626,24609,33339,Nyctalus leisleri,0.341,0.699,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,10.789734407751139,41.4835,41.4966,24609,36164,Eptesicus serotinus,0.486,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,17.527208375400516,2.0325,2.0431,24609,33378,Nyctalus leisleri,0.349,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,9.182630031807733,41.6375,41.6472,25468,33267,Nyctalus leisleri,0.415,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,11.991415519112538,2.1835,2.1932,25468,33258,Nyctalus leisleri,0.376,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,15.116968843265937,41.9045,41.9144,24609,33911,Eptesicus serotinus,0.35,0.7,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,12.762967313978503,2.3385,2.3476,25468,34500,Nyctalus leisleri,0.378,0.694,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,9.864967155569941,42.0505,42.061,25468,33963,Nyctalus leisleri,0.328,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,12.954497443107297,2.6125,2.6236,24609,35113,Eptesicus serotinus,0.396,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,18.717428811077134,42.2025,42.2144,25468,35657,Eptesicus serotinus,0.382,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,7.319981501893409,2.7655,2.7771,25468,34550,Eptesicus serotinus,0.298,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,12.942433382056286,42.4675,42.4796,24609,35211,Eptesicus serotinus,0.413,0.712,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,16.557471679270343,3.0485,3.0599,24609,33528,Nyctalus leisleri,0.36,0.698,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,20.096197322857737,42.7415,42.754400000000004,24609,36570,Eptesicus serotinus,0.442,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,14.435375080173094,3.3255,3.3372,24609,35468,Eptesicus serotinus,0.426,0.677,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,8.99460504638954,42.8975,42.9099,24609,35214,Eptesicus serotinus,0.407,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,14.734764622739576,3.4855,3.4965,24609,35913,Eptesicus serotinus,0.423,0.709,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,18.238233319406266,43.1655,43.179500000000004,24609,33050,Nyctalus leisleri,0.375,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,17.17045816413178,3.7585,3.7706,24609,34661,Eptesicus serotinus,0.357,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,18.71336340615202,43.4405,43.4536,24609,35646,Eptesicus serotinus,0.393,0.621,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,20.667899631492226,3.9175,3.9304,24609,34598,Eptesicus serotinus,0.385,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,14.683367083884825,43.7205,43.7348,24609,35967,Eptesicus serotinus,0.395,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,17.78797875153139,4.0445,4.0567,24609,37817,Eptesicus serotinus,0.538,0.715,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,25.275095359587027,44.0085,44.0223,23750,36307,Eptesicus serotinus,0.42,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,16.417512565666126,4.1645,4.1776,24609,36811,Eptesicus serotinus,0.524,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,16.575476278047795,4.3015,4.3141,24609,36653,Eptesicus serotinus,0.481,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,24.62302463535273,44.167500000000004,44.1818,24609,39796,Eptesicus serotinus,0.436,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,23.903291617852883,44.4425,44.4568,23750,36367,Eptesicus serotinus,0.496,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,27840.0,19.843402079493558,4.4305,4.4415,25468,37649,Eptesicus serotinus,0.493,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,18.18639168833737,4.5665,4.578,25468,38965,Eptesicus serotinus,0.608,0.729,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,27.6975861524742,44.7285,44.7432,23750,35887,Eptesicus serotinus,0.475,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,19.875184233220175,4.7055,4.7151,25468,36860,Eptesicus serotinus,0.486,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,29.875380435929202,45.0075,45.0219,23750,36760,Eptesicus serotinus,0.415,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,20.804616094789896,4.8385,4.8481,25468,37002,Eptesicus serotinus,0.5,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,24.149379979073213,45.1685,45.1796,24609,37867,Eptesicus serotinus,0.296,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,27840.0,16.033441465928778,4.9725,4.9804,27187,38811,Eptesicus serotinus,0.501,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,17.969696212377567,45.4405,45.4525,23750,33625,Eptesicus serotinus,0.42,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,11.400089719512046,5.1025,5.1117,27187,39820,Eptesicus serotinus,0.541,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,23.063144912508655,45.7195,45.731,23750,33315,Eptesicus serotinus,0.336,0.72,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,29760.0,15.8298430934347,5.2455,5.2544,27187,41012,Eptesicus serotinus,0.547,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,15.386300292421353,46.1495,46.1607,24609,34251,Eptesicus serotinus,0.304,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,15.962610124253313,46.4315,46.4418,24609,33801,Eptesicus serotinus,0.317,0.675,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,27840.0,17.252515263189785,5.3875,5.3965,25468,38793,Eptesicus serotinus,0.563,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,28800.0,19.80604778032545,5.5305,5.5409,26328,40696,Eptesicus serotinus,0.532,0.716,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,13.627270084762413,46.567499999999995,46.5783,24609,35768,Eptesicus serotinus,0.422,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,26880.0,17.246696241224697,5.6815,5.6922,26328,37971,Eptesicus serotinus,0.501,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,24960.0,19.13090410770374,46.691500000000005,46.704899999999995,23750,36502,Eptesicus serotinus,0.563,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
LF,25920.0,22.17905336687999,5.8385,5.8506,25468,38710,Eptesicus serotinus,0.557,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211300.WAV
