KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,3.6885680757957973,1.1285,1.1409,24609,30836,Nyctalus leisleri,0.339,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,5.140300607558825,39.8465,39.86,24609,30073,Nyctalus leisleri,0.305,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,8.11254498061267,40.2415,40.2564,24609,29919,Nyctalus leisleri,0.293,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,4.635287094194202,1.2645,1.2786,24609,30784,Nyctalus leisleri,0.245,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,4.274669745509007,40.5175,40.5339,24609,30566,Nyctalus leisleri,0.26,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,6.762428730598867,1.6445,1.6582,24609,29896,Nyctalus leisleri,0.294,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,23040.0,6.500239821728483,1.8555,1.8731,22890,27294,Nyctalus leisleri,0.528,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,9.88369928362112,40.908500000000004,40.9226,23750,31131,Eptesicus serotinus,0.313,0.616,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,24960.0,7.2710618990628975,2.2995,2.3141,23750,31203,Eptesicus serotinus,0.314,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
LF,25920.0,6.561149836752214,41.1825,41.1965,24609,29993,Nyctalus leisleri,0.273,0.576,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220700.WAV
