KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,12.498781455468023,0.2665,0.2796,23750,32749,Eptesicus serotinus,0.341,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,10.37572512445857,30.4715,30.4912,22890,26246,Nyctalus leisleri,0.552,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,23040.0,15.663409186564225,31.3745,31.3957,22890,26345,Nyctalus leisleri,0.553,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,11.256835395350064,0.5495,0.5613,23750,29546,Nyctalus leisleri,0.343,0.56,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,11.261077012417465,31.8325,31.8503,23750,27433,Nyctalus leisleri,0.545,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,11.171355130645884,0.8135,0.8248,23750,33875,Eptesicus serotinus,0.372,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,11.719277871449261,1.0995,1.1118,23750,30800,Nyctalus leisleri,0.412,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,18.826756821321588,32.2715,32.2898,22890,25999,Nyctalus leisleri,0.651,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,11.775404968436419,1.3775,1.3892,23750,31564,Nyctalus leisleri,0.315,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,23.71457041355249,32.588499999999996,32.6065,23750,26518,Nyctalus leisleri,0.653,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,8.775877584204185,1.5425,1.5535,24609,33094,Eptesicus serotinus,0.332,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,10.614369710074659,32.9475,32.9658,23750,26463,Nyctalus leisleri,0.666,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,5.3398947276722355,1.8265,1.8393,23750,30027,Nyctalus leisleri,0.334,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,20.52362695505633,33.2445,33.2644,23750,25552,Nyctalus leisleri,0.54,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,11.175774927022648,2.1005,2.1122,23750,30754,Nyctalus leisleri,0.324,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,17.131558312731002,34.3075,34.3255,22890,25970,Nyctalus leisleri,0.616,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,8.184648891908964,35.0545,35.069,23750,28626,Nyctalus leisleri,0.573,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,9.351693135857923,2.6705,2.6827,22890,28397,Nyctalus leisleri,0.518,0.642,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,10.338309615627983,3.3805,3.3933,22890,29390,Nyctalus leisleri,0.361,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,4.61492390465025,36.1075,36.1229,23750,28699,Nyctalus leisleri,0.568,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,1.754089579853807,36.5035,36.5172,23750,30402,Nyctalus leisleri,0.278,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,6.617114464246011,4.0805,4.0935,23750,29652,Nyctalus leisleri,0.249,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24000.0,4.7538184130238434,36.8025,36.8176,23750,27092,Nyctalus leisleri,0.553,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,4.608812506427265,9.7745,9.7862,25468,32667,Nyctalus leisleri,0.332,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,7.536424960941812,52.4025,52.4135,24609,30753,Nyctalus leisleri,0.248,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,8.704424918247689,10.2005,10.2144,24609,31556,Eptesicus serotinus,0.259,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,2.3729352626504356,52.8185,52.8307,24609,32153,Eptesicus serotinus,0.275,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,13.52648762729687,10.4825,10.4936,24609,32514,Nyctalus leisleri,0.309,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,13.083796943606508,53.085499999999996,53.0972,23750,32054,Nyctalus leisleri,0.332,0.69,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,10.573102216752481,10.7545,10.7672,24609,31880,Eptesicus serotinus,0.292,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,13.910716046360069,11.0245,11.0371,24609,32347,Nyctalus leisleri,0.341,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,6.705431577591995,53.2325,53.2428,24609,33304,Nyctalus leisleri,0.344,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,9.316655889922048,11.2965,11.3108,23750,33336,Eptesicus serotinus,0.375,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,25920.0,8.05951683396927,53.5045,53.5154,23750,33149,Eptesicus serotinus,0.352,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
LF,24960.0,13.553885989193706,11.7065,11.7204,23750,32413,Eptesicus serotinus,0.351,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211100.WAV
