KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,49920.0,19.623538487591535,8.1485,8.1549,46953,66891,Pipistrellus pipistrellus,0.503,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,50880.0,14.980524671603533,44.9095,44.9146,48671,69921,Pipistrellus pipistrellus,0.447,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,48000.0,14.648190168687364,8.5875,8.5944,46953,62932,Pipistrellus pipistrellus,0.546,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,55680.0,19.181391957218985,45.0005,45.0058,48671,74943,Pipistrellus pipistrellus,0.491,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,51840.0,26.1107678831602,8.7425,8.7482,44375,65927,Pipistrellus pipistrellus,0.501,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,49920.0,19.744360966476364,45.0905,45.096199999999996,47812,75305,Pipistrellus pipistrellus,0.58,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,49920.0,29.109739143145873,9.1075,9.1127,45234,68806,Pipistrellus pipistrellus,0.556,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,56640.0,19.871442143229526,45.1695,45.175,47812,75504,Pipistrellus pipistrellus,0.453,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,48960.0,15.992878207213035,45.2635,45.2688,47812,74755,Pipistrellus pipistrellus,0.512,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,56640.0,28.050305901435713,45.3515,45.356899999999996,47812,76936,Pipistrellus pipistrellus,0.562,0.62,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,49920.0,25.097566810080693,45.4505,45.4565,47812,77425,Pipistrellus pipistrellus,0.524,0.603,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,50880.0,33.322686635354565,45.5415,45.547,47812,75118,Pipistrellus pipistrellus,0.576,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,50880.0,27.10513964283541,45.6355,45.641400000000004,46953,74861,Pipistrellus pipistrellus,0.563,0.655,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,52800.0,35.26210135996841,45.7275,45.7333,48671,74311,Pipistrellus pipistrellus,0.539,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
HF,51840.0,36.894387587787364,45.8125,45.8182,47812,74808,Pipistrellus pipistrellus,0.446,0.519,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204700.WAV
