KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
LF,24960.0,7.783894112240688,44.2345,44.2499,23750.0,28018.0,Echolocation,Nyctalus leisleri,0.54,0.626,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,4.949692775239177,45.2035,45.222,23750.0,27812.0,Echolocation,Nyctalus leisleri,0.463,0.554,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,25920.0,5.482792427020341,45.3425,45.3581,24609.0,29088.0,Echolocation,Nyctalus leisleri,0.394,0.572,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,25920.0,5.340204637019706,45.6315,45.6488,24609.0,27990.0,Echolocation,Nyctalus leisleri,0.408,0.501,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,7.493399427629429,45.8525,45.8699,24609.0,28569.0,Echolocation,Nyctalus leisleri,0.385,0.532,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,4.522821401988216,46.186499999999995,46.2034,23750.0,27157.0,Echolocation,Nyctalus leisleri,0.521,0.578,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,4.843837613898958,46.795500000000004,46.8116,23750.0,27915.0,Echolocation,Nyctalus leisleri,0.481,0.58,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,5.7323206137922025,47.451499999999996,47.4675,23750.0,27773.0,Echolocation,Nyctalus leisleri,0.542,0.644,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,7.500391595919159,47.7095,47.7243,23750.0,28648.0,Echolocation,Nyctalus leisleri,0.462,0.623,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,7.920692229746848,48.2565,48.2716,23750.0,28464.0,Echolocation,Nyctalus leisleri,0.475,0.623,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,12.336451953554572,48.945499999999996,48.9623,23750.0,27153.0,Echolocation,Nyctalus leisleri,0.605,0.669,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,13.076361567560909,49.5015,49.5173,23750.0,27403.0,Echolocation,Nyctalus leisleri,0.573,0.659,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,7.322973601156905,49.7785,49.7963,23750.0,27570.0,Echolocation,Nyctalus leisleri,0.476,0.545,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,16.488814068276874,50.0535,50.0721,23750.0,26397.0,Echolocation,Nyctalus leisleri,0.653,0.702,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,9.66674314725136,50.3315,50.3515,23750.0,26654.0,Echolocation,Nyctalus leisleri,0.514,0.573,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,17.5037086591395,50.7485,50.7654,23750.0,26522.0,Echolocation,Nyctalus leisleri,0.683,0.728,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,8.589290794708589,51.0325,51.050200000000004,23750.0,27475.0,Echolocation,Nyctalus leisleri,0.549,0.63,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,7.7459211448652745,51.194500000000005,51.212599999999995,23750.0,27017.0,Echolocation,Nyctalus leisleri,0.484,0.547,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,2.7052863802277614,51.3185,51.3314,24609.0,28547.0,Echolocation,Nyctalus leisleri,0.406,0.525,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,18.469726263906367,51.5985,51.614000000000004,23750.0,28589.0,Echolocation,Nyctalus leisleri,0.598,0.711,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,19.9060565787133,52.310500000000005,52.328,23750.0,26531.0,Echolocation,Nyctalus leisleri,0.714,0.743,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,10.826937939470847,52.5985,52.6156,23750.0,26943.0,Echolocation,Nyctalus leisleri,0.637,0.694,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,23.25766917969856,53.0075,53.0246,23750.0,25805.0,Echolocation,Nyctalus leisleri,0.624,0.688,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,6.4635187800599345,53.286500000000004,53.305,23750.0,26730.0,Echolocation,Nyctalus leisleri,0.551,0.604,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,25.23625509044678,53.569500000000005,53.5881,23750.0,25866.0,Echolocation,Nyctalus leisleri,0.659,0.705,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24960.0,19.25449292965513,53.7465,53.7622,23750.0,26693.0,Echolocation,Nyctalus leisleri,0.681,0.731,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,26.20599875580321,54.0375,54.0546,23750.0,25158.0,Echolocation,Nyctalus leisleri,0.707,0.728,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,11.349745114685607,54.3285,54.348600000000005,22890.0,27034.0,Echolocation,Nyctalus leisleri,0.435,0.551,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,20.921493599970646,54.7615,54.778800000000004,22890.0,25994.0,Echolocation,Nyctalus leisleri,0.667,0.7,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,10.245413241038444,55.1845,55.2014,23750.0,26838.0,Echolocation,Nyctalus leisleri,0.591,0.642,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,22.611843512751083,55.6055,55.6214,23750.0,25835.0,Echolocation,Nyctalus leisleri,0.682,0.709,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,11.440571367308845,55.914500000000004,55.9314,23750.0,26578.0,Echolocation,Nyctalus leisleri,0.551,0.592,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,20.919629472938325,56.3405,56.3577,22890.0,25717.0,Echolocation,Nyctalus leisleri,0.755,0.775,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,10.564258290961195,56.6405,56.6592,22890.0,26533.0,Echolocation,Nyctalus leisleri,0.542,0.603,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,19.945830168484584,56.9375,56.9542,23750.0,26471.0,Echolocation,Nyctalus leisleri,0.679,0.728,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,8.646875396731332,57.2455,57.264700000000005,22890.0,26459.0,Echolocation,Nyctalus leisleri,0.606,0.654,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,19.237807850388844,57.6935,57.711200000000005,22890.0,25908.0,Echolocation,Nyctalus leisleri,0.718,0.751,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
LF,24000.0,18.476861265293763,57.8925,57.9093,23750.0,26928.0,Echolocation,Nyctalus leisleri,0.679,0.73,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221000.WAV
