KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,55680.0,4.018263032653168,7.5335,7.5397,46953,55921,Pipistrellus pipistrellus,0.462,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.07503945177909928,210.8715,210.8849,43515,47391,Pipistrellus pipistrellus,0.522,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.2624620400516673,63.9815,63.9854,44375,60655,Pipistrellus pipistrellus,0.609,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
LF,21120.0,29.952280525354528,90.2475,90.2622,20312,24578,Nyctalus leisleri,0.783,0.802,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,79680.0,0.16552673104759613,151.1115,151.1573,68437,82404,Rhinolophus ferrumequinum,0.507,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.3425512279147088,181.2075,181.2149,43515,50215,Pipistrellus pipistrellus,0.556,0.607,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,51840.0,6.701021897797333,123.6165,123.6214,45234,58666,Pipistrellus pipistrellus,0.498,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,42240.0,1.0190579278944905,154.6165,154.6227,43515,51571,Pipistrellus pipistrellus,0.438,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,57600.0,38.47082557308764,91.0705,91.0759,46953,77550,Pipistrellus pipistrellus,0.395,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,54720.0,2.345602696268773,182.2905,182.2959,46953,56311,Pipistrellus pipistrellus,0.517,0.536,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,43200.0,0.12970128316303997,64.0765,64.0822,45234,56475,Pipistrellus pipistrellus,0.619,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,46080.0,10.784819445646283,30.1295,30.1355,41796,68504,Pipistrellus pipistrellus,0.472,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
HF,49920.0,7.225113324334319,7.7385,7.7445,46953,58552,Pipistrellus pipistrellus,0.457,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_3.tdms_sample.WAV
