KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,46080.0,6.588036200995684,4.6795,4.6849,44375,55059,Pipistrellus pipistrellus,0.517,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,3.8957145150310915,94.5135,94.5184,45234,56592,Pipistrellus pipistrellus,0.517,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,10.368279904119635,150.1405,150.1439,48671,60354,Pipistrellus pipistrellus,0.292,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,56640.0,16.656882794029276,185.9705,185.9745,45234,66783,Pipistrellus pipistrellus,0.343,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,3.3822094917052064,60.0205,60.0249,45234,59387,Pipistrellus pipistrellus,0.554,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,4.291514666727244,30.0365,30.0416,45234,52647,Pipistrellus pipistrellus,0.485,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,50880.0,5.455821174735482,122.0295,122.0339,49531,60223,Pipistrellus pipistrellus,0.449,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,54720.0,8.074491731088473,7.3215,7.3256,50390,75954,Pipistrellus pygmaeus,0.33,0.597,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,2.2794321168295277,122.2145,122.2199,48671,59002,Pipistrellus pipistrellus,0.483,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,3.0697397257097556,60.1195,60.1247,45234,55212,Pipistrellus pipistrellus,0.594,0.621,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,19.69870836332477,186.1625,186.1663,46093,64123,Pipistrellus pipistrellus,0.476,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,42240.0,3.8972248330931993,150.6055,150.6096,45234,63148,Pipistrellus pipistrellus,0.349,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.019827327493569698,95.0375,95.0768,68437,80976,Rhinolophus ferrumequinum,0.584,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.034113245410063636,35.1635,35.2072,68437,83801,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,13.620464331482165,8.9255,8.9317,38359,88618,Myotis alcathoe,0.498,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,53760.0,4.077082367749881,60.3125,60.3178,45234,55712,Pipistrellus pipistrellus,0.534,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,5.531805688977136,187.5775,187.5826,46093,53357,Pipistrellus pipistrellus,0.519,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,4.394522887575597,95.1335,95.1379,45234,55277,Pipistrellus pipistrellus,0.484,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,8.310221177974428,150.8535,150.857,46093,64505,Pipistrellus pipistrellus,0.217,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.02813050639925079,35.3775,35.4207,68437,83917,Rhinolophus ferrumequinum,0.53,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,5.090811816127577,122.4065,122.4118,47812,60150,Pipistrellus pipistrellus,0.473,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.19925284272398844,35.4995,35.5438,68437,84395,Rhinolophus ferrumequinum,0.504,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,3.1560095674752944,187.7735,187.7784,46093,56190,Pipistrellus pipistrellus,0.552,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,50880.0,7.734196314269058,122.6025,122.6083,47812,59114,Pipistrellus pipistrellus,0.512,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48000.0,22.659007105753687,9.0305,9.036,44375,74011,Pipistrellus pipistrellus,0.481,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,51840.0,9.683627955717668,151.0195,151.0229,46093,64266,Pipistrellus pipistrellus,0.433,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,2.6263432855162088,60.4065,60.4116,44375,55883,Pipistrellus pipistrellus,0.502,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,52800.0,5.67694326286743,95.7555,95.7593,46093,58772,Pipistrellus pipistrellus,0.263,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,49920.0,11.069469826670158,122.7035,122.7094,46093,60728,Pipistrellus pipistrellus,0.515,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,47040.0,41.14926050813907,9.3605,9.3654,44375,69280,Pipistrellus pipistrellus,0.554,0.588,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,2.0391599844935855,60.5975,60.6026,44375,59982,Pipistrellus pipistrellus,0.614,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,1.4615982823050644,96.0395,96.0425,43515,60243,Myotis alcathoe,0.302,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,7.876673220403094,151.2765,151.2803,46953,60018,Pipistrellus pipistrellus,0.198,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,84480.0,0.18822011836801716,36.1115,36.1572,68437,84730,Rhinolophus ferrumequinum,0.593,0.593,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,83520.0,0.02153542765674795,188.9085,188.9503,68437,83659,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,40.063180001713505,9.4715,9.4774,43515,66569,Pipistrellus pipistrellus,0.521,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,41280.0,0.4379280861814717,60.9385,60.9456,44375,59170,Pipistrellus pipistrellus,0.488,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,48960.0,9.572247983472536,123.1935,123.2003,46953,60614,Pipistrellus pipistrellus,0.597,0.676,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,55680.0,7.249299593337889,151.3605,151.3648,46953,59969,Pipistrellus pipistrellus,0.264,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,82560.0,0.14218783846227323,39.201499999999996,39.2481,68437,83923,Rhinolophus ferrumequinum,0.545,0.545,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
HF,78720.0,0.08206028578683458,192.6955,192.7364,68437,81356,Rhinolophus ferrumequinum,0.549,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_2.tdms_sample.WAV
