KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,26880.0,4.230366309065901,1.5915,1.6007,25468.0,32946.0,Eptesicus serotinus,0.261,0.594,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,5.83870270811309,1.7325,1.742,26328.0,34493.0,Nyctalus leisleri,0.322,0.682,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,2.140225283842555,1.9765,1.9871,26328.0,34030.0,Eptesicus serotinus,0.314,0.51,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,3.539383881405635,2.2405,2.2496,26328.0,33850.0,Nyctalus leisleri,0.388,0.642,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,2.2697338676262153,2.3825,2.3915,26328.0,33391.0,Eptesicus serotinus,0.251,0.554,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,7.941527646105044,2.6365,2.6458,25468.0,34730.0,Nyctalus leisleri,0.362,0.697,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,13.320500619572865,2.7765,2.7865,26328.0,37087.0,Eptesicus serotinus,0.34,0.678,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,12.772879623361511,3.0225,3.033,25468.0,37007.0,Eptesicus serotinus,0.347,0.719,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,26880.0,15.090348043738516,3.1645,3.1745,25468.0,37325.0,Eptesicus serotinus,0.339,0.734,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
LF,25920.0,19.800847356691186,3.3025,3.3126,25468.0,35907.0,Eptesicus serotinus,0.368,0.732,-1,Echolocation,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211400.WAV
