KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,26880.0,1.922395179397338,14.5615,14.5704,26328,33365,Eptesicus serotinus,0.311,0.535,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,22.954621116518496,30.0985,30.1093,24609,37225,Eptesicus serotinus,0.391,0.704,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,16.31488096179885,30.3285,30.3367,25468,35028,Eptesicus serotinus,0.348,0.678,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,5.751926544397399,14.9195,14.9277,26328,33909,Nyctalus leisleri,0.37,0.65,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,4.674773036548755,15.2465,15.2545,26328,33996,Eptesicus serotinus,0.316,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,9.613934138589148,30.4465,30.4542,25468,34314,Eptesicus serotinus,0.377,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,5.701416394096347,15.4915,15.4997,25468,32935,Nyctalus leisleri,0.225,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,4.089741093186348,30.6905,30.7027,24609,31696,Eptesicus serotinus,0.24,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,9.335960236174891,32.3635,32.3727,26328,33871,Nyctalus leisleri,0.423,0.696,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,7.204868125596157,15.6495,15.6578,26328,35086,Eptesicus serotinus,0.394,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,4.101688176513721,15.7975,15.807,26328,35133,Eptesicus serotinus,0.276,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,12.856415478269207,32.7185,32.7287,24609,33778,Nyctalus leisleri,0.402,0.707,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,19.36652785785197,32.9785,32.989,25468,33679,Nyctalus leisleri,0.508,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,12.554641094624925,16.0255,16.0348,26328,36703,Eptesicus serotinus,0.372,0.667,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,11.395809374414494,16.2785,16.288,25468,33725,Eptesicus serotinus,0.3,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,17.054942846914543,33.2305,33.2422,24609,34790,Nyctalus leisleri,0.331,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,14.048371413472637,16.3785,16.3884,25468,36147,Eptesicus serotinus,0.403,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,14.48354328668377,33.3665,33.3757,25468,34873,Nyctalus leisleri,0.37,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,13.252105035484004,16.4775,16.4868,26328,37023,Eptesicus serotinus,0.39,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,16.925383936085332,33.5055,33.5155,25468,34778,Nyctalus leisleri,0.372,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,13.966904609453838,16.5905,16.6,25468,35858,Eptesicus serotinus,0.442,0.685,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,15.315474756218666,33.6345,33.6435,25468,33766,Nyctalus leisleri,0.451,0.688,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,14.472697792030385,33.7755,33.7844,26328,33712,Nyctalus leisleri,0.501,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,14.426002211743722,16.7075,16.7166,26328,35772,Eptesicus serotinus,0.348,0.682,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,8.103397070388041,16.8195,16.829,25468,36848,Eptesicus serotinus,0.454,0.691,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,19.133562524263553,34.0185,34.0303,24609,37574,Eptesicus serotinus,0.32,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,18.01176941469634,34.2765,34.2883,24609,35378,Eptesicus serotinus,0.391,0.71,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,26880.0,15.165163136974245,16.9475,16.9576,26328,38656,Eptesicus serotinus,0.425,0.726,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
LF,25920.0,19.143298049666477,34.5225,34.534,24609,35502,Nyctalus leisleri,0.42,0.708,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210700.WAV
