KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,47040.0,23.5639283982437,0.1035,0.1085,43515,66783,Pipistrellus pipistrellus,0.547,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,9.706434477863509,30.0655,30.0697,50390,68862,Pipistrellus pipistrellus,0.487,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,15.661599117070006,0.2015,0.2073,44375,64788,Pipistrellus pipistrellus,0.498,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,4.087318539765991,30.1785,30.1843,47812,67665,Pipistrellus pipistrellus,0.511,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,18.582966689686003,0.2935,0.2988,44375,64411,Pipistrellus pipistrellus,0.579,0.61,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,14.167302732781671,30.2335,30.2394,46953,59323,Pipistrellus pipistrellus,0.527,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,28.196632182452866,0.3855,0.3905,43515,69910,Pipistrellus pipistrellus,0.493,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,22.676132816699578,30.3185,30.3249,46093,79422,Pipistrellus pipistrellus,0.45,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,20.696831231061882,0.4815,0.4865,42656,64413,Pipistrellus pipistrellus,0.521,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,4.224676574045697,30.4305,30.4409,25468,31683,Nyctalus leisleri,0.255,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,29.996856540056413,0.5725,0.5779,43515,67112,Pipistrellus pipistrellus,0.503,0.549,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,16.528145732877107,30.5355,30.5411,46953,65986,Pipistrellus pipistrellus,0.628,0.683,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,55680.0,25.3589614517877,30.7275,30.7333,45234,74252,Pipistrellus pipistrellus,0.506,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,32.00193037004989,0.6645,0.6695,44375,68069,Pipistrellus pipistrellus,0.549,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,23.513413958158587,0.9545,0.9611,40078,75892,Pipistrellus pipistrellus,0.249,0.518,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,25.411154868307722,30.9965,31.001,46953,65540,Pipistrellus pipistrellus,0.529,0.559,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,19.151789467106095,1.1505,1.1572,40937,69225,Pipistrellus pipistrellus,0.318,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,4.540773625054837,31.0855,31.0904,45234,58493,Pipistrellus pipistrellus,0.449,0.504,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,7.815025807729139,31.110500000000002,31.1155,44375,53584,Pipistrellus pipistrellus,0.515,0.537,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,10.514096598165807,1.2535,1.2586,43515,59365,Pipistrellus pipistrellus,0.532,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,10.030063693061013,31.1565,31.1667,25468,34180,Eptesicus serotinus,0.365,0.692,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,8.39264292796239,3.0895,3.094,44375,56314,Pipistrellus pipistrellus,0.507,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,22.642649041165143,31.1855,31.192,42656,70671,Pipistrellus pipistrellus,0.441,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,10.725772060489065,3.7815,3.7862,43515,58622,Pipistrellus pipistrellus,0.39,0.593,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,17.720487734047772,31.2805,31.2862,43515,61620,Pipistrellus pipistrellus,0.606,0.662,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,12.014202372825164,3.9715,3.976,44375,61522,Pipistrellus pipistrellus,0.4,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,17.501014007154808,31.3645,31.3705,45234,64468,Pipistrellus pipistrellus,0.558,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48000.0,11.960829527354633,4.0725,4.0768,45234,59579,Pipistrellus pipistrellus,0.48,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,21.07349730627423,31.4605,31.4654,46093,70362,Pipistrellus pipistrellus,0.601,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,7.322061779037382,4.2855,4.2904,45234,56883,Pipistrellus pipistrellus,0.568,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,3.4677211335348295,31.5485,31.5587,25468,33804,Eptesicus serotinus,0.322,0.57,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,5.856530211390973,4.5855,4.5897,46093,56265,Pipistrellus pipistrellus,0.565,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,17.882665927243437,31.5645,31.5695,46093,68072,Pipistrellus pipistrellus,0.574,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,49920.0,5.818110714287775,4.7885,4.793,45234,59443,Pipistrellus pipistrellus,0.451,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,48960.0,15.607085599588519,31.6505,31.6552,46953,64720,Pipistrellus pipistrellus,0.504,0.539,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,50880.0,6.457013682462131,5.0455,5.0502,46953,57996,Pipistrellus pipistrellus,0.485,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,53760.0,8.185549977216578,5.0705,5.0743,52968,64533,Pipistrellus pipistrellus,0.403,0.531,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,16.11100901063206,31.8205,31.8321,24609,33975,Eptesicus serotinus,0.376,0.702,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,11.098559390982201,5.1395,5.1432,50390,67200,Pipistrellus pipistrellus,0.379,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,16.521069282289258,31.8295,31.8355,43515,60427,Pipistrellus pipistrellus,0.532,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,9.700777276688108,5.2285,5.2327,51250,65554,Pipistrellus pipistrellus,0.491,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,10.456535658513125,31.8785,31.884900000000002,47812,61720,Pipistrellus pipistrellus,0.468,0.526,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,19.13495411824211,31.9285,31.9331,44375,59167,Pipistrellus pipistrellus,0.64,0.668,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,55680.0,12.956205036100322,5.3205,5.3242,50390,68782,Pipistrellus pipistrellus,0.464,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,26880.0,11.056673683213848,31.9655,31.9753,25468,34838,Nyctalus leisleri,0.33,0.72,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,6.701051025266967,5.4175,5.4216,50390,62068,Pipistrellus pipistrellus,0.43,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,14.40849179053954,5.5085,5.5126,50390,70587,Pipistrellus pipistrellus,0.373,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,11.276217748936554,32.1005,32.1053,43515,60614,Pipistrellus pipistrellus,0.573,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,24960.0,10.487076854764673,32.2425,32.2536,24609,34406,Eptesicus serotinus,0.309,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,7.792760962908306,5.6055,5.61,51250,62634,Pipistrellus pipistrellus,0.467,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,46080.0,11.741703993198945,32.3705,32.3758,44375,59550,Pipistrellus pipistrellus,0.576,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,14.801787688742973,5.6955,5.6997,50390,70385,Pipistrellus pipistrellus,0.536,0.666,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,12.512287123373051,32.5175,32.5283,25468,34149,Eptesicus serotinus,0.324,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,51840.0,13.623987072373788,5.7935,5.7978,50390,64176,Pipistrellus pipistrellus,0.549,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,47040.0,6.000473558083849,32.5395,32.5459,44375,52956,Pipistrellus pipistrellus,0.538,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,55680.0,16.166523917789824,5.8845,5.8886,49531,69890,Pipistrellus pipistrellus,0.502,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
LF,25920.0,8.939937337190614,32.6765,32.6876,25468,32921,Nyctalus leisleri,0.341,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
HF,52800.0,12.176128374351665,6.0725,6.0772,48671,66146,Pipistrellus pipistrellus,0.582,0.626,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205700.WAV
