KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,3.2601726091039995,7.2095,7.222,24609,30346,Nyctalus leisleri,0.277,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,13.126976322803559,50.7655,50.776399999999995,24609,33590,Nyctalus leisleri,0.327,0.705,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,5.611146384190906,7.4765,7.4868,24609,30211,Nyctalus leisleri,0.26,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,10.409429473049517,51.0205,51.0313,24609,33732,Eptesicus serotinus,0.361,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,11.129592919047738,51.164500000000004,51.1744,24609,33495,Eptesicus serotinus,0.34,0.676,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,9.897445801090866,7.6245,7.6341,24609,32612,Eptesicus serotinus,0.367,0.629,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,6.063137705618924,7.8945,7.9042,25468,32953,Nyctalus leisleri,0.379,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,10.969761256261297,51.427499999999995,51.4384,25468,33956,Eptesicus serotinus,0.3,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,11.643338045396117,51.695499999999996,51.7064,24609,33297,Eptesicus serotinus,0.32,0.697,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,6.261297023506058,8.1695,8.1805,24609,32196,Nyctalus leisleri,0.392,0.663,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,10.596318339482862,51.963499999999996,51.9755,23750,35484,Eptesicus serotinus,0.526,0.695,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,16.37833386320368,8.3265,8.3365,25468,35039,Eptesicus serotinus,0.34,0.738,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,9.551609573048058,52.2285,52.2406,24609,34403,Eptesicus serotinus,0.381,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,26880.0,5.319628646602307,8.5965,8.6083,25468,33627,Eptesicus serotinus,0.277,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,15.468295009221462,52.3845,52.396699999999996,24609,34363,Eptesicus serotinus,0.389,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,4.460359516358661,8.8765,8.8886,24609,32575,Nyctalus leisleri,0.288,0.672,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,14.088550482339677,9.1455,9.1582,24609,35075,Eptesicus serotinus,0.414,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,24960.0,13.191270017288499,52.6515,52.6626,24609,32856,Nyctalus leisleri,0.369,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
LF,25920.0,4.263356722421657,9.2985,9.3098,24609,33888,Eptesicus serotinus,0.398,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_211000.WAV
