KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,51840.0,6.060225487535398,7.0555,7.06,48671,62984,Pipistrellus pipistrellus,0.534,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,4.331691908645498,58.9555,58.962199999999996,47812,63414,Pipistrellus pipistrellus,0.546,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,7.008632419418155,7.1915,7.1965,49531,66106,Pipistrellus pipistrellus,0.579,0.658,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,8.981248611163505,59.4135,59.4183,48671,66726,Pipistrellus pipistrellus,0.534,0.581,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,6.504682254490887,7.3825,7.3876,48671,63177,Pipistrellus pipistrellus,0.466,0.5,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,10.734710489047002,59.5595,59.564499999999995,47812,65104,Pipistrellus pipistrellus,0.547,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,53760.0,7.330155433959264,8.2395,8.244,49531,64668,Pipistrellus pipistrellus,0.52,0.578,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,47040.0,11.046682426717453,59.7305,59.7361,46093,62889,Pipistrellus pipistrellus,0.571,0.611,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,14.229707343361383,8.4485,8.453,46093,65256,Pipistrellus pipistrellus,0.512,0.577,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,54720.0,16.398724512754505,59.9035,59.9101,46093,72977,Pipistrellus pipistrellus,0.568,0.643,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,14.880083556071702,59.9885,59.9945,46093,63354,Pipistrellus pipistrellus,0.624,0.686,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,10.40694450040948,8.5335,8.5384,47812,59246,Pipistrellus pipistrellus,0.486,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48000.0,12.416980391666241,8.6185,8.623,46953,60899,Pipistrellus pipistrellus,0.581,0.613,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,12.562189563198466,8.6985,8.7036,46953,60827,Pipistrellus pipistrellus,0.572,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,4.998791854983683,8.7865,8.7924,47812,58829,Pipistrellus pipistrellus,0.501,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,11.096657504213338,8.8535,8.8584,46093,60306,Pipistrellus pipistrellus,0.529,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48000.0,18.90581509723439,8.9135,8.9189,45234,66969,Pipistrellus pipistrellus,0.553,0.64,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,15.05792637417791,8.9705,8.9757,45234,64237,Pipistrellus pipistrellus,0.48,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,15.881280348110716,9.0315,9.0371,44375,68909,Pipistrellus pipistrellus,0.47,0.63,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,11.429176787269746,9.0935,9.0985,46953,61339,Pipistrellus pipistrellus,0.55,0.637,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,52800.0,5.74858456476521,9.6995,9.7038,47812,62617,Pipistrellus pipistrellus,0.532,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,52800.0,7.203157420509919,10.4475,10.4518,49531,65629,Pipistrellus pipistrellus,0.345,0.54,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,6.061294946542582,10.9745,10.9797,48671,60937,Pipistrellus pipistrellus,0.539,0.569,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,4.93486499015331,11.0595,11.0643,50390,60517,Pipistrellus pipistrellus,0.514,0.544,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,53760.0,5.322995959745384,11.2475,11.2524,51250,60208,Pipistrellus pipistrellus,0.476,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,4.206511684183814,11.5985,11.6043,46953,58132,Pipistrellus pipistrellus,0.48,0.514,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,10.641547921810181,11.8995,11.9035,47812,61513,Pipistrellus pipistrellus,0.604,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,11.777178418783546,12.1705,12.1757,47812,68837,Pipistrellus pipistrellus,0.48,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,6.268206361144627,12.2555,12.2624,46953,63931,Pipistrellus pipistrellus,0.504,0.585,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,16.275652971523826,12.3415,12.3471,45234,68784,Pipistrellus pipistrellus,0.556,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48000.0,19.136072306588407,12.4985,12.504,46093,68217,Pipistrellus pipistrellus,0.503,0.574,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,50880.0,18.439904363287162,12.5605,12.5662,46953,74268,Pipistrellus pipistrellus,0.496,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,13.38459215063491,12.6165,12.6218,46093,62264,Pipistrellus pipistrellus,0.567,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,7.572191258883986,12.6785,12.6858,46093,63457,Pipistrellus pipistrellus,0.465,0.538,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48000.0,6.25341453148542,12.7455,12.7512,47812,59903,Pipistrellus pipistrellus,0.561,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,54720.0,16.305529461352112,12.8115,12.817,46953,67106,Pipistrellus pipistrellus,0.604,0.679,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,51840.0,16.69848297342663,12.8815,12.887,46953,67731,Pipistrellus pipistrellus,0.448,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,49920.0,10.905744576008548,12.9965,13.0032,47812,65429,Pipistrellus pipistrellus,0.548,0.583,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,3.1545097842681216,13.5655,13.5701,48671,60715,Pipistrellus pipistrellus,0.579,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,8.62151433408273,13.6975,13.7025,47812,61517,Pipistrellus pipistrellus,0.523,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,10.199351815410536,13.7865,13.7915,47812,61012,Pipistrellus pipistrellus,0.579,0.6,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,15.84163024121738,13.8675,13.8724,46953,64351,Pipistrellus pipistrellus,0.583,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
HF,48960.0,15.387858937163143,13.9545,13.9594,47812,64378,Pipistrellus pipistrellus,0.501,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_220000.WAV
