KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,49920.0,34.89412102516131,0.8415,0.849,34921,91761,Myotis daubentonii,0.469,0.657,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,14.515358604787252,30.0875,30.0912,45234,60484,Pipistrellus pipistrellus,0.61,0.638,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,5.42912918925608,1.0965,1.101,46953,61637,Pipistrellus pipistrellus,0.501,0.557,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,15.505864024019045,30.1885,30.1928,46093,63495,Pipistrellus pipistrellus,0.538,0.551,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,49.60950065832205,1.1165,1.1215,46093,69594,Pipistrellus pipistrellus,0.505,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,20.31014858734435,30.2775,30.2819,45234,66621,Pipistrellus pipistrellus,0.676,0.689,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,5.752582760552164,1.2635,1.2686,45234,62584,Pipistrellus pipistrellus,0.4,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,11.96793339814886,30.3755,30.3794,45234,68164,Pipistrellus pipistrellus,0.623,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,38.24079888467812,1.2975,1.3047,34921,91732,Myotis daubentonii,0.241,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,25.94810851236298,30.4645,30.4694,44375,69961,Pipistrellus pipistrellus,0.501,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,7.236144607891698,1.3485,1.3533,44375,56078,Pipistrellus pipistrellus,0.531,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,9.538598708970342,30.5035,30.5082,48671,71989,Pipistrellus pipistrellus,0.38,0.607,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,10.97611747571472,1.4755,1.4809,43515,68193,Pipistrellus pipistrellus,0.4,0.619,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,19.08831027185689,30.5625,30.5665,45234,68034,Pipistrellus pipistrellus,0.616,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,8.407539810785522,30.5925,30.5974,48671,75069,Pipistrellus pipistrellus,0.354,0.608,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,29.30926536297282,1.7925,1.7991,37500,86474,Myotis daubentonii,0.362,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,29.141027471386355,30.6545,30.6593,44375,69454,Pipistrellus pipistrellus,0.488,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,10.980623457246054,1.8485,1.8535,46953,60030,Pipistrellus pipistrellus,0.596,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48000.0,30.428313424323616,30.9185,30.9235,43515,75113,Pipistrellus pipistrellus,0.546,0.558,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,54720.0,11.286665849899801,1.8895,1.8947,44375,59865,Pipistrellus pipistrellus,0.497,0.51,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,18.75260787565615,30.9995,31.0052,46953,92627,Pipistrellus pipistrellus,0.265,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,19.71273603182833,2.0795,2.0849,41796,78998,Pipistrellus pipistrellus,0.392,0.508,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,6.521617656613228,2.2925,2.2974,46953,58752,Pipistrellus pipistrellus,0.491,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,18.775343835237056,31.0165,31.0208,44375,64089,Pipistrellus pipistrellus,0.578,0.591,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,53760.0,8.539529689335652,2.5325,2.5367,48671,70930,Pipistrellus pipistrellus,0.231,0.528,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,52800.0,19.845438394289726,31.0935,31.099,46953,89412,Pipistrellus pipistrellus,0.426,0.506,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,8.668050225030509,2.7515,2.7557,46953,67104,Pipistrellus pipistrellus,0.352,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,23.86271460112351,31.110500000000002,31.1157,45234,74311,Pipistrellus pipistrellus,0.613,0.631,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,18.11974212931434,2.7735,2.7777,43515,61807,Pipistrellus pipistrellus,0.483,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,53760.0,23.352664433271542,31.2035,31.2085,46953,80240,Pipistrellus pipistrellus,0.451,0.507,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,46080.0,11.021283048018036,31.2135,31.2179,44375,58244,Pipistrellus pipistrellus,0.505,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,53760.0,12.884558138946185,2.8225,2.8275,47812,81530,Pipistrellus pipistrellus,0.278,0.555,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,7.455886740466358,3.0525,3.057,44375,55451,Pipistrellus pipistrellus,0.536,0.567,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,54720.0,21.680138631680002,31.3745,31.3803,46093,87470,Pipistrellus pipistrellus,0.445,0.625,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,57600.0,21.27647589212364,31.5045,31.5094,49531,86932,Pipistrellus pipistrellus,0.258,0.543,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,18.84134713492523,3.0795,3.0842,46953,87835,Myotis alcathoe,0.193,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,47040.0,10.191128942942836,3.1445,3.1489,44375,59502,Pipistrellus pipistrellus,0.645,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,52800.0,19.57139369801951,31.7605,31.7652,49531,78258,Pipistrellus pipistrellus,0.516,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,53760.0,36.41366690600284,31.9455,31.9508,47812,84326,Pipistrellus pipistrellus,0.567,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,25.417670049083764,3.4205,3.4257,45234,84149,Pipistrellus pipistrellus,0.428,0.536,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,22.128889546884864,3.4785,3.4826,46953,79094,Pipistrellus pipistrellus,0.32,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,51840.0,48.014542992167016,32.2705,32.2763,44375,86838,Pipistrellus pipistrellus,0.506,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,48960.0,49.976700420990916,32.8445,32.8494,46093,73270,Pipistrellus pipistrellus,0.499,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,50880.0,15.645583105008395,3.5115,3.5174,42656,78137,Pipistrellus pipistrellus,0.366,0.517,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
HF,49920.0,32.178061383909885,33.2655,33.2716,43515,87601,Pipistrellus pipistrellus,0.51,0.547,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_205900.WAV
