KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,6.12412083293092,0.8655,0.8705,46953,58842,Pipistrellus pipistrellus,0.564,0.594,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,7.2800320133628516,30.1365,30.1419,46093,56369,Pipistrellus pipistrellus,0.623,0.651,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,4.164078761267804,2.2345,2.2403,45234,54434,Pipistrellus pipistrellus,0.51,0.533,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,10.004918132029099,30.3215,30.3271,46093,60409,Pipistrellus pipistrellus,0.606,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,5.01365554287958,3.2385,3.2448,46953,59198,Pipistrellus pipistrellus,0.489,0.521,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,5.595795372364497,30.8345,30.8426,44375,57958,Pipistrellus pipistrellus,0.515,0.55,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,7.075143183227093,3.3225,3.3278,46953,59179,Pipistrellus pipistrellus,0.605,0.627,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,4.13185078336123,31.0235,31.0341,45234,61285,Pipistrellus pipistrellus,0.396,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,14.052542395274642,3.4215,3.4259,46953,62947,Pipistrellus pipistrellus,0.657,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,50880.0,8.116334259222791,31.2105,31.2183,46953,62301,Pipistrellus pipistrellus,0.579,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,15.805386202940765,3.5115,3.5159,46093,67219,Pipistrellus pipistrellus,0.584,0.615,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,10.418330396839838,31.3045,31.3094,46953,64725,Pipistrellus pipistrellus,0.526,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,6.567837936456845,31.4005,31.4055,47812,63695,Pipistrellus pipistrellus,0.659,0.693,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,3.876726179355903,3.5775,3.5867,25468,32432,Eptesicus serotinus,0.252,0.552,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,18.343337572700946,3.6055,3.6101,46953,67182,Pipistrellus pipistrellus,0.658,0.67,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48960.0,6.882963955133313,31.4845,31.4908,47812,57200,Pipistrellus pipistrellus,0.624,0.639,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,6.640983781145908,3.8415,3.8525,24609,32156,Eptesicus serotinus,0.321,0.553,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,51840.0,25.30034481247299,31.7435,31.7495,43515,71204,Pipistrellus pipistrellus,0.531,0.563,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,50880.0,23.392701101795318,32.1325,32.1373,43515,66354,Pipistrellus pipistrellus,0.486,0.516,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,50880.0,23.21878848316238,4.2465,4.2513,44375,71202,Pipistrellus pipistrellus,0.507,0.52,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,49920.0,6.87414311137597,32.2155,32.2207,43515,61332,Pipistrellus pipistrellus,0.525,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,12.955494299446302,4.7195,4.7307,24609,34369,Nyctalus leisleri,0.359,0.652,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,13.39738597812087,4.8805,4.8912,25468,35130,Eptesicus serotinus,0.371,0.706,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,46080.0,17.750814452232387,32.3015,32.3065,42656,63622,Pipistrellus pipistrellus,0.528,0.59,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,10.116016888039585,32.4995,32.5044,44375,54879,Pipistrellus pipistrellus,0.615,0.633,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,48000.0,10.474989793475022,5.0175,5.0226,44375,54505,Pipistrellus pipistrellus,0.579,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,15.69288769100921,32.5995,32.604,44375,59645,Pipistrellus pipistrellus,0.553,0.572,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,7.190591211001147,5.1625,5.174,24609,32894,Eptesicus serotinus,0.347,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
HF,47040.0,25.824470446653088,32.6845,32.6895,44375,67535,Pipistrellus pipistrellus,0.525,0.545,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
LF,25920.0,14.146701149091019,5.4415,5.4531,24609,33340,Eptesicus serotinus,0.38,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210400.WAV
