KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
LF,24000.0,2.841964048628625,35.7765,35.794,23750.0,27593.0,Echolocation,Nyctalus leisleri,0.472,0.555,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,4.302801591722033,37.6475,37.6656,22890.0,27307.0,Echolocation,Nyctalus leisleri,0.498,0.576,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,6.056972938384371,38.2495,38.2667,22890.0,26871.0,Echolocation,Nyctalus leisleri,0.511,0.597,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,2.873706402727767,38.5295,38.5477,22890.0,27325.0,Echolocation,Nyctalus leisleri,0.511,0.583,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,7.485458459168084,38.8135,38.8313,22890.0,26335.0,Echolocation,Nyctalus leisleri,0.557,0.603,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,8.985595905098297,39.3785,39.3968,22890.0,26508.0,Echolocation,Nyctalus leisleri,0.576,0.611,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,6.189301226971235,39.6545,39.6736,23750.0,26551.0,Echolocation,Nyctalus leisleri,0.468,0.508,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,11.106611006338971,40.0745,40.0926,22890.0,26211.0,Echolocation,Nyctalus leisleri,0.644,0.692,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,5.542480638596573,40.3605,40.3765,23750.0,26768.0,Echolocation,Nyctalus leisleri,0.601,0.635,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,11.506406778207342,40.6365,40.6545,22890.0,26009.0,Echolocation,Nyctalus leisleri,0.707,0.734,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,12.259415067861006,41.2025,41.2184,22890.0,26604.0,Echolocation,Nyctalus leisleri,0.677,0.731,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,11.511692314921886,41.4925,41.509299999999996,22890.0,26210.0,Echolocation,Nyctalus leisleri,0.725,0.764,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,6.922180810962532,41.7695,41.7866,23750.0,26778.0,Echolocation,Nyctalus leisleri,0.599,0.645,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,13.8784644677559,42.0615,42.0791,22890.0,26902.0,Echolocation,Nyctalus leisleri,0.658,0.722,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,14.726418819370448,42.6425,42.6599,22890.0,26167.0,Echolocation,Nyctalus leisleri,0.715,0.745,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,4.336045544274642,42.9275,42.944900000000004,23750.0,26389.0,Echolocation,Nyctalus leisleri,0.536,0.575,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,7.858007369140083,43.2115,43.2301,22890.0,25862.0,Echolocation,Nyctalus leisleri,0.653,0.683,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,14.033082349722054,43.4995,43.5172,22890.0,27324.0,Echolocation,Nyctalus leisleri,0.541,0.646,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,13.373920770543803,44.0925,44.1105,22890.0,25975.0,Echolocation,Nyctalus leisleri,0.647,0.706,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,1.8454192863220804,44.3945,44.4092,22890.0,28295.0,Echolocation,Nyctalus leisleri,0.397,0.526,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,3.3486234764606397,44.7035,44.7211,23750.0,26652.0,Echolocation,Nyctalus leisleri,0.54,0.59,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,2.7983458739725666,45.0145,45.0312,22890.0,26842.0,Echolocation,Nyctalus leisleri,0.625,0.694,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,8.007110372436728,45.6095,45.6269,22890.0,26448.0,Echolocation,Nyctalus leisleri,0.587,0.64,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,6.043760032623702,46.3845,46.4018,22890.0,26696.0,Echolocation,Nyctalus leisleri,0.608,0.663,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,5.361193801882838,47.0195,47.036500000000004,22890.0,26531.0,Echolocation,Nyctalus leisleri,0.546,0.617,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,4.729435683240425,47.6295,47.647400000000005,22890.0,26186.0,Echolocation,Nyctalus leisleri,0.535,0.576,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,23040.0,4.872284163856076,48.1375,48.1567,22890.0,27121.0,Echolocation,Nyctalus leisleri,0.559,0.626,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,4.131711330962696,50.4625,50.4795,23750.0,27949.0,Echolocation,Nyctalus leisleri,0.465,0.571,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24960.0,4.065000899139689,50.7605,50.7768,23750.0,27856.0,Echolocation,Nyctalus leisleri,0.552,0.632,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
LF,24000.0,9.613963975401457,51.075500000000005,51.092600000000004,23750.0,26624.0,Echolocation,Nyctalus leisleri,0.617,0.683,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_221900.WAV
