KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,24960.0,12.146225955135527,30.0885,30.1033,24609,30629,Nyctalus leisleri,0.366,0.617,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,23040.0,5.7479523392926595,1.6345,1.6475,23750,29104,Nyctalus leisleri,0.294,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,22.23711234478896,30.3835,30.3978,24609,33030,Eptesicus serotinus,0.317,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,3.7586905123453214,2.5225,2.5368,23750,27831,Nyctalus leisleri,0.471,0.601,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,21.646266512762136,30.5025,30.5142,24609,35587,Eptesicus serotinus,0.396,0.711,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,6.433940998877032,2.8065,2.8238,23750,26328,Nyctalus leisleri,0.571,0.598,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
HF,48000.0,17.113382565403864,3.5635,3.5682,46093,64595,Pipistrellus pipistrellus,0.474,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,15.280409125132495,30.6175,30.6292,24609,36158,Eptesicus serotinus,0.477,0.68,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,25920.0,14.065876229140756,30.7425,30.752,25468,34684,Eptesicus serotinus,0.424,0.628,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
LF,24000.0,2.2938756701742555,3.6845,3.6994,23750,29807,Nyctalus leisleri,0.25,0.541,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210600.WAV
