KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,52800.0,3.9695525986584874,2.7945,2.7996,43515,53412,Pipistrellus pipistrellus,0.489,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,11.517089769484073,330.2355,330.2415,34921,73335,Pipistrellus pipistrellus,0.23,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,7.823156162310145,300.0585,300.0628,41796,58106,Pipistrellus pipistrellus,0.163,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,28.778910442081372,390.7145,390.721,36640,85899,Myotis alcathoe,0.352,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,44160.0,18.534426339120742,270.0265,270.0323,42656,70167,Pipistrellus pipistrellus,0.49,0.569,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,43200.0,0.006829064146470179,240.2605,240.2723,43515,47790,Pipistrellus pipistrellus,0.348,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.007010905965437,211.0985,211.1024,42656,74426,Myotis alcathoe,0.285,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,2.760846145110996,455.3955,455.4,43515,56954,Pipistrellus pipistrellus,0.481,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.14134894063658507,481.5875,481.6284,68437,83579,Rhinolophus ferrumequinum,0.584,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,0.4346617512131512,180.1565,180.1623,42656,61020,Pipistrellus nathusii,0.224,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
