KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,8.897634522589978,18.8235,18.831,45234,62564,Pipistrellus pipistrellus,0.352,0.503,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,6.702520804641518,31.8975,31.9019,48671,62761,Pipistrellus pipistrellus,0.196,0.515,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48960.0,12.769664674651938,19.0985,19.1077,45234,65356,Pipistrellus pipistrellus,0.477,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,6.566641131058702,31.9725,31.9769,49531,64380,Pipistrellus pipistrellus,0.384,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,46080.0,21.133333246531794,19.2875,19.2929,43515,67152,Pipistrellus pipistrellus,0.622,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,52800.0,9.068325439811407,32.2015,32.2059,49531,67064,Pipistrellus pipistrellus,0.555,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,48000.0,18.638688379925032,19.3845,19.3893,42656,59695,Pipistrellus pipistrellus,0.554,0.58,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,6.999065933691167,32.2855,32.2902,49531,60285,Pipistrellus pipistrellus,0.463,0.561,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,49920.0,22.80544811011511,19.5745,19.5796,45234,67960,Pipistrellus pipistrellus,0.547,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
HF,51840.0,10.46305208706835,32.3545,32.3586,48671,68417,Pipistrellus pipistrellus,0.27,0.524,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210300.WAV
