KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,46080.0,23.551375585690696,0.3795,0.3843,44375,67714,Pipistrellus pipistrellus,0.544,0.554,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48960.0,3.5996430979495795,30.2905,30.2963,45234,53188,Pipistrellus pipistrellus,0.506,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,10.51922780245368,0.9595,0.9648,43515,56558,Pipistrellus pipistrellus,0.621,0.653,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,46080.0,3.657004482980212,30.3815,30.387,44375,54444,Pipistrellus pipistrellus,0.496,0.546,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,12.50240549507229,1.1515,1.1598,44375,61726,Pipistrellus pipistrellus,0.463,0.512,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,8.966408797606727,31.9785,31.9832,45234,56586,Pipistrellus pipistrellus,0.462,0.505,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,8.498182294161516,1.3175,1.3234,44375,65316,Pipistrellus pipistrellus,0.435,0.592,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,6.689507616595572,32.2445,32.2497,46953,60688,Pipistrellus pipistrellus,0.585,0.596,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,10.61432984760117,1.4325,1.4405,45234,58560,Pipistrellus pipistrellus,0.519,0.562,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,3.2095814072174282,33.0705,33.0757,48671,57430,Pipistrellus pipistrellus,0.557,0.566,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,13.354011514191445,33.4145,33.4191,46953,59207,Pipistrellus pipistrellus,0.617,0.659,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,52800.0,35.52900555559812,1.6975,1.7026,46093,71862,Pipistrellus pipistrellus,0.511,0.525,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,37.022076473779315,2.0795,2.0849,45234,67339,Pipistrellus pipistrellus,0.579,0.584,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,50880.0,3.222409690479793,33.6995,33.706,46953,54213,Pipistrellus pipistrellus,0.522,0.532,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,51840.0,12.139365453496474,33.7905,33.7955,46953,58081,Pipistrellus pipistrellus,0.545,0.565,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,47040.0,40.34514112402817,2.4575,2.4621,45234,68115,Pipistrellus pipistrellus,0.565,0.575,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,49920.0,4.177994358081637,33.8935,33.8986,47812,57097,Pipistrellus pipistrellus,0.505,0.511,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
HF,48000.0,25.79623339011562,2.5465,2.5514,44375,68562,Pipistrellus pipistrellus,0.56,0.573,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210100.WAV
