KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,0.054734546933861906,22.0095,22.0135,48671,66013,Pipistrellus pipistrellus,0.465,0.577,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,1.160526092032724,41.1995,41.2136,23750,28254,Nyctalus leisleri,0.426,0.574,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,49920.0,2.5445326911034223,22.6175,22.6219,47812,68562,Pipistrellus pipistrellus,0.524,0.612,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,1.5031121383236123,41.4835,41.4974,23750,27035,Nyctalus leisleri,0.585,0.644,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,3.6569500575114007,22.8275,22.8322,47812,69129,Pipistrellus pipistrellus,0.553,0.616,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,2.5226451254919886,42.1465,42.158699999999996,23750,30076,Nyctalus leisleri,0.28,0.602,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,0.2801173552105027,22.9075,22.9114,48671,66801,Pipistrellus pipistrellus,0.476,0.547,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,25920.0,0.9695613037592333,42.2425,42.2552,24609,30455,Nyctalus leisleri,0.258,0.515,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,57600.0,3.025637338459601,22.9665,22.9712,48671,71370,Pipistrellus pipistrellus,0.446,0.562,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,1.1730291490601632,43.3245,43.3401,22890,27394,Nyctalus leisleri,0.342,0.533,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,2.4517087558972883,23.0415,23.0449,48671,66794,Pipistrellus pipistrellus,0.472,0.522,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,1.0053415522251017,43.5775,43.5919,22890,27611,Nyctalus leisleri,0.463,0.587,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,2.5047524688585687,43.841499999999996,43.855000000000004,23750,28406,Nyctalus leisleri,0.568,0.647,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,56640.0,4.541077657295761,23.1235,23.128,48671,71132,Pipistrellus pipistrellus,0.479,0.568,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,2.6277889514398445,44.1065,44.1207,23750,27331,Nyctalus leisleri,0.486,0.617,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,1.3387860111399017,23.1885,23.193,48671,66220,Pipistrellus pipistrellus,0.497,0.549,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,3.0098107775470884,44.3775,44.3918,23750,28509,Nyctalus leisleri,0.534,0.648,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,6.187674157040261,23.2645,23.2695,47812,73145,Pipistrellus pipistrellus,0.568,0.631,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,0.2810343345367624,44.6745,44.6877,23750,28805,Nyctalus leisleri,0.388,0.625,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,2.868660510296736,23.3575,23.3612,47812,67146,Pipistrellus pipistrellus,0.499,0.548,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,3.3765238395536756,44.9385,44.9538,22890,26760,Nyctalus leisleri,0.447,0.553,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,53760.0,14.516142474858743,24.0465,24.051,44375,80026,Myotis alcathoe,0.403,0.545,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,5.259514756952891,45.2095,45.2238,22890,27685,Nyctalus leisleri,0.359,0.512,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,17.516664064498,24.1375,24.1421,41796,83598,Myotis alcathoe,0.456,0.562,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,52800.0,2.1571312147034574,24.4615,24.4648,52109,68078,Pipistrellus pipistrellus,0.345,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,3.0203267314857962,45.4885,45.5035,23750,27538,Nyctalus leisleri,0.443,0.573,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,52800.0,1.6856840416834353,24.7215,24.725,49531,72343,Myotis alcathoe,0.402,0.504,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,15.773427160642866,45.7645,45.7802,22890,29106,Nyctalus leisleri,0.32,0.611,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,52800.0,2.861150604281399,26.3975,26.4014,51250,60494,Pipistrellus pygmaeus,0.241,0.501,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,8.87307033770951,46.0475,46.061800000000005,22890,26793,Nyctalus leisleri,0.576,0.681,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,53760.0,0.5687565390321131,46.0875,46.0911,52968,65454,Pipistrellus pipistrellus,0.363,0.51,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,20.013802000370063,46.316500000000005,46.3335,22890,28889,Nyctalus noctula,0.224,0.624,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,53760.0,1.9460083854228338,46.3795,46.3832,52109,66075,Pipistrellus pipistrellus,0.43,0.525,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,19.289053070152093,46.6115,46.6268,22890,27686,Nyctalus leisleri,0.372,0.634,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,9.97960116303593,46.8925,46.9071,22890,27537,Nyctalus leisleri,0.523,0.675,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,15.638007820983153,47.1565,47.1707,23750,31450,Nyctalus leisleri,0.249,0.64,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,52800.0,0.0489200544350498,47.2385,47.2428,51250,69891,Pipistrellus pipistrellus,0.309,0.564,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,9.077913064414751,47.4695,47.4842,22890,27144,Nyctalus leisleri,0.386,0.624,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,53760.0,5.501061183257283,47.5215,47.5266,40078,77939,Myotis alcathoe,0.393,0.529,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,17.25070903542395,47.7475,47.7641,22890,29079,Nyctalus noctula,0.305,0.621,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,17.909640390521915,48.036500000000004,48.0514,22890,29556,Nyctalus leisleri,0.239,0.611,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,8.741086591356977,48.3245,48.339,22890,27617,Nyctalus leisleri,0.506,0.671,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,9.238148416850686,48.6065,48.6238,22890,29402,Nyctalus leisleri,0.325,0.595,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,15.39119048753445,48.686499999999995,48.6917,40937,88871,Myotis alcathoe,0.406,0.503,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,3.2576217591680527,48.9065,48.9209,22890,26857,Nyctalus leisleri,0.508,0.645,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,6.932707547075495,49.183499999999995,49.2001,22890,28613,Nyctalus leisleri,0.43,0.603,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,47040.0,6.0839387783598475,49.7845,49.7894,46093,61480,Pipistrellus pipistrellus,0.598,0.65,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,50880.0,6.785634911020521,49.9255,49.9296,44375,63110,Pipistrellus pipistrellus,0.524,0.588,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,5.233248639270995,50.058499999999995,50.0636,45234,61921,Pipistrellus pipistrellus,0.566,0.62,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,0.013333335397769715,50.1815,50.1961,23750,30165,Nyctalus leisleri,0.362,0.589,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48960.0,3.856004371647814,50.2425,50.2478,43515,60648,Pipistrellus pipistrellus,0.479,0.55,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,47040.0,2.6331483475851742,50.3275,50.331900000000005,43515,58200,Pipistrellus pipistrellus,0.52,0.565,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,1.5756453391078185,50.4105,50.423,23750,31741,Nyctalus leisleri,0.33,0.619,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,47040.0,0.969162614993182,50.466499999999996,50.471900000000005,46093,56520,Pipistrellus pipistrellus,0.558,0.571,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,1.860894693084063,50.5435,50.5547,24609,31282,Nyctalus leisleri,0.533,0.698,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
HF,48000.0,2.262000680689211,50.6285,50.6333,45234,56055,Pipistrellus pipistrellus,0.485,0.515,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,3.638433701179321,50.6695,50.6836,23750,31102,Nyctalus leisleri,0.361,0.633,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,26880.0,1.6636063366788034,50.7945,50.8039,25468,32514,Nyctalus leisleri,0.441,0.633,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,5.210511949141981,50.914500000000004,50.926500000000004,23750,32746,Eptesicus serotinus,0.298,0.674,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24960.0,6.532829192257995,51.3345,51.3484,23750,31706,Nyctalus leisleri,0.29,0.653,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,5.174542800390459,51.573499999999996,51.5888,22890,29535,Nyctalus leisleri,0.221,0.61,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,11.74770219010849,51.9225,51.9399,22031,27773,Nyctalus noctula,0.286,0.625,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,6.9148526854298575,52.4645,52.4811,22890,28521,Nyctalus leisleri,0.281,0.562,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,1.6640625605571504,52.6385,52.6523,23750,29454,Nyctalus leisleri,0.468,0.577,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,24000.0,3.73156587281117,52.9135,52.926100000000005,23750,31130,Nyctalus leisleri,0.384,0.672,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,1.4759564213535885,53.3635,53.379400000000004,22890,28522,Nyctalus leisleri,0.286,0.569,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,1.3713118088505594,53.9495,53.9632,22890,28317,Nyctalus leisleri,0.428,0.578,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
LF,23040.0,0.9065429269033359,54.841499999999996,54.8575,22890,28186,Nyctalus leisleri,0.245,0.578,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032500.WAV
