KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48960.0,2.992904724732093,3.1255,3.1298,46953,58101,Pipistrellus pipistrellus,0.491,0.505,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,51840.0,2.5785947876564315,48.786500000000004,48.790800000000004,47812,69476,Myotis alcathoe,0.207,0.503,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,48960.0,0.8700158266896416,3.4325,3.4378,48671,59041,Pipistrellus pipistrellus,0.581,0.592,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,53760.0,4.473425303798929,49.466499999999996,49.4713,41796,83955,Myotis alcathoe,0.361,0.509,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,48960.0,1.9273869985375345,3.4845,3.489,47812,63234,Pipistrellus pipistrellus,0.562,0.585,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,59520.0,3.785645225894725,50.1155,50.1188,51250,82243,Myotis alcathoe,0.327,0.508,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,48960.0,0.8236073963437782,3.5355,3.5403,48671,64777,Pipistrellus pipistrellus,0.578,0.664,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,55680.0,6.654015544423336,50.2525,50.2556,48671,77375,Myotis alcathoe,0.484,0.592,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,48960.0,4.400619040797964,3.5895,3.5942,47812,62644,Pipistrellus pipistrellus,0.51,0.539,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
HF,52800.0,9.732470155361451,50.302499999999995,50.3067,44375,89682,Myotis alcathoe,0.469,0.593,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033000.WAV
