KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,2.001529260722646,25.3175,25.3219,47812,63657,Pipistrellus pipistrellus,0.336,0.567,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,49920.0,1.6298102744941554,31.360500000000002,31.3648,48671,66272,Pipistrellus pipistrellus,0.425,0.536,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,53760.0,3.2773609448919454,25.4935,25.498,45234,77442,Myotis alcathoe,0.293,0.55,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,49920.0,3.7011620048797607,31.4175,31.4224,49531,61137,Pipistrellus pipistrellus,0.485,0.507,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,48000.0,1.063569978014711,25.6675,25.6722,45234,66897,Pipistrellus pipistrellus,0.363,0.505,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,48960.0,0.9548132780869166,31.4905,31.4952,47812,62368,Pipistrellus pipistrellus,0.554,0.59,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,49920.0,1.2527849221936938,25.7495,25.7538,45234,63362,Pipistrellus pipistrellus,0.47,0.576,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,48960.0,0.682231554622668,31.6115,31.6165,46953,61846,Pipistrellus pipistrellus,0.457,0.54,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,48960.0,3.275660489206916,25.8305,25.835,45234,61641,Pipistrellus pipistrellus,0.496,0.605,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,57600.0,2.267137263760724,32.6475,32.650999999999996,43515,84787,Myotis alcathoe,0.426,0.549,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,48960.0,1.4039987918597903,25.9565,25.9615,46953,60116,Pipistrellus pipistrellus,0.481,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,56640.0,0.1530759651653552,32.8345,32.838,45234,82265,Myotis alcathoe,0.431,0.524,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,55680.0,6.257280677392894,32.8895,32.893,44375,86924,Myotis alcathoe,0.402,0.509,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
HF,52800.0,2.8087485210330976,32.9395,32.9432,41796,87262,Myotis alcathoe,0.351,0.503,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_030800.WAV
