KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,95040.0,3.3946505074356232,192.7975,192.8296,93359.0,111478.0,Echolocation,Rhinolophus hipposideros,0.508,0.508,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,8.202866651860473,291.2685,291.3091,93359.0,111106.0,Echolocation,Rhinolophus hipposideros,0.524,0.524,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,5.214724001597718,220.0885,220.1234,93359.0,111774.0,Echolocation,Rhinolophus hipposideros,0.52,0.52,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,4.405835551105026,194.7005,194.73329999999999,93359.0,111762.0,Echolocation,Rhinolophus hipposideros,0.51,0.51,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,8.989119846620866,220.5725,220.6123,93359.0,111273.0,Echolocation,Rhinolophus hipposideros,0.558,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,7.679435601073789,291.4685,291.5041,93359.0,111665.0,Echolocation,Rhinolophus hipposideros,0.512,0.512,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,5.342979561099186,291.7405,291.7787,93359.0,111699.0,Echolocation,Rhinolophus hipposideros,0.512,0.512,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,1.8712220649298759,194.8895,194.9245,93359.0,112132.0,Echolocation,Rhinolophus hipposideros,0.562,0.562,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,7.677543842643648,195.9245,195.9555,93359.0,110975.0,Echolocation,Rhinolophus hipposideros,0.5,0.5,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,9.38255870823246,197.4395,197.4777,93359.0,111724.0,Echolocation,Rhinolophus hipposideros,0.534,0.534,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,13.245282026005029,200.7485,200.7888,93359.0,111866.0,Echolocation,Rhinolophus hipposideros,0.548,0.548,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,4.4912512595835885,201.0475,201.0826,93359.0,111544.0,Echolocation,Rhinolophus hipposideros,0.505,0.505,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,3.0445158053386456,202.7835,202.82229999999998,93359.0,112167.0,Echolocation,Rhinolophus hipposideros,0.53,0.53,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,8.496378762881342,203.1265,203.1655,93359.0,112344.0,Echolocation,Rhinolophus hipposideros,0.516,0.516,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,5.33909965675904,203.2055,203.2417,93359.0,111628.0,Echolocation,Rhinolophus hipposideros,0.531,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,3.0649994479096785,204.7175,204.7514,93359.0,110496.0,Echolocation,Rhinolophus hipposideros,0.514,0.514,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
HF,95040.0,3.829749965494721,204.7525,204.7891,93359.0,111020.0,Echolocation,Rhinolophus hipposideros,0.511,0.511,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_4_in_balcony_start_073500.WAV
