KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,54720.0,2.901615151737908,379.6355,379.6395,47812.0,59867.0,Echolocation,Pipistrellus pipistrellus,0.422,0.533,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,52800.0,2.492303520000259,379.7605,379.765,42656.0,67682.0,Echolocation,Myotis alcathoe,0.269,0.512,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,49920.0,1.9420265259453415,379.8495,379.8541,42656.0,62752.0,Echolocation,Pipistrellus pipistrellus,0.341,0.595,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,56640.0,1.7959450690738652,380.2375,380.2423,42656.0,64337.0,Echolocation,Pipistrellus pipistrellus,0.223,0.554,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,51840.0,0.10224743628854595,380.2865,380.2906,41796.0,60108.0,Echolocation,Pipistrellus pipistrellus,0.166,0.573,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,56640.0,0.0957007957781249,382.0255,382.0295,51250.0,71673.0,Echolocation,Myotis alcathoe,0.349,0.549,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,56640.0,1.649409765838267,382.2205,382.2242,50390.0,71429.0,Echolocation,Myotis alcathoe,0.406,0.525,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,48960.0,0.7137261923775623,382.9835,382.98720000000003,41796.0,74747.0,Echolocation,Myotis alcathoe,0.469,0.518,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,48960.0,0.581319128835474,383.2155,383.2206,39218.0,81803.0,Echolocation,Myotis alcathoe,0.52,0.566,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,50880.0,0.27508870246379147,383.4335,383.4386,39218.0,85414.0,Echolocation,Myotis alcathoe,0.545,0.582,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,48960.0,3.662180468400223,383.5845,383.5893,38359.0,80453.0,Echolocation,Myotis alcathoe,0.515,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,48960.0,4.7159475561547755,383.7415,383.7466,39218.0,85490.0,Echolocation,Myotis alcathoe,0.542,0.562,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
HF,48960.0,3.228701503437942,383.8835,383.8883,37500.0,78191.0,Echolocation,Myotis alcathoe,0.514,0.572,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_7_in_balcony_start_081300.WAV
