KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
LF,25920.0,1.0392831204868682,16.5125,16.5236,24609,29756,Nyctalus leisleri,0.337,0.505,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,26880.0,1.4279455517854365,31.9455,31.9526,25468,33336,Eptesicus serotinus,0.323,0.53,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.8764974433181201,16.7875,16.7981,24609,30089,Nyctalus leisleri,0.36,0.586,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,26880.0,0.5546080587994423,32.3585,32.3668,26328,33857,Nyctalus leisleri,0.285,0.601,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,1.095774396188087,17.0725,17.0831,24609,30207,Nyctalus leisleri,0.379,0.55,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,27840.0,1.5779389376803166,32.6435,32.650999999999996,26328,34462,Eptesicus serotinus,0.299,0.583,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,24960.0,0.5414672804974459,17.3475,17.3591,24609,29907,Nyctalus leisleri,0.369,0.589,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,2.5666603386702285,32.7885,32.7966,24609,33735,Eptesicus serotinus,0.374,0.55,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,25920.0,0.19033578249421862,17.6305,17.6407,24609,30732,Nyctalus leisleri,0.435,0.647,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
LF,26880.0,1.7375528306759738,32.9355,32.9452,25468,33815,Nyctalus leisleri,0.387,0.631,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_035700.WAV
