KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,47040.0,0.860971911061723,13.7345,13.7395,46093,55708,Pipistrellus pipistrellus,0.511,0.541,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,50880.0,14.087234327222744,36.5045,36.5095,46093,75070,Pipistrellus pipistrellus,0.406,0.528,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,47040.0,0.06377828979173986,13.8015,13.8067,45234,56346,Pipistrellus pipistrellus,0.479,0.523,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,56640.0,14.074085373332213,37.0595,37.0646,40078,87091,Myotis alcathoe,0.237,0.528,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,49920.0,0.31052356140052856,14.1305,14.1346,48671,62222,Pipistrellus pipistrellus,0.549,0.572,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,53760.0,9.068836597583346,37.1095,37.114,40937,83547,Myotis alcathoe,0.232,0.521,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,48960.0,0.2333860396260849,14.3295,14.3344,48671,65205,Pipistrellus pipistrellus,0.642,0.694,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,52800.0,2.61165866836477,38.1715,38.1751,46953,68910,Myotis alcathoe,0.408,0.509,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,57600.0,0.7200455044276611,14.4055,14.4103,48671,67351,Pipistrellus pipistrellus,0.36,0.522,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
HF,48000.0,7.2478698194210365,38.3485,38.352199999999996,46093,68510,Myotis alcathoe,0.307,0.525,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032400.WAV
