KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,46080.0,0.9527045397378122,5.9375,5.9421,45234,70606,Pipistrellus pipistrellus,0.303,0.544,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,54720.0,0.32336098577957195,46.5105,46.5145,52109,84351,Myotis alcathoe,0.347,0.549,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,46080.0,6.866144830989923,6.0195,6.0237,41796,78986,Myotis mystacinus,0.191,0.514,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,48960.0,16.994444169086226,47.2705,47.2753,40937,85741,Myotis alcathoe,0.465,0.524,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,52800.0,0.01457950967085812,6.8245,6.8281,48671,58681,Pipistrellus pipistrellus,0.181,0.593,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,54720.0,3.873817294301212,48.0145,48.0188,45234,59714,Pipistrellus pipistrellus,0.546,0.605,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,52800.0,1.3273928412714464,9.8895,9.8929,51250,64878,Pipistrellus pipistrellus,0.425,0.523,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,48960.0,0.8690435042921928,48.2305,48.234899999999996,46093,59725,Pipistrellus pipistrellus,0.491,0.515,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,52800.0,8.124176078345094,54.7555,54.7609,40078,89330,Myotis alcathoe,0.4,0.508,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
HF,54720.0,3.716949531438647,10.5055,10.5097,46953,71058,Pipistrellus pipistrellus,0.41,0.533,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033200.WAV
