KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,0.6745762144565061,13.4545,13.4591,46093,58026,Pipistrellus pipistrellus,0.544,0.568,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,46080.0,0.08352248755495133,41.5775,41.5826,45234,53331,Pipistrellus pipistrellus,0.51,0.532,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48000.0,0.4349855723807282,13.5615,13.5666,46093,57879,Pipistrellus pipistrellus,0.451,0.504,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48960.0,0.6512806032396743,42.326499999999996,42.3312,47812,59082,Pipistrellus pipistrellus,0.469,0.521,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,52800.0,8.350256646818924,16.6855,16.6895,46093,77858,Myotis alcathoe,0.425,0.518,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48960.0,2.4705512349524343,42.5115,42.5169,46953,60210,Pipistrellus pipistrellus,0.51,0.602,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48960.0,0.3652057434078049,18.2335,18.2382,45234,59485,Pipistrellus pipistrellus,0.545,0.6,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,49920.0,3.180080907560839,42.8735,42.8782,46093,61873,Pipistrellus pipistrellus,0.412,0.508,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48960.0,0.45029597272314986,19.2145,19.219,47812,61219,Pipistrellus pipistrellus,0.56,0.591,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,49920.0,1.8426513733484395,43.0565,43.061099999999996,46953,63269,Pipistrellus pipistrellus,0.467,0.521,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,50880.0,0.267602990553548,19.2805,19.2846,48671,62467,Pipistrellus pipistrellus,0.54,0.583,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,49920.0,4.722811303248388,43.2175,43.2219,46953,64934,Pipistrellus pipistrellus,0.513,0.567,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,49920.0,7.523993538385599,43.3745,43.379,46953,64519,Pipistrellus pipistrellus,0.466,0.509,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,47040.0,2.4831369608079528,43.4655,43.4698,46093,62774,Pipistrellus pipistrellus,0.478,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,49920.0,14.433970273857346,43.7725,43.7773,45234,68770,Pipistrellus pipistrellus,0.446,0.504,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48000.0,4.387799873039658,44.2655,44.2697,46093,59206,Pipistrellus pipistrellus,0.444,0.506,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,49920.0,21.9590729690522,44.3305,44.3357,43515,75594,Pipistrellus pipistrellus,0.48,0.572,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,57600.0,8.998143389455786,44.4415,44.445499999999996,44375,82355,Myotis alcathoe,0.382,0.572,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,49920.0,0.6729556485458479,44.7095,44.7143,46953,67626,Pipistrellus pipistrellus,0.253,0.556,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48960.0,4.556357037920521,45.457499999999996,45.4613,46953,59777,Pipistrellus pipistrellus,0.463,0.538,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48960.0,2.1227637136011848,45.5405,45.546,47812,56506,Pipistrellus pipistrellus,0.531,0.551,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
HF,48960.0,0.5527238774263803,45.6255,45.6304,47812,56016,Pipistrellus pipistrellus,0.496,0.544,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032600.WAV
