KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,49920.0,3.6930992646926315,0.5575,0.5609,46953.0,61530.0,Pipistrellus pipistrellus,0.445,0.515,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,52800.0,2.5994127598954075,90.5225,90.5265,36640.0,79494.0,Myotis mystacinus,0.207,0.506,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,56640.0,1.4186224226449826,35.4785,35.4826,44375.0,55742.0,Pipistrellus pipistrellus,0.206,0.556,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,50880.0,5.408430497800097,123.0025,123.0061,41796.0,84210.0,Myotis alcathoe,0.41,0.619,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,1.0229941793388946,200.1205,200.12369999999999,49531.0,86969.0,Myotis alcathoe,0.582,0.648,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,1.0329335625022753,487.7005,487.7045,49531.0,60798.0,Pipistrellus pipistrellus,0.563,0.6,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,4.925822637034323,605.2665,605.271,49531.0,58194.0,Pipistrellus pipistrellus,0.5,0.565,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,0.8116355178325102,740.8665,740.8708,46093.0,56200.0,Pipistrellus pipistrellus,0.289,0.507,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,54720.0,3.911315725435082,62.0115,62.0152,41796.0,67816.0,Myotis mystacinus,0.43,0.598,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,55680.0,0.19338190458610935,62.0485,62.052,41796.0,71732.0,Myotis mystacinus,0.415,0.54,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
