KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,53760.0,0.290795820139245,11.9645,11.9687,51250,61623,Pipistrellus pipistrellus,0.406,0.505,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,47040.0,1.579629605357051,39.0285,39.033699999999996,46093,58491,Pipistrellus pipistrellus,0.569,0.592,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,52800.0,0.4329854478424151,12.3275,12.331,50390,63913,Pipistrellus pipistrellus,0.444,0.546,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,47040.0,1.0210505029500698,39.5815,39.5861,46093,61798,Pipistrellus pipistrellus,0.516,0.566,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,2.4575996855648343,12.4075,12.4118,46953,64706,Pipistrellus pipistrellus,0.5,0.566,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,1.4654887454127183,39.6435,39.6486,46093,61639,Pipistrellus pipistrellus,0.415,0.519,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,0.6602566493829355,12.5405,12.5444,47812,59796,Pipistrellus pipistrellus,0.478,0.519,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48000.0,0.9358122314929525,39.7145,39.7198,46093,60072,Pipistrellus pipistrellus,0.509,0.539,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,54720.0,1.2763224754346192,12.6105,12.6145,47812,60862,Pipistrellus pipistrellus,0.497,0.558,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,1.2988854523901487,39.9655,39.9702,48671,60619,Pipistrellus pipistrellus,0.593,0.629,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,54720.0,1.5937178868275212,12.6775,12.6815,46953,61326,Pipistrellus pipistrellus,0.451,0.518,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
HF,48960.0,0.18736373764987285,45.9465,45.9513,46953,56202,Pipistrellus pipistrellus,0.488,0.508,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032300.WAV
