KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,49920.0,1.1012247014777863,1.0395,1.0448,49531.0,57110.0,Pipistrellus pipistrellus,0.488,0.503,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,48960.0,1.3898873459016128,1.3375,1.344,47812.0,55071.0,Pipistrellus pipistrellus,0.547,0.566,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,48960.0,0.24744382119022482,1.3945,1.4006,46953.0,58609.0,Pipistrellus pipistrellus,0.528,0.554,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,48960.0,0.6282958948753963,1.4625,1.469,47812.0,54929.0,Pipistrellus pipistrellus,0.526,0.535,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,49920.0,1.1605726546862394,1.6985,1.7031,47812.0,61457.0,Pipistrellus pipistrellus,0.566,0.596,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,50880.0,0.05017376578886755,1.9615,1.9664,49531.0,63229.0,Pipistrellus pipistrellus,0.481,0.528,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,50880.0,5.502260713703069,2.7805,2.7856,45234.0,73716.0,Pipistrellus pipistrellus,0.372,0.527,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,48960.0,10.502556607523662,3.3165,3.3217,45234.0,81718.0,Myotis alcathoe,0.329,0.501,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,48000.0,17.975989360084128,3.6885,3.6937,42656.0,81617.0,Myotis alcathoe,0.231,0.502,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,47040.0,15.73852345719752,3.8615,3.8664,42656.0,76742.0,Myotis alcathoe,0.213,0.518,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,48960.0,8.17204683179288,4.1365,4.1424,39218.0,78749.0,Myotis alcathoe,0.183,0.558,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,50880.0,1.4812015305313744,5.2305,5.2348,45234.0,58611.0,Pipistrellus pipistrellus,0.49,0.552,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,48960.0,1.0291846013124535,5.3785,5.3841,46953.0,56306.0,Pipistrellus pipistrellus,0.57,0.582,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
HF,48000.0,0.75818371897503,28.8945,28.8998,46953.0,56789.0,Pipistrellus pipistrellus,0.491,0.517,-1,Echolocation,192000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032200.WAV
