KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,47040.0,0.6705420913996223,28.9445,28.9495,45234,60722,Pipistrellus pipistrellus,0.383,0.525,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,48960.0,1.1913591506455625,42.2735,42.2778,48671,61922,Pipistrellus pipistrellus,0.447,0.524,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,48960.0,2.8033385001438136,42.3875,42.3926,42656,69709,Pipistrellus pipistrellus,0.175,0.52,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,50880.0,0.34778137119787733,29.0165,29.0212,46093,62627,Pipistrellus pipistrellus,0.357,0.53,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,47040.0,0.27499175950346466,29.2145,29.2191,45234,60176,Pipistrellus pipistrellus,0.427,0.518,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,47040.0,6.237869573640198,42.829499999999996,42.8346,41796,80555,Pipistrellus pipistrellus,0.221,0.557,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,50880.0,1.4053310874356537,29.4305,29.435,46953,63450,Pipistrellus pipistrellus,0.575,0.645,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,46080.0,3.344693466640241,43.2255,43.2304,43515,73710,Pipistrellus pipistrellus,0.275,0.531,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,47040.0,0.444374525220506,29.4945,29.4996,45234,60184,Pipistrellus pipistrellus,0.532,0.63,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,48960.0,4.304465068863212,43.3285,43.334199999999996,42656,79897,Pipistrellus pipistrellus,0.279,0.577,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,53760.0,0.050290209090076685,29.6055,29.6104,44375,62915,Pipistrellus pipistrellus,0.286,0.513,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,52800.0,7.5744838710190345,43.4735,43.4784,37500,79899,Myotis mystacinus,0.228,0.522,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,53760.0,2.246381988905516,29.6545,29.6585,50390,60758,Pipistrellus pipistrellus,0.455,0.511,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,49920.0,7.57301252857534,43.7725,43.7772,40937,79010,Myotis alcathoe,0.18,0.572,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,53760.0,0.06539862288859445,29.7055,29.7097,50390,60505,Pipistrellus pipistrellus,0.472,0.507,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,53760.0,0.9125900313313089,54.0175,54.0223,46953,63372,Pipistrellus pipistrellus,0.493,0.588,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
HF,48000.0,3.5438040722618074,54.3605,54.3649,46953,67176,Pipistrellus pipistrellus,0.543,0.607,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_033100.WAV
