KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,56640.0,19.385075935577216,102.8555,102.8605,38359.0,96238.0,Echolocation,Myotis alcathoe,0.519,0.529,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,5.331215586623888,210.0365,210.0401,41796.0,81069.0,Echolocation,Myotis alcathoe,0.48,0.537,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,2.957851549432426,272.0235,272.0276,47812.0,61055.0,Echolocation,Pipistrellus pipistrellus,0.438,0.534,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,0.19720534354937394,198.2295,198.2342,46093.0,57958.0,Echolocation,Pipistrellus pipistrellus,0.475,0.509,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.0902249795973853,301.5075,301.5121,46093.0,56989.0,Echolocation,Pipistrellus pipistrellus,0.565,0.581,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,24.472298755165074,330.1285,330.1356,34921.0,78943.0,Echolocation,Pipistrellus pipistrellus,0.32,0.618,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,0.6904766840567236,369.0895,369.094,44375.0,56223.0,Echolocation,Pipistrellus pipistrellus,0.478,0.584,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,22.043362924456673,391.3375,391.3424,40937.0,86162.0,Echolocation,Myotis alcathoe,0.459,0.517,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,0.4599027732713415,420.2805,420.2855,43515.0,54401.0,Echolocation,Pipistrellus pipistrellus,0.442,0.545,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,1.257741194520798,465.2215,465.2263,44375.0,57083.0,Echolocation,Pipistrellus pipistrellus,0.485,0.568,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,6.212783518266757,480.2845,480.2877,41796.0,66062.0,Echolocation,Myotis mystacinus,0.334,0.573,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,1.1355906110331617,170.6035,170.608,48671.0,60658.0,Echolocation,Pipistrellus pipistrellus,0.472,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,1.8282802176391957,128.4355,128.44,46953.0,58688.0,Echolocation,Pipistrellus pipistrellus,0.553,0.579,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,0.1513252891290637,510.7515,510.7564,47812.0,58373.0,Echolocation,Pipistrellus pipistrellus,0.538,0.565,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,10.008348079460694,255.8015,255.8066,38359.0,84522.0,Echolocation,Myotis alcathoe,0.483,0.509,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,16.632057282050205,545.7745,545.7796,39218.0,85483.0,Echolocation,Myotis alcathoe,0.505,0.543,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,11.227693610327623,570.0505,570.0558,38359.0,88108.0,Echolocation,Myotis alcathoe,0.433,0.536,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,0.5366042507429438,369.1815,369.1862,42656.0,54453.0,Echolocation,Pipistrellus pipistrellus,0.322,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,5.902363202426651,210.1705,210.1741,47812.0,83581.0,Echolocation,Myotis alcathoe,0.474,0.513,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,21.784331248388785,102.9915,102.99680000000001,38359.0,99224.0,Echolocation,Myotis alcathoe,0.523,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,8.417700981972326,272.1935,272.1983,44375.0,63113.0,Echolocation,Pipistrellus pipistrellus,0.476,0.575,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,2.1261652554392025,205.5265,205.5316,40078.0,55796.0,Echolocation,Pipistrellus pipistrellus,0.396,0.617,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,47040.0,1.2068618053825817,301.6035,301.6084,45234.0,56990.0,Echolocation,Pipistrellus pipistrellus,0.587,0.607,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,14.03323380690322,330.1935,330.1994,40937.0,71132.0,Echolocation,Pipistrellus pipistrellus,0.465,0.567,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,21.293988765806354,255.9505,255.9565,39218.0,89561.0,Echolocation,Myotis alcathoe,0.529,0.554,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,0.42781757561118733,420.5765,420.5814,43515.0,54710.0,Echolocation,Pipistrellus pipistrellus,0.426,0.51,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,12.955383832073133,545.8425,545.847,39218.0,84023.0,Echolocation,Myotis alcathoe,0.535,0.563,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,0.20358633043914098,468.4575,468.4613,48671.0,59977.0,Echolocation,Pipistrellus pipistrellus,0.453,0.514,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
