KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,56640.0,5.942186427954806,0.5175,0.5218,44375,82552,Myotis alcathoe,0.382,0.52,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,52800.0,1.6215950488621456,30.7135,30.7178,52109,59417,Pipistrellus pipistrellus,0.346,0.504,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,47040.0,3.3614749891306617,1.5695,1.5746,46093,55676,Pipistrellus pipistrellus,0.574,0.602,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,49920.0,0.40387824544826306,31.9375,31.9408,47812,61368,Pipistrellus pipistrellus,0.184,0.511,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,47040.0,7.387571308334319,1.6585,1.6631,45234,58345,Pipistrellus pipistrellus,0.462,0.507,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48000.0,0.7915248049507101,50.052499999999995,50.0571,47812,59063,Pipistrellus pipistrellus,0.542,0.566,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,52800.0,4.602711297785771,50.1155,50.1197,46953,63939,Pipistrellus pipistrellus,0.482,0.572,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48000.0,0.8392573469470614,1.7455,1.75,46953,56086,Pipistrellus pipistrellus,0.502,0.543,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48000.0,1.7513689167810993,2.4885,2.4941,46953,59693,Pipistrellus pipistrellus,0.516,0.56,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48000.0,3.7672377025904873,50.289500000000004,50.294,46093,68970,Pipistrellus pipistrellus,0.57,0.641,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48960.0,3.5938670944861393,2.5795,2.5848,46953,61066,Pipistrellus pipistrellus,0.479,0.54,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,53760.0,11.7707943901579,51.2345,51.238600000000005,51250,82542,Myotis alcathoe,0.237,0.525,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48000.0,26.2567234210766,51.7185,51.7238,38359,90334,Myotis alcathoe,0.3,0.51,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48960.0,5.399902907387161,8.6855,8.6897,46093,67606,Pipistrellus pipistrellus,0.443,0.511,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
HF,48960.0,14.255983320107122,52.7965,52.8013,46093,60229,Pipistrellus pipistrellus,0.459,0.514,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
LF,26880.0,1.1571435375315622,14.0375,14.0477,26328,31621,Nyctalus leisleri,0.403,0.582,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
LF,26880.0,5.920613729012981,14.1715,14.1809,25468,32528,Nyctalus leisleri,0.514,0.679,-1,Echolocation,192000,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/audiomoth/recover-20240907/20240907_032900.WAV
